unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000302,19144533,MODEL_A,BATCH_01,721109.0,51507.78571428572,11498.724559228775,37995.0,80608.0,14,1.8,4.0,0.0,5.0,14.0,15.25062,68.84708604651163,39.911028571428574,2.2347088372093022,0.09250313126655581,0.21166677155760016,0.12627807217646853,0.045970240695129186,15.4017,69.2503,40.2276,2.32481,156,12,1,0,0,0,0,run_001
U000303,19208803,MODEL_A,BATCH_01,729703.0,52121.642857142855,10119.710315154152,33995.0,67915.0,14,1.875,4.0,0.0,5.0,14.0,15.226959999999998,68.89096279069767,39.86236,2.2282702325581396,0.10555974388663393,0.21253943390216914,0.17526985613786542,0.046864571372675835,15.436,69.2956,40.3925,2.3077,156,12,1,0,0,0,0,run_001
U000304,19277016,MODEL_A,BATCH_01,704283.0,50305.92857142857,10554.261818477265,31589.0,68213.0,14,1.8,4.0,0.0,3.0,14.0,15.215802777777778,68.90164651162792,39.88979166666667,2.2431218604651164,0.08671118723707748,0.18298107285524534,0.12100574337018564,0.04154319090707852,15.3931,69.3563,40.1085,2.37283,158,12,1,0,0,0,0,run_001
U000305,19337373,MODEL_B,BATCH_01,733664.0,52404.57142857143,10572.857991569268,35488.0,78489.0,14,1.825,4.0,0.0,5.0,14.0,15.210957894736842,68.90212173913044,39.87300526315789,2.238635,0.07998127021145168,0.22578546741251074,0.1611039230608756,0.052152312007980865,15.3968,69.347,40.2526,2.37973,168,12,1,0,0,0,0,run_001
U000306,19408198,MODEL_A,BATCH_01,708696.0,50621.142857142855,10634.016260292996,35920.0,70825.0,14,1.8,4.0,0.0,4.0,14.0,15.242745454545455,68.9215,39.84664848484849,2.2606959523809524,0.08842069925542421,0.18119802938679658,0.1440679594870342,0.04959634654421922,15.4631,69.3131,40.0909,2.37239,150,12,1,0,0,0,0,run_001
U000307,19468410,MODEL_A,BATCH_01,697319.0,49808.5,9503.980613406155,32897.0,60626.0,14,1.825,4.0,0.0,5.0,14.0,15.263925714285714,68.92857441860465,39.841240000000006,2.251773953488372,0.09889877874359591,0.1820564670292006,0.1907190637931033,0.055084305350095404,15.4831,69.3384,40.3265,2.339,156,12,1,0,0,0,0,run_001
U000308,19526561,MODEL_A,BATCH_02,710897.0,50778.357142857145,9884.61495773292,38733.0,74495.0,14,1.8,4.0,0.0,4.0,14.0,15.232005714285712,68.95699069767441,39.83102285714286,2.267618139534884,0.09340505384631802,0.1854952673173084,0.1474139651092919,0.043840599212526705,15.4437,69.3789,40.2711,2.38947,156,12,1,0,0,0,0,run_001
U000309,19583982,MODEL_A,BATCH_01,711569.0,50826.357142857145,10813.662864864295,36546.0,68425.0,14,1.775,4.0,0.0,6.0,14.0,15.246031428571428,69.0552488372093,39.60040285714286,2.295758139534884,0.11587339127997723,0.20025811245928918,0.5888735844992616,0.09834813139474081,15.4801,69.4395,40.2531,2.57159,156,12,1,0,0,0,0,run_001
U000310,19638472,MODEL_B,BATCH_01,719761.0,51411.5,9304.279112735834,40038.0,67626.0,14,1.875,4.0,0.0,6.0,14.0,15.230594736842106,69.06428444444444,39.83980263157895,2.267236666666667,0.11862865053732664,0.185450699103504,0.14276309328288758,0.04311558824833542,15.4258,69.6082,40.1214,2.35927,166,12,1,0,0,0,0,run_001
U000311,19689737,MODEL_A,BATCH_01,677892.0,48420.857142857145,8108.678568784692,34046.0,61149.0,14,1.9024390243902438,4.0,0.0,5.0,14.0,15.19355142857143,69.02757073170731,39.80967428571429,2.266520487804878,0.09374481121775269,0.19739081316502777,0.17547534994116698,0.04734814895807545,15.3982,69.532,40.1503,2.3748,152,12,2,0,0,0,0,run_001
U000312,19744540,MODEL_A,BATCH_01,685240.0,48945.71428571428,7641.418841556057,35822.0,60906.0,14,1.8,4.0,0.0,4.0,14.0,15.26488611111111,69.06807142857143,39.875075,2.2715704761904765,0.08675523253969099,0.19327280641711592,0.14595111975295993,0.05819459412293859,15.4585,69.5541,40.2009,2.41198,156,12,1,0,0,0,0,run_001
U000313,19822187,MODEL_A,BATCH_01,769210.0,54943.57142857143,11172.219390519062,39308.0,77647.0,14,1.925,4.0,0.0,6.0,14.0,15.263354054054053,69.09992391304348,39.81984324324324,2.267259347826087,0.10103207574988438,0.1731596041996226,0.17118107297462798,0.05531578474348378,15.4987,69.374,40.2909,2.39388,166,12,1,0,0,0,0,run_001
U000314,19877866,MODEL_A,BATCH_01,663941.0,47424.357142857145,7399.740479931013,35293.0,62038.0,14,1.85,4.0,0.0,1.0,14.0,15.29450588235294,69.14811428571429,39.77155588235294,2.273388333333333,0.07007429365335095,0.1772265445231704,0.197332081575436,0.04223196881317997,15.4435,69.5082,40.1409,2.37074,152,12,1,0,0,0,0,run_001
U000315,19962467,MODEL_B,BATCH_02,747769.0,53412.07142857143,13685.663343380607,33651.0,84601.0,14,1.8,4.0,0.0,4.0,14.0,15.229577777777779,69.16586590909091,39.79067222222222,2.276559318181818,0.09776449577899261,0.22331731407186012,0.17605681487375532,0.042569581639002055,15.4486,69.5861,40.2533,2.37173,160,12,1,0,0,0,0,run_001
U000316,20016114,MODEL_A,BATCH_01,743236.0,53088.28571428572,11645.967459422773,36710.0,76749.0,14,1.85,4.0,0.0,6.0,14.0,15.225607894736841,69.16940212765958,38.84202368421053,2.4042597872340425,0.0806795877650261,0.20480164580834695,0.7492620165362034,0.10421475576672869,15.3801,69.5754,39.9781,2.54103,170,12,1,0,0,0,0,run_001
U000317,20090476,MODEL_A,BATCH_01,725243.0,51803.07142857143,13437.707808564364,31205.0,74362.0,14,1.75,4.0,0.0,4.0,14.0,15.22917027027027,69.19159545454545,39.767451351351355,2.290481363636364,0.114575811546729,0.23150572945297934,0.15175724881391087,0.04679143578918617,15.4703,69.5936,40.1172,2.39571,162,12,1,0,0,0,0,run_001
U000318,20173495,MODEL_A,BATCH_01,735879.0,52562.78571428572,13979.08312817388,30829.0,83019.0,14,1.8,4.0,0.0,6.0,14.0,15.290347222222222,69.2310090909091,39.788219444444444,2.285,0.09600456979037447,0.21283919994144018,0.1312376858320033,0.053999931912101874,15.4878,69.8104,40.0455,2.40404,160,12,1,0,0,0,0,run_001
U000319,20223352,MODEL_A,BATCH_01,731216.0,52229.71428571428,13031.793556402867,34777.0,82749.0,14,1.825,4.0,0.0,6.0,14.0,15.265481578947368,69.26126739130436,39.20934736842106,2.367382608695652,0.0878143337904533,0.19825227369227316,0.7613054416812176,0.10546875660455177,15.4477,69.7008,40.1704,2.54455,168,12,1,0,0,0,0,run_001
U000320,20286869,MODEL_B,BATCH_01,704182.0,50298.71428571428,11009.704980527033,34333.0,63517.0,14,1.825,4.0,0.0,6.0,14.0,15.272494594594596,69.30439318181818,39.79513783783784,2.2894811363636367,0.0967242815255645,0.23865757740905172,0.12134030509125844,0.047832930235954814,15.4521,69.8348,40.0243,2.4004,162,12,1,0,0,0,0,run_001
U000321,20331534,MODEL_A,BATCH_01,730269.0,52162.07142857143,11546.927733013166,38178.0,76306.0,14,1.8780487804878048,4.0,0.0,6.0,14.0,15.270244444444444,69.34231590909091,39.78765,2.3034511363636363,0.11452209878932153,0.20512288426207337,0.15081600047740265,0.04629818883473001,15.5967,69.8008,40.0324,2.4057,160,12,2,0,0,0,0,run_001
U000322,20395481,MODEL_A,BATCH_02,725409.0,51814.92857142857,12450.040225231809,37033.0,77474.0,14,1.925,4.0,0.0,6.0,14.0,15.284554285714284,69.30076428571428,39.76104,2.3034045238095238,0.11063912812503915,0.18732130453422471,0.13830580184334182,0.04691630753994126,15.4778,69.8176,39.9968,2.4246,154,12,1,0,0,0,0,run_001
U000323,20460290,MODEL_A,BATCH_01,694408.0,49600.57142857143,8759.848766821402,35749.0,64809.0,14,1.9,4.0,0.0,3.0,14.0,15.285083333333334,69.39818181818181,39.73780555555555,2.3163881818181817,0.10026779143872684,0.23645392124267228,0.15927715815869894,0.0460255347870211,15.4662,69.7346,40.1458,2.40969,160,12,1,0,0,0,0,run_001
U000324,20521736,MODEL_A,BATCH_01,695145.0,49653.21428571428,12270.997390210357,32724.0,73035.0,14,1.9,4.0,0.0,4.0,14.0,15.306522222222222,69.35057674418604,39.73865833333333,2.3007483720930235,0.08750383538079441,0.20031987377003202,0.16325115510420526,0.043549476128839366,15.4883,69.8072,40.1647,2.39167,158,12,1,0,0,0,0,run_001
U000325,20571731,MODEL_B,BATCH_01,682174.0,48726.71428571428,7447.534516444109,36702.0,60286.0,14,1.925,4.0,0.0,3.0,14.0,15.260486111111113,69.38862499999999,39.74891944444445,2.317201590909091,0.10617714080798535,0.1903227798327245,0.14422090559662679,0.05711736741308063,15.4388,69.8432,40.1627,2.46653,160,12,1,0,0,0,0,run_001
U000326,20641183,MODEL_A,BATCH_01,682337.0,48738.357142857145,11186.709343661363,33951.0,69452.0,14,1.825,4.0,0.0,2.0,14.0,15.2675,69.46210465116279,39.67771388888889,2.3100851162790694,0.0977622977284334,0.1922528951463052,0.12281168663045021,0.04800664940907832,15.4808,70.0563,40.0049,2.4153,158,12,1,0,0,0,0,run_001
U000327,20701208,MODEL_A,BATCH_01,758548.0,54182.0,11163.753008319793,35238.0,67345.0,14,1.85,4.0,0.0,5.0,14.0,15.297377142857142,69.45800697674419,39.721425714285715,2.3223655813953488,0.11967945198274758,0.22239408008067016,0.1397477377336767,0.05205602551017357,15.4755,69.9491,39.9634,2.40208,156,12,1,0,0,0,0,run_001
U000328,20783348,MODEL_A,BATCH_01,744029.0,53144.92857142857,13712.383894546878,33137.0,82140.0,14,1.85,4.0,0.0,3.0,14.0,15.268445945945945,69.55737777777777,39.71867837837838,2.323854888888889,0.10835032583295773,0.22286706992866012,0.14035078896808537,0.050266947735529574,15.4994,70.0847,39.9331,2.46002,164,12,1,0,0,0,0,run_001
U000329,20831058,MODEL_A,BATCH_02,700431.0,50030.78571428572,7669.512151555479,40460.0,68894.0,14,1.925,4.0,0.0,3.0,14.0,15.291367567567569,69.49808666666667,39.691275675675676,2.3326224444444446,0.09867545584179266,0.2369814536279917,0.1371152828126053,0.04844459962189033,15.4987,70.1063,39.9739,2.41578,164,12,1,0,0,0,0,run_001
U000330,20921925,MODEL_B,BATCH_01,715227.0,51087.642857142855,13178.81222970091,35630.0,90867.0,14,1.85,4.0,0.0,1.0,14.0,15.269834285714287,69.50552682926829,38.18195142857143,2.513550243902439,0.08643336073958655,0.18915863715990694,0.14866464505414773,0.046666813234235625,15.4346,69.859,38.4884,2.62898,152,12,1,0,0,0,1,run_001
U000331,20991496,MODEL_A,BATCH_01,687464.0,49104.57142857143,8940.66303438987,36548.0,69571.0,14,1.825,4.0,0.0,3.0,14.0,15.302234285714286,69.58755813953488,39.67680857142857,2.3395697674418603,0.07867249666238148,0.22752576853806575,0.15604350896168673,0.05124121176629186,15.4417,70.1815,40.0123,2.43767,156,12,1,0,0,0,0,run_001
U000332,21043957,MODEL_A,BATCH_01,700020.0,50001.42857142857,8073.4996387924875,36092.0,62862.0,14,1.829268292682927,4.0,0.0,5.0,14.0,15.27010857142857,69.63723333333334,39.66930857142857,2.340595476190476,0.10013206976267852,0.19808540245729,0.16140540185476776,0.043883349095260434,15.4308,70.2702,39.9325,2.42343,154,12,2,0,0,0,0,run_001
U000333,21106113,MODEL_A,BATCH_01,716785.0,51198.92857142857,13024.607334782679,33261.0,77106.0,14,1.8,4.0,0.0,5.0,14.0,15.308028947368422,69.65072888888889,39.69320789473684,2.3453286666666666,0.08477244551020668,0.18930236830654043,0.17343926327131653,0.0569660538311275,15.5152,70.0801,40.0056,2.43493,166,12,1,0,0,0,0,run_001
U000334,21160477,MODEL_A,BATCH_01,740468.0,52890.57142857143,7050.619631409226,38107.0,63065.0,14,1.85,4.0,0.0,5.0,14.0,15.294986842105265,69.66977826086956,39.66862894736842,2.346613260869565,0.11886589802833514,0.21235516676134983,0.17655997818350286,0.050787550182843796,15.5553,70.1867,40.0907,2.45097,168,12,1,0,0,0,0,run_001
U000335,21221176,MODEL_B,BATCH_01,729057.0,52075.5,9598.577849388377,34885.0,68939.0,14,1.825,4.0,0.0,2.0,14.0,15.305475675675675,69.69637727272728,39.671594594594595,2.3384127272727273,0.10730361235869557,0.1977005603544931,0.1702795413201255,0.04964745696495114,15.546,70.2494,40.0891,2.45716,162,12,1,0,0,0,0,run_001
U000336,21301210,MODEL_A,BATCH_02,732713.0,52336.642857142855,13088.963910380868,36154.0,80034.0,14,1.8,4.0,0.0,5.0,14.0,15.269005555555557,69.67377954545454,39.625347222222224,2.353204318181818,0.09074827647145543,0.21179963939133548,0.13712187381223254,0.05261703855250636,15.4721,70.0042,39.8887,2.45526,160,12,1,0,0,0,0,run_001
U000337,21347052,MODEL_A,BATCH_01,707273.0,50519.5,9192.59219112366,35712.0,64728.0,14,1.85,4.0,0.0,5.0,14.0,15.339240540540542,69.76626976744186,39.67004054054054,2.353385348837209,0.1034172521054061,0.20191559827346914,0.1588435664060359,0.047370476758502214,15.5557,70.252,40.0323,2.45728,160,12,1,0,0,0,0,run_001
U000338,21421603,MODEL_A,BATCH_01,702883.0,50205.92857142857,10626.458933061567,34553.0,74551.0,14,1.875,4.0,0.0,4.0,14.0,15.331394736842105,69.76728913043478,39.62722368421053,2.3765489130434783,0.10001060740327583,0.21404492490882693,0.14625180328610599,0.04204481504449282,15.5904,70.4065,39.9289,2.45682,168,12,1,0,0,0,0,run_001
U000339,21489170,MODEL_A,BATCH_01,690825.0,49344.642857142855,9475.64795111166,34022.0,67567.0,14,1.825,4.0,0.0,3.0,14.0,15.311137837837839,69.77408888888888,39.62984054054054,2.367984888888889,0.12954053495024323,0.2133439777174027,0.12126152742330658,0.036290660182265226,15.6172,70.2878,39.9154,2.44512,164,12,1,0,0,0,0,run_001
U000340,21542320,MODEL_B,BATCH_01,720492.0,51463.71428571428,9050.639173591522,35608.0,65324.0,14,1.9,4.0,0.0,4.0,14.0,15.339329411764705,69.82168333333333,39.59756470588235,2.3789857142857143,0.1009563828093428,0.1873060856337781,0.1557873781839395,0.043931798092312305,15.6158,70.1719,39.9341,2.45891,152,12,1,0,0,0,0,run_001
U000341,21587852,MODEL_A,BATCH_01,713653.0,50975.21428571428,10085.41057612485,36956.0,71319.0,14,1.925,4.0,0.0,3.0,14.0,15.34988947368421,69.81984347826086,38.987155263157895,2.451571956521739,0.09148775664498347,0.15767547072271818,0.741458065260013,0.0966310938367509,15.5755,70.2808,39.8896,2.63254,168,12,1,0,0,0,0,run_001
U000342,21636401,MODEL_A,BATCH_01,727576.0,51969.71428571428,11949.335716513035,34181.0,72320.0,14,1.925,4.0,0.0,2.0,14.0,15.306167567567568,69.84218666666666,39.61695945945946,2.3696657777777776,0.10212630538824105,0.18960332707092092,0.14740618383579776,0.05188792101902682,15.5234,70.208,39.9059,2.46823,164,12,1,0,0,0,0,run_001
U000343,21690060,MODEL_A,BATCH_02,727225.0,51944.642857142855,7693.170043888009,39343.0,64366.0,14,1.925,4.0,0.0,3.0,14.0,15.33099,69.9427170212766,39.6096375,2.383085531914894,0.08708939939613507,0.18736740856118642,0.17141033790967078,0.05055392685940995,15.5111,70.3538,39.9572,2.48523,174,12,1,0,0,0,0,run_001
U000344,21749431,MODEL_A,BATCH_01,698377.0,49884.07142857143,7175.03017913016,40794.0,61609.0,14,1.85,4.0,0.0,3.0,14.0,15.3385,69.93776749999999,39.636994117647056,2.3869025,0.09906826235510864,0.17859967753079065,0.17619983307730694,0.0493924873219213,15.5663,70.3264,40.0291,2.5612,148,12,1,0,0,0,0,run_001
U000345,21799900,MODEL_B,BATCH_01,731894.0,52278.142857142855,13814.016576579817,35932.0,85310.0,14,1.8780487804878048,4.0,0.0,6.0,14.0,15.33101111111111,69.94820930232558,39.59889444444444,2.3845162790697674,0.10095925282092079,0.23311941637787126,0.14521909347985476,0.04926235291169577,15.5267,70.441,39.9657,2.50606,158,12,2,0,0,0,0,run_001
U000346,21858974,MODEL_A,BATCH_01,705857.0,50418.357142857145,10608.162057927508,37223.0,69035.0,14,1.853658536585366,4.0,0.0,4.0,14.0,15.333913513513512,69.95795681818181,39.54298378378378,2.3788361363636366,0.08253556190502984,0.19234192833153144,0.12971907362860483,0.03881106089139874,15.4838,70.3953,39.8371,2.46297,162,12,2,0,0,0,0,run_001
U000347,21909555,MODEL_A,BATCH_01,744752.0,53196.57142857143,10763.54869072382,38817.0,67258.0,14,1.875,4.0,0.0,5.0,14.0,15.350000000000001,69.9781,39.049216216216216,2.4658415555555555,0.09064034850869539,0.199247221949377,0.7547100132992628,0.0986585085939366,15.5374,70.3726,40.0281,2.62828,164,12,1,0,0,0,1,run_001
U000348,21958420,MODEL_A,BATCH_01,702104.0,50150.28571428572,12136.649730519486,37571.0,84034.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,15.35753888888889,70.03875116279069,39.55926666666667,2.4018723255813956,0.07902692589157785,0.1998745444285536,0.14678666930520018,0.05323752569458846,15.4778,70.4895,39.7703,2.54798,158,12,2,0,0,0,0,run_001
U000349,22005983,MODEL_A,BATCH_01,722930.0,51637.857142857145,9729.23896823893,34283.0,67786.0,14,1.853658536585366,4.0,0.0,5.0,14.0,15.34148947368421,70.02781333333334,39.53813947368421,2.395498,0.09051162024688077,0.20559415958277028,0.15524950022024037,0.04639282544453701,15.5907,70.5062,39.8581,2.4858,166,12,2,0,0,0,0,run_001
U000350,22070320,MODEL_B,BATCH_02,696765.0,49768.92857142857,11405.685798450135,28728.0,65676.0,14,1.85,4.0,0.0,4.0,14.0,15.316783333333332,70.01943863636365,39.51490555555555,2.399208181818182,0.10625504223329844,0.1803230230962277,0.1531659826918769,0.05249641548218131,15.5761,70.5547,39.8224,2.51411,160,12,1,0,0,0,0,run_001
U000351,22143025,MODEL_A,BATCH_01,755450.0,53960.71428571428,12476.1911867153,37290.0,79397.0,14,1.85,4.0,0.0,4.0,14.0,15.359521052631578,70.07896666666666,38.07723421052631,2.5976916666666665,0.10114736147817771,0.177386312808039,0.14584492000032204,0.05364047829817277,15.5976,70.6444,38.3947,2.7126,172,12,1,1,1,0,0,run_001
U000352,22202997,MODEL_A,BATCH_01,710975.0,50783.92857142857,10859.27670395073,35968.0,72750.0,14,1.825,4.0,0.0,3.0,14.0,15.345858823529412,70.0940487804878,39.56008529411764,2.4107304878048783,0.08502813123669285,0.19213468338895903,0.15007177299515798,0.049533409429960484,15.5491,70.4935,39.8542,2.51247,150,12,1,0,0,0,0,run_001
U000353,22285668,MODEL_A,BATCH_01,730390.0,52170.71428571428,13064.4916791724,36534.0,82671.0,14,1.85,4.0,0.0,6.0,14.0,15.322264705882352,70.17478372093024,39.511838235294114,2.4112418604651165,0.12910186460253098,0.22054411493722428,0.10331552147963856,0.03956079415976762,15.5529,70.6366,39.695,2.52003,154,12,1,0,0,0,0,run_001
U000354,22336545,MODEL_A,BATCH_01,679740.0,48552.857142857145,7745.155963639396,34314.0,60142.0,14,1.85,4.0,0.0,4.0,14.0,15.363130555555557,70.141975,39.52316388888889,2.4151645454545454,0.10306439545794237,0.20249016298242592,0.16948653575310152,0.04017402397214111,15.6661,70.6412,39.8842,2.49705,160,12,1,0,0,0,0,run_001
U000355,22412810,MODEL_B,BATCH_01,725838.0,51845.57142857143,12386.911906178577,33481.0,76265.0,14,1.85,4.0,0.0,5.0,14.0,15.335724324324323,70.19441363636363,39.478813513513515,2.4374920454545457,0.09318452841720212,0.2071324355484616,0.13506984234947592,0.041918345186334256,15.5019,70.6302,39.7753,2.51896,162,12,1,0,0,0,0,run_001
U000356,22460205,MODEL_A,BATCH_01,701212.0,50086.57142857143,9952.585630140276,31925.0,67924.0,14,1.829268292682927,4.0,0.0,5.0,14.0,15.37648285714286,70.25343095238095,39.541931428571424,2.442377857142857,0.09522413030107797,0.18363748154540535,0.1363109071019557,0.04194475992946045,15.5322,70.6078,39.9029,2.51755,154,12,2,0,0,0,0,run_001
U000357,22505180,MODEL_A,BATCH_02,686870.0,49062.142857142855,9591.204647665829,35279.0,64724.0,14,1.775,4.0,0.0,5.0,14.0,15.369842424242423,70.22409999999999,38.7384606060606,2.5194751219512193,0.11341392669747127,0.1971836745270795,0.7840541044546138,0.1011738676764399,15.5677,70.5413,39.745,2.69185,148,12,1,0,0,0,1,run_001
U000358,22565849,MODEL_A,BATCH_01,736939.0,52638.5,11197.474665504513,32588.0,66860.0,14,1.825,4.0,0.0,5.0,14.0,15.357405263157895,70.32166521739131,39.50961052631579,2.436627608695652,0.1186900686830321,0.22164481718621148,0.13946239983336897,0.04070322942059634,15.5657,70.7447,39.857,2.51666,168,12,1,0,0,0,0,run_001
U000359,22628553,MODEL_A,BATCH_01,700520.0,50037.142857142855,7561.300069912101,38642.0,62704.0,14,1.775,4.0,0.0,4.0,14.0,15.349619444444446,70.31457777777777,39.50607222222222,2.4369744444444446,0.10174376729087489,0.1920404667214349,0.1647716959243238,0.05962438597189287,15.5885,70.7395,39.7856,2.58844,162,12,1,0,0,0,0,run_001
U000360,22700736,MODEL_B,BATCH_01,755874.0,53991.0,11517.922175061318,37084.0,72183.0,14,1.85,4.0,0.0,5.0,14.0,15.375594594594595,70.26045454545455,39.45448648648649,2.4499102272727273,0.09821977325803011,0.2116831259047616,0.1292101865655809,0.051470305798750726,15.5679,70.7418,39.7431,2.55119,162,12,1,0,0,0,0,run_001
U000361,22768508,MODEL_A,BATCH_01,702502.0,50178.71428571428,10900.386954518714,33499.0,68646.0,14,1.85,4.0,0.0,3.0,14.0,15.382510810810812,70.33253409090909,39.464129729729734,2.4580588636363636,0.0990175539537867,0.21691712911571936,0.13818743885845128,0.04917252254152987,15.5722,70.9042,39.786,2.56241,162,12,1,0,0,0,0,run_001
U000362,22837584,MODEL_A,BATCH_01,693071.0,49505.07142857143,12308.555407734682,31797.0,69655.0,14,1.875,4.0,0.0,4.0,14.0,15.36358125,70.3771825,39.04186875,2.5188085,0.10489766883691602,0.1763273163931485,0.7540525332249078,0.11149638995075702,15.5787,70.7721,39.9249,2.71779,144,12,1,0,0,0,1,run_001
U000363,22897782,MODEL_A,BATCH_01,700239.0,50017.07142857143,9087.754605167125,36619.0,63881.0,14,1.825,4.0,0.0,4.0,14.0,15.371847058823528,70.43255365853659,39.50908235294118,2.4559531707317075,0.11195787420788222,0.1933560499409838,0.1597349176653892,0.05455386981869499,15.6596,70.7997,39.9244,2.55402,150,12,1,0,0,0,0,run_001
U000364,22942513,MODEL_A,BATCH_02,683526.0,48823.28571428572,9385.7847049393,30458.0,66074.0,14,1.8,4.0,0.0,5.0,14.0,15.4093,70.43019523809524,39.44602352941177,2.453169761904762,0.09595535893888836,0.15936543211242873,0.1337122986995937,0.048411642798799046,15.6847,70.7979,39.7672,2.54923,152,12,1,0,0,0,0,run_001
U000365,22989135,MODEL_B,BATCH_01,704339.0,50309.92857142857,9999.945203421295,34362.0,68056.0,14,1.775,4.0,0.0,4.0,14.0,15.36072972972973,70.49785333333334,39.46628378378379,2.4558395555555554,0.0946752662316618,0.23629429127871415,0.1379519189861167,0.03993064583838718,15.5535,70.9942,39.7123,2.5448,164,12,1,0,0,0,0,run_001
U000366,23048923,MODEL_A,BATCH_01,709033.0,50645.21428571428,12399.602953808155,33425.0,78371.0,14,1.8,4.0,0.0,5.0,14.0,15.377602857142856,70.49809047619048,39.446105714285714,2.4567923809523813,0.10880877312626809,0.21565844360313988,0.14480241495966673,0.058645847411245206,15.6494,70.9733,39.7506,2.59241,154,12,1,0,0,0,0,run_001
U000367,23111676,MODEL_A,BATCH_01,699155.0,49939.642857142855,9662.3745895505,33178.0,63593.0,14,1.875,4.0,0.0,5.0,14.0,15.373797297297298,70.48119111111112,39.46632162162162,2.4669675555555557,0.11553226217643074,0.19215333108344648,0.18376904608039282,0.04428998020051059,15.6047,70.822,39.9921,2.56666,164,12,1,0,0,0,0,run_001
U000368,23168421,MODEL_A,BATCH_01,712029.0,50859.21428571428,10737.5990811481,35737.0,68296.0,14,1.825,4.0,0.0,3.0,14.0,15.391344117647058,70.52982619047619,39.425426470588235,2.4630064285714286,0.11759421546064253,0.2202772045816447,0.14143319722778971,0.048810847545943246,15.6407,70.9909,39.6452,2.55607,152,12,1,0,0,0,0,run_001
U000369,23221182,MODEL_A,BATCH_01,695789.0,49699.21428571428,9751.005322360525,38740.0,68069.0,14,1.8,4.0,0.0,5.0,14.0,15.393157142857142,70.57915581395349,39.437308571428574,2.469846511627907,0.0976466477413642,0.2310096249307184,0.15033235409942847,0.050659982605025806,15.5577,70.9996,39.6957,2.56418,156,12,1,0,0,0,0,run_001
U000370,23284709,MODEL_B,BATCH_01,678398.0,48457.0,9010.19589132223,34486.0,63527.0,14,1.75,4.0,0.0,5.0,14.0,15.39310303030303,70.57098809523809,39.47042727272728,2.4659061904761908,0.1052505536946494,0.21487532426216638,0.14479770429967037,0.03849727123382433,15.6067,70.9456,39.7184,2.53241,150,12,1,0,0,0,0,run_001
U000371,23358568,MODEL_A,BATCH_02,758009.0,54143.5,13022.609189996627,36028.0,79498.0,14,1.75,4.0,0.0,5.0,14.0,15.399018918918918,70.63645333333332,39.387367567567566,2.4761028888888887,0.09148522296535694,0.20801551690373085,0.15415659075911964,0.05897785106685943,15.7067,71.0412,39.643,2.57283,164,12,1,0,0,0,0,run_001
U000372,23410469,MODEL_A,BATCH_01,708359.0,50597.07142857143,12222.624252176376,32656.0,72557.0,14,1.825,4.0,0.0,3.0,14.0,15.374041025641024,70.61667391304348,39.44321282051282,2.4739043478260867,0.08501905890956286,0.16704890758867907,0.1382675651342376,0.05089372206000251,15.5418,71.0064,39.7735,2.56595,170,12,1,0,0,0,0,run_001
U000373,23465726,MODEL_A,BATCH_01,683225.0,48801.78571428572,7400.30667949305,32689.0,63435.0,14,1.8048780487804879,4.0,0.0,2.0,14.0,15.412272222222223,70.69881136363637,39.37998611111111,2.496534772727273,0.0933559229465721,0.19460503018894765,0.17771308843635258,0.05528949799301154,15.5769,71.1328,39.74,2.59552,160,12,2,1,0,1,0,run_001
U000374,23527608,MODEL_A,BATCH_01,716427.0,51173.357142857145,11490.567058425611,34264.0,77775.0,14,1.85,4.0,0.0,3.0,14.0,15.433942424242424,70.75703658536585,39.38380909090909,2.5022987804878047,0.1161072269238197,0.22490539539559318,0.17475438185428366,0.049707132898363926,15.6837,71.1968,39.6931,2.62193,148,12,1,0,0,0,0,run_001
U000375,23584208,MODEL_B,BATCH_01,697924.0,49851.71428571428,7490.665467290416,40625.0,63416.0,14,1.8,4.0,0.0,2.0,14.0,15.428880000000001,70.73811463414634,39.42252285714286,2.5085243902439025,0.0949498654089436,0.1908450897468602,0.1390516198812398,0.05300008033242881,15.6321,71.127,39.7909,2.64903,152,12,1,0,0,0,0,run_001
U000376,23645709,MODEL_A,BATCH_01,658342.0,47024.42857142857,10026.182529252603,28429.0,61501.0,14,1.775,4.0,0.0,3.0,14.0,15.417345161290323,70.78751578947369,39.34765161290323,2.5019339473684212,0.11132473770823109,0.1939779654891422,0.11772098615219423,0.041958852980707305,15.6994,71.2312,39.5452,2.60496,138,12,1,0,0,0,0,run_001
U000377,23695314,MODEL_A,BATCH_01,678438.0,48459.857142857145,8147.720028960843,34727.0,61894.0,14,1.75,4.0,0.0,5.0,14.0,15.394264705882351,70.79231250000001,38.84377647058824,2.551686,0.10468956673539266,0.17305562791358284,0.7270113216820162,0.09106619555759048,15.6321,71.1988,39.5952,2.71699,148,12,1,0,0,0,1,run_001
