unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000302,19138968,MODEL_A,BATCH_01,675553.0,48253.78571428572,6732.524937010819,33837.0,59144.0,14,1.975609756097561,4.0,0.0,2.0,14.0,15.240161111111112,68.86382666666667,39.88883888888889,2.233097111111111,0.09311517684421897,0.18803596174426507,0.15329571847115345,0.04642005050828703,15.3847,69.3054,40.1898,2.38915,162,12,2,0,0,0,0,run_002
U000303,19180488,MODEL_A,BATCH_01,696022.0,49715.857142857145,10275.890572351627,40506.0,79177.0,14,1.9,4.0,0.0,4.0,14.0,15.238682352941176,68.86461428571428,39.90387352941177,2.233917857142857,0.10024216275747372,0.1931846021882897,0.18173555765022598,0.05113046180668086,15.4678,69.3219,40.2774,2.32277,152,12,1,0,0,0,0,run_002
U000304,19251760,MODEL_A,BATCH_01,726037.0,51859.78571428572,12809.43245712418,33080.0,78611.0,14,1.875,4.0,0.0,5.0,14.0,15.238480555555554,68.90829090909091,39.922755555555554,2.2417402272727274,0.11282313040315944,0.22593068788764945,0.1661706875379196,0.054406136388199126,15.4976,69.566,40.2485,2.36831,160,12,1,0,0,0,0,run_002
U000305,19304498,MODEL_B,BATCH_01,702471.0,50176.5,6845.667431078073,41876.0,64599.0,14,1.925,4.0,0.0,5.0,14.0,15.206669444444445,68.84246279069767,39.888555555555556,2.257485581395349,0.10601860165473534,0.17387437038776288,0.15789379693677424,0.044710624832004046,15.403,69.2087,40.2876,2.33107,158,12,1,1,1,0,0,run_002
U000306,19355787,MODEL_A,BATCH_01,696895.0,49778.21428571428,7985.804705645092,35009.0,63961.0,14,1.975609756097561,4.0,0.0,5.0,14.0,15.192580000000001,68.93228139534884,39.40398571428572,2.3070572093023256,0.10182093509455388,0.2066856737678363,0.7794103363678087,0.09778408253283596,15.3751,69.3542,40.2744,2.51821,156,12,2,0,0,0,1,run_002
U000307,19403604,MODEL_A,BATCH_01,721666.0,51547.57142857143,9920.761855936158,36289.0,66951.0,14,1.925,4.0,0.0,3.0,14.0,15.243965853658537,68.94766875,39.86144390243902,2.25064125,0.09076707169936717,0.1851639080178611,0.1567816683301695,0.04076722341277648,15.3869,69.3028,40.2554,2.31264,178,12,1,0,0,0,0,run_002
U000308,19460984,MODEL_A,BATCH_02,703952.0,50282.28571428572,9845.56974503739,33882.0,72459.0,14,1.85,4.0,0.0,3.0,14.0,15.211078378378378,68.92469772727273,39.880137837837836,2.2398997727272727,0.0850317690145378,0.1979259228220157,0.17047388909114836,0.05358101969951834,15.4131,69.2782,40.2523,2.35793,162,12,1,0,0,0,0,run_002
U000309,19507245,MODEL_A,BATCH_01,710302.0,50735.857142857145,10624.58872222749,32069.0,69627.0,14,1.85,4.0,0.0,4.0,14.0,15.249856410256411,69.0217170212766,39.7887282051282,2.2465712765957444,0.09416706540944725,0.22138578301546205,0.1499553915225931,0.04811867117581476,15.452,69.589,40.1678,2.33987,172,12,1,0,0,0,0,run_002
U000310,19560520,MODEL_B,BATCH_01,736499.0,52607.07142857143,11657.62370867095,38051.0,80499.0,14,1.85,4.0,0.0,4.0,14.0,15.227002702702702,69.03167727272726,39.84064594594595,2.275425909090909,0.07777707990892399,0.20881892218416145,0.15278050994553918,0.055468711663179404,15.4036,69.4494,40.263,2.40421,162,12,1,0,0,0,0,run_002
U000311,19620784,MODEL_A,BATCH_01,693532.0,49538.0,7478.501659886362,36481.0,60644.0,14,1.85,4.0,0.0,4.0,14.0,15.228466666666666,69.04222325581395,39.85033333333334,2.2578634883720934,0.0788170141167866,0.20797906927336687,0.15794313081431882,0.04825246274907681,15.4181,69.5455,40.252,2.38304,158,12,1,0,0,0,0,run_002
U000312,19673479,MODEL_A,BATCH_01,737316.0,52665.42857142857,10988.137608798414,33610.0,71978.0,14,1.875,4.0,0.0,4.0,14.0,15.244081578947368,69.05172765957447,39.16631842105263,2.3423734042553193,0.08838359837834328,0.19585168934251218,0.7829715979299704,0.10909935972546794,15.4504,69.4964,40.0453,2.5025,170,12,1,1,1,0,1,run_002
U000313,19721651,MODEL_A,BATCH_01,696834.0,49773.857142857145,7859.20463637915,38382.0,61995.0,14,1.853658536585366,4.0,0.0,3.0,14.0,15.232127027027028,69.08409782608696,38.93987567567567,2.382330217391304,0.09638232217075415,0.23679229763104775,0.7697967034676518,0.10767759365581704,15.4555,69.5737,40.1152,2.57744,166,12,2,1,0,1,0,run_002
U000314,19773959,MODEL_A,BATCH_01,667486.0,47677.57142857143,8555.144270817735,32496.0,60611.0,14,1.85,4.0,0.0,3.0,14.0,15.245508823529413,69.14276976744186,39.778217647058824,2.26947488372093,0.08083395014190305,0.21627714311886764,0.15009222310539674,0.046747834040585856,15.3772,69.6301,40.0181,2.38064,154,12,1,0,0,0,0,run_002
U000315,19834533,MODEL_B,BATCH_02,708982.0,50641.57142857143,13413.4516392732,33875.0,86251.0,14,1.85,4.0,0.0,4.0,14.0,15.257228571428573,69.15935365853659,39.796231428571424,2.279023414634146,0.09944911075646687,0.2000122209985688,0.15688560795430995,0.049520936613202164,15.5031,69.5154,40.0906,2.36372,152,12,1,0,0,0,0,run_002
U000316,19900217,MODEL_A,BATCH_01,720145.0,51438.92857142857,9161.388645701176,35255.0,65684.0,14,1.9,4.0,0.0,5.0,14.0,15.230552777777778,69.19976444444444,39.76190833333333,2.290749111111111,0.09032246196224208,0.2013448118341398,0.14829353203311701,0.047109559965053796,15.3824,69.6885,40.0904,2.42151,162,12,1,0,0,0,0,run_002
U000317,19957455,MODEL_A,BATCH_01,686586.0,49041.857142857145,9426.59941015637,32416.0,66464.0,14,1.9024390243902438,4.0,0.0,3.0,14.0,15.260997435897435,69.18923777777778,39.78987435897436,2.2853262222222224,0.09983708436400232,0.22182131761734206,0.14616415558496976,0.046048384202670586,15.4622,69.655,40.0826,2.38969,168,12,2,0,0,0,0,run_002
U000318,20026883,MODEL_A,BATCH_01,718485.0,51320.357142857145,12252.446798698822,34120.0,80638.0,14,1.875,4.0,0.0,3.0,14.0,15.237837142857142,69.26789047619047,39.803,2.2898754761904763,0.11392515366965932,0.20100270815980115,0.11843981345715038,0.0560102374441334,15.4566,69.8103,40.1131,2.41222,154,12,1,0,0,0,0,run_002
U000319,20095147,MODEL_A,BATCH_01,689809.0,49272.07142857143,13116.310840759626,31205.0,68264.0,14,1.825,4.0,0.0,4.0,14.0,15.237074285714286,69.29576428571428,39.77717428571429,2.2798364285714285,0.11234362554983131,0.16872625516256984,0.17999826362374222,0.045097409953286344,15.4989,69.6468,40.1901,2.38602,154,12,1,0,0,0,0,run_002
U000320,20159424,MODEL_B,BATCH_01,720648.0,51474.857142857145,10185.154444334412,35899.0,66210.0,14,1.9,4.0,0.0,4.0,14.0,15.266489473684212,69.23275111111111,39.764173684210526,2.284135555555556,0.1338979659726293,0.18025884497554936,0.1575048204911571,0.05356547100832247,15.464,69.6707,40.1179,2.38277,166,12,1,0,0,0,0,run_002
U000321,20231313,MODEL_A,BATCH_01,718518.0,51322.71428571428,9796.30191943385,40336.0,71889.0,14,1.925,4.0,0.0,3.0,14.0,15.28633611111111,69.27098444444445,39.76365833333333,2.309508888888889,0.10078141595347524,0.24496287376917283,0.11941435992853977,0.05307124123727134,15.4846,69.71,39.9952,2.43548,162,12,1,0,0,0,0,run_002
U000322,20292564,MODEL_A,BATCH_02,691645.0,49403.21428571428,9558.099064133005,37815.0,67170.0,14,1.85,4.0,0.0,3.0,14.0,15.286116216216218,69.40629555555556,39.720351351351354,2.3047122222222223,0.12016452266583277,0.1920597894070257,0.13084543600417645,0.052740665390745574,15.4984,69.7671,39.9691,2.45289,164,12,1,0,0,0,0,run_002
U000323,20346407,MODEL_A,BATCH_01,711184.0,50798.857142857145,9502.40784754574,35340.0,70828.0,14,1.85,4.0,0.0,5.0,14.0,15.215226470588235,69.39756363636364,39.76521764705882,2.3148861363636364,0.10297925448279581,0.20308267887953252,0.16398021031854432,0.04510467939504512,15.4118,69.7909,40.2498,2.40541,156,12,1,0,0,0,0,run_002
U000324,20410776,MODEL_A,BATCH_01,709500.0,50678.57142857143,8861.96094564842,38346.0,64369.0,14,1.825,4.0,0.0,4.0,14.0,15.297440540540542,69.42239130434783,39.74418378378378,2.309209347826087,0.11629269457197544,0.1725011727188339,0.16667644056926867,0.061519088976139,15.6361,69.8554,40.0409,2.42377,166,12,1,0,0,0,0,run_002
U000325,20491361,MODEL_B,BATCH_01,766288.0,54734.857142857145,14741.367804489946,36050.0,80585.0,14,1.8,4.0,0.0,5.0,14.0,15.323454054054054,69.35233863636364,39.77061621621622,2.300173863636364,0.09750326944545266,0.1711418155526467,0.1287287857679287,0.03403872085263045,15.5465,69.6943,40.0728,2.3557,162,12,1,0,0,0,0,run_002
U000326,20554499,MODEL_A,BATCH_01,702135.0,50152.5,11155.89074297659,31335.0,73367.0,14,1.85,4.0,0.0,5.0,14.0,15.265672727272728,69.4183238095238,39.758236363636364,2.3174161904761905,0.10595884894832805,0.22530762472837756,0.15274241556085025,0.042058166745729805,15.4963,69.9508,39.9997,2.41734,150,12,1,0,0,0,0,run_002
U000327,20605313,MODEL_A,BATCH_01,739039.0,52788.5,8968.56593244513,35158.0,71115.0,14,1.925,4.0,0.0,5.0,14.0,15.291935135135136,69.47300217391304,39.71481081081081,2.3190102173913045,0.07802564114235581,0.17566371975912481,0.11801686033920879,0.04775334405924461,15.5309,69.9048,39.8719,2.42364,166,12,1,0,0,0,0,run_002
U000328,20668752,MODEL_A,BATCH_01,729003.0,52071.642857142855,11605.87350377878,31015.0,65875.0,14,1.925,4.0,0.0,4.0,14.0,15.300673529411764,69.47198139534883,38.85915294117647,2.444036511627907,0.08868345241712372,0.1981458640879223,0.8136542636456051,0.10249497920069593,15.4606,69.9008,40.0887,2.59529,154,12,1,0,0,0,1,run_002
U000329,20715816,MODEL_A,BATCH_02,679639.0,48545.642857142855,11020.95376025661,32484.0,68918.0,14,1.95,4.0,0.0,5.0,14.0,15.262762857142857,69.5067238095238,38.94964,2.4154359523809523,0.1056531258013541,0.15391983470898385,0.770233737327601,0.10280831384383406,15.4547,69.8088,39.9996,2.56299,154,12,1,1,1,0,0,run_002
U000330,20783737,MODEL_B,BATCH_01,702341.0,50167.21428571428,7864.141658660055,36292.0,65631.0,14,1.95,4.0,0.0,6.0,14.0,15.330234210526315,69.53584666666667,39.683771052631585,2.3458526666666666,0.08890166835243539,0.19667866108775914,0.1400334707246306,0.06161181108727889,15.5264,69.8974,39.9146,2.48778,166,12,1,0,0,0,0,run_002
U000331,20861107,MODEL_A,BATCH_01,718523.0,51323.07142857143,10059.06076410934,31569.0,72112.0,14,1.925,4.0,0.0,6.0,14.0,15.304032432432432,69.59977777777779,39.708616216216214,2.344366888888889,0.08469402790848583,0.20121260791973236,0.1643903611555156,0.05493226038504244,15.5075,70.1396,40.1623,2.4459,164,12,1,0,0,0,0,run_002
U000332,20924505,MODEL_A,BATCH_01,689850.0,49275.0,8890.265739733371,36872.0,63398.0,14,1.9,4.0,0.0,4.0,14.0,15.307239393939394,69.55332250000001,39.67673333333334,2.3509160000000002,0.11382270462048028,0.1979992275140319,0.13179359256681056,0.051445186553137914,15.6183,70.0478,39.9526,2.46257,146,12,1,0,0,0,0,run_002
U000333,20969364,MODEL_A,BATCH_01,709255.0,50661.07142857143,10038.589783463578,36064.0,68868.0,14,1.853658536585366,4.0,0.0,5.0,14.0,15.294391891891893,69.58590444444444,39.67711891891892,2.3568804444444442,0.10528017218191994,0.22259275692246497,0.1738718011732873,0.05609068294676347,15.4931,70.0959,40.0505,2.47235,164,12,2,0,0,0,0,run_002
U000334,21021926,MODEL_A,BATCH_01,713432.0,50959.42857142857,9759.791333789923,39802.0,71409.0,14,1.853658536585366,4.0,0.0,6.0,14.0,15.291841176470587,69.69170476190477,39.60995588235294,2.3662307142857144,0.10037765994859449,0.18622356476647142,0.173680600600516,0.044794119681203046,15.5116,70.1996,39.8933,2.48647,152,12,2,0,0,0,0,run_002
U000335,21069213,MODEL_B,BATCH_01,709708.0,50693.42857142857,8031.3756721257405,36324.0,63900.0,14,2.0,4.0,0.0,6.0,14.0,15.319755555555556,69.68412790697674,39.62936944444445,2.360319534883721,0.09839204800750492,0.22036560241215525,0.14841679885558706,0.04818252024252551,15.5355,70.104,39.9242,2.47234,158,12,1,0,0,0,0,run_002
U000336,21133184,MODEL_A,BATCH_02,686807.0,49057.642857142855,5765.366084942619,40521.0,60658.0,14,1.95,4.0,0.0,2.0,14.0,15.3272625,69.74094047619047,39.614246875,2.3602064285714284,0.09645176882606879,0.17907623537984144,0.13305038576122058,0.05354944019754442,15.5194,70.2101,39.86,2.50863,148,12,1,0,0,0,1,run_002
U000337,21187189,MODEL_A,BATCH_01,686331.0,49023.642857142855,7885.539526999287,36082.0,64287.0,14,1.975,4.0,0.0,2.0,14.0,15.298105263157893,69.72153695652175,39.633286842105264,2.358336304347826,0.08553437098733532,0.23852634828481067,0.15663233964348158,0.05399668464549754,15.4545,70.1988,39.9882,2.46635,168,12,1,0,0,0,0,run_002
U000338,21244390,MODEL_A,BATCH_01,715040.0,51074.28571428572,10619.114061471862,36337.0,68825.0,14,1.925,4.0,0.0,4.0,14.0,15.275694444444444,69.75164047619049,39.14136944444445,2.4301338095238094,0.08726073882154861,0.19411945663345484,0.7531912467511398,0.10737303322148573,15.5381,70.2011,39.9371,2.63777,156,12,1,0,0,0,1,run_002
U000339,21302244,MODEL_A,BATCH_01,695957.0,49711.21428571428,8083.313726232782,35398.0,59856.0,14,1.95,4.0,0.0,5.0,14.0,15.305437142857143,69.7763238095238,39.60964857142857,2.3497842857142857,0.10864632877507892,0.21506431801368794,0.13488412973282474,0.05569193693633984,15.515,70.3831,39.9658,2.44931,154,12,1,0,0,0,0,run_002
U000340,21387143,MODEL_B,BATCH_01,729363.0,52097.357142857145,12139.544121507284,32613.0,73729.0,14,1.975,4.0,0.0,4.0,14.0,15.316621621621623,69.79159090909091,39.59213243243243,2.3791193181818184,0.11146194202291426,0.2198101885382037,0.14746104768916346,0.04451833964379835,15.6161,70.3867,39.8152,2.46948,162,12,1,0,0,0,0,run_002
U000341,21448851,MODEL_A,BATCH_01,715411.0,51100.78571428572,10621.94184172607,35906.0,75228.0,14,1.925,4.0,0.0,4.0,14.0,15.338823529411764,69.84485000000001,38.90785294117647,2.460380238095238,0.09329377210960249,0.2155237921900954,0.7492976938987564,0.10052725698785846,15.5179,70.2639,39.8096,2.65732,152,12,1,0,0,0,0,run_002
U000342,21496475,MODEL_A,BATCH_01,685258.0,48947.0,9477.012203626853,34456.0,63594.0,14,1.925,4.0,0.0,5.0,14.0,15.339847222222224,69.83988181818182,39.58703333333333,2.371065454545455,0.08606010685598496,0.18579167412282407,0.1429089300418777,0.06000724926960799,15.5397,70.246,39.9159,2.47384,160,12,1,0,0,0,0,run_002
U000343,21585637,MODEL_A,BATCH_02,763182.0,54513.0,14722.12920951105,37341.0,83750.0,14,1.925,4.0,0.0,6.0,14.0,15.3388,69.89441555555555,39.62710555555556,2.3887737777777778,0.08918543122538088,0.19082666927626046,0.1260239159716331,0.05193986331627313,15.4692,70.3942,39.8613,2.49903,162,12,1,0,0,0,0,run_002
U000344,21647999,MODEL_A,BATCH_01,717691.0,51263.642857142855,7744.235281382314,33130.0,62362.0,14,1.9,4.0,0.0,5.0,14.0,15.317913157894736,69.86892888888889,39.599392105263156,2.3818377777777777,0.09071862400361642,0.18762798858648616,0.1434282896095217,0.04382509258865345,15.4572,70.3126,39.9567,2.45813,166,12,1,0,0,0,0,run_002
U000345,21729591,MODEL_B,BATCH_01,763687.0,54549.07142857143,13607.199827604196,36646.0,81592.0,14,1.875,4.0,0.0,5.0,14.0,15.336473684210528,69.94210652173912,39.58723684210526,2.3872784782608694,0.11433047094305046,0.17470647943485684,0.11844549988839727,0.05384080476397843,15.6801,70.2659,39.8772,2.50074,168,12,1,0,0,0,0,run_002
U000346,21780776,MODEL_A,BATCH_01,727195.0,51942.5,8926.305323635825,41465.0,69887.0,14,1.95,4.0,0.0,4.0,14.0,15.345737837837836,70.02108222222222,39.6175027027027,2.3850728888888892,0.11137624510178507,0.17225864180576064,0.13310829652431067,0.05046804252657948,15.5236,70.4163,39.8488,2.47794,164,12,1,0,0,0,0,run_002
U000347,21832305,MODEL_A,BATCH_01,669444.0,47817.42857142857,7611.076934960656,32900.0,56815.0,14,1.8780487804878048,4.0,0.0,4.0,14.0,15.330891428571428,69.96678095238096,39.58002571428571,2.3920592857142857,0.10478227109647138,0.20443333726287857,0.12519976118859466,0.04818808340662851,15.5305,70.4936,39.8288,2.47833,154,12,2,0,0,0,0,run_002
U000348,21882901,MODEL_A,BATCH_01,732321.0,52308.642857142855,10150.11543403206,39227.0,78196.0,14,1.8780487804878048,4.0,0.0,5.0,14.0,15.314948571428571,70.05450476190477,39.56644285714285,2.4002454761904763,0.08203864717468314,0.1952398386880029,0.1516984339864752,0.04678439156032872,15.4845,70.4279,39.8592,2.50799,154,12,2,0,0,0,0,run_002
U000349,21940128,MODEL_A,BATCH_01,714640.0,51045.71428571428,10848.542322702739,37089.0,75660.0,14,1.9,4.0,0.0,5.0,14.0,15.353127777777777,70.03497777777778,39.52061944444445,2.4203535555555553,0.09927552888260358,0.23644840479757226,0.12070644631725261,0.0424364855431329,15.5401,70.5223,39.7449,2.53719,162,12,1,0,0,0,0,run_002
U000350,22016226,MODEL_B,BATCH_02,736534.0,52609.57142857143,14064.799671598517,32519.0,82055.0,14,1.9,4.0,0.0,5.0,14.0,15.342331428571427,70.02851395348837,39.54786285714285,2.413047441860465,0.1049992234465081,0.22041574092673735,0.14527282059408486,0.05545686543839711,15.5618,70.3748,39.8914,2.52337,156,12,1,0,0,0,0,run_002
U000351,22076814,MODEL_A,BATCH_01,685439.0,48959.92857142857,10948.316262992474,37003.0,72085.0,14,1.875,4.0,0.0,4.0,14.0,15.339509375,70.114885,39.49335,2.40559925,0.08600645646947368,0.20529494673236734,0.15629542539690658,0.047036409540907785,15.5034,70.713,39.7345,2.50518,144,12,1,0,0,0,0,run_002
U000352,22131544,MODEL_A,BATCH_01,735920.0,52565.71428571428,10200.605498080617,37849.0,70313.0,14,1.925,4.0,0.0,5.0,14.0,15.319457499999999,70.15163541666666,39.547489999999996,2.4272766666666667,0.12860491853157438,0.17962875840641607,0.1389710111811737,0.056943788271373655,15.6447,70.6541,39.8608,2.54049,176,12,1,0,0,0,0,run_002
U000353,22188632,MODEL_A,BATCH_01,675030.0,48216.42857142857,7249.7812456577,36159.0,58214.0,14,1.9,4.0,0.0,1.0,14.0,15.329705714285716,70.15696829268293,39.54544,2.424560243902439,0.11284776039075896,0.22013159863934167,0.18189415829962582,0.050334288238128855,15.6815,70.6669,39.8357,2.52499,152,12,1,0,0,0,1,run_002
U000354,22263367,MODEL_A,BATCH_01,708525.0,50608.92857142857,10545.557427468875,36849.0,74735.0,14,1.85,4.0,0.0,2.0,14.0,15.372615151515152,70.12881282051282,39.53274848484848,2.417643846153846,0.09310571317463619,0.19382688176428822,0.17336198062365843,0.0525279316482085,15.6129,70.7294,39.9155,2.52578,144,12,1,0,0,0,0,run_002
U000355,22316973,MODEL_B,BATCH_01,747788.0,53413.42857142857,12018.254050301251,40824.0,86620.0,14,1.825,4.0,0.0,4.0,14.0,15.34377435897436,70.22855869565217,39.4905717948718,2.425246739130435,0.09286244699596431,0.18727290671469712,0.15006515242723717,0.04391096193457084,15.5297,70.6951,39.9718,2.56664,170,12,1,0,0,0,0,run_002
U000356,22387250,MODEL_A,BATCH_01,740025.0,52858.92857142857,12844.236183921239,34196.0,70486.0,14,1.825,4.0,0.0,5.0,14.0,15.35657105263158,70.24052826086957,39.47938947368421,2.4293691304347824,0.09260830885580557,0.19514354450340332,0.13302742003360243,0.05096969669763858,15.6504,70.6352,39.7287,2.53115,168,12,1,0,0,0,0,run_002
U000357,22451385,MODEL_A,BATCH_02,727153.0,51939.5,10021.091877788414,30801.0,67984.0,14,1.85,4.0,0.0,5.0,14.0,15.39316842105263,70.2353152173913,39.53033421052632,2.4362810869565217,0.11166532793264186,0.22627527283514373,0.18092379353826973,0.04472585795603458,15.5706,70.7868,39.9028,2.55118,168,12,1,0,0,0,0,run_002
U000358,22528297,MODEL_A,BATCH_01,743960.0,53140.0,12071.570358618506,37804.0,76912.0,14,1.8,4.0,0.0,4.0,14.0,15.353102564102564,70.23722916666667,39.537056410256405,2.433779791666667,0.10447743772342648,0.16913763117692582,0.1482659502289748,0.049309005154407386,15.6094,70.5432,39.997,2.53448,174,12,1,0,0,0,0,run_002
U000359,22589137,MODEL_A,BATCH_01,732504.0,52321.71428571428,11425.459030863229,35052.0,74863.0,14,1.9,4.0,0.0,5.0,14.0,15.332058333333334,70.26094418604652,39.51441388888889,2.4414741860465115,0.106058068663216,0.21213619648294355,0.15192167935726125,0.050140176374058716,15.5513,70.8014,39.8397,2.53097,158,12,1,0,0,0,0,run_002
U000360,22643782,MODEL_B,BATCH_01,688078.0,49148.42857142857,8910.96901157639,33468.0,62554.0,14,1.925,4.0,0.0,3.0,14.0,15.3731,70.31078837209301,39.46071111111111,2.4444941860465117,0.07414813743927932,0.2070386750266992,0.15576480214509839,0.05189055892808752,15.5318,70.683,39.8533,2.56695,158,12,1,0,0,0,0,run_002
U000361,22700470,MODEL_A,BATCH_01,703162.0,50225.857142857145,7183.483629475677,37575.0,65986.0,14,1.85,4.0,0.0,2.0,14.0,15.34677222222222,70.36345,39.496633333333335,2.4364041304347825,0.09664642070413508,0.21179078119691397,0.15156067149117977,0.05608625248771701,15.5299,70.7121,39.9476,2.54102,164,12,1,0,0,0,0,run_002
U000362,22752283,MODEL_A,BATCH_01,734754.0,52482.42857142857,9750.702615427543,36135.0,69058.0,14,1.875,4.0,0.0,3.0,14.0,15.347792105263158,70.39500638297872,39.46216578947369,2.435636595744681,0.08606459039449624,0.25720865527753206,0.14991649256821177,0.04868581519500922,15.542,70.849,39.8288,2.53421,170,12,1,0,0,0,0,run_002
U000363,22814034,MODEL_A,BATCH_01,687237.0,49088.357142857145,7937.869851900716,38383.0,61751.0,14,1.925,4.0,0.0,3.0,14.0,15.369057142857145,70.38303720930233,39.44995714285714,2.4453774418604652,0.117330674705683,0.20728761479926758,0.15612188919467485,0.05018718490824523,15.5938,70.8549,39.8208,2.56076,156,12,1,0,0,0,0,run_002
U000364,22876539,MODEL_A,BATCH_02,707396.0,50528.28571428572,9024.641867418608,34037.0,71621.0,14,1.95,4.0,0.0,3.0,14.0,15.370482857142857,70.40497142857143,39.48551714285714,2.4464190476190475,0.10685739668778534,0.16232232055120677,0.16546993237748123,0.04829767644815192,15.5705,70.7642,39.8914,2.55478,154,12,1,0,0,0,0,run_002
U000365,22969340,MODEL_B,BATCH_01,757781.0,54127.21428571428,15245.502157274863,36804.0,92801.0,14,1.95,4.0,0.0,3.0,14.0,15.356077142857144,70.4883,39.47102571428571,2.456234418604651,0.12017738136436723,0.16842087445557422,0.13586505706432744,0.04557970012345851,15.6169,70.9135,39.7311,2.56742,156,12,1,0,0,0,0,run_002
U000366,23055353,MODEL_A,BATCH_01,694964.0,49640.28571428572,12618.477175149948,35436.0,86013.0,14,1.95,4.0,0.0,3.0,14.0,15.36576,70.46129285714285,38.53492,2.585164285714286,0.09562775317066992,0.19377680823862725,0.7324770065855103,0.10374319386768305,15.6059,70.8754,39.6646,2.759,154,12,1,0,0,0,1,run_002
U000367,23107418,MODEL_A,BATCH_01,703819.0,50272.78571428572,11615.87678189158,36464.0,81479.0,14,1.975,4.0,0.0,4.0,14.0,15.37683142857143,70.54308571428571,39.421,2.487197619047619,0.10633396273182001,0.215529722438356,0.13987679452667823,0.049041363716442556,15.6765,70.9087,39.7686,2.60618,154,12,1,0,0,0,0,run_002
U000368,23183844,MODEL_A,BATCH_01,690605.0,49328.92857142857,11576.4908557372,33187.0,76426.0,14,1.975,4.0,0.0,3.0,14.0,15.380797142857142,70.52171219512195,39.42272,2.465279268292683,0.07907670693593587,0.2283466292669128,0.13633278014174255,0.05050827053019358,15.5726,71.0576,39.7573,2.57892,152,12,1,0,0,0,0,run_002
U000369,23246117,MODEL_A,BATCH_01,677971.0,48426.5,7954.966912371359,35950.0,62273.0,14,1.925,4.0,0.0,3.0,14.0,15.397525714285715,70.58167142857144,38.980225714285716,2.5243516666666665,0.11442582067424655,0.16576845486152622,0.6973218091353526,0.09661145553741009,15.6101,70.9405,39.6437,2.76506,154,12,1,0,0,0,1,run_002
U000370,23291622,MODEL_B,BATCH_01,706118.0,50437.0,10749.382930411186,36580.0,74951.0,14,2.0,4.0,0.0,5.0,14.0,15.384569696969697,70.57572926829268,39.44226363636364,2.476460487804878,0.10367487184959681,0.23450527418791667,0.14869438417897218,0.05125343598000131,15.5689,71.2471,39.7823,2.59098,148,12,1,0,0,0,0,run_002
U000371,23352668,MODEL_A,BATCH_02,693838.0,49559.857142857145,10775.01966342766,34809.0,75288.0,14,1.975,4.0,0.0,2.0,14.0,15.366364864864867,70.61510666666666,39.3935,2.486708,0.11040252416653486,0.1978702988874761,0.13297854254644897,0.0497617224471691,15.6265,71.0341,39.7391,2.56895,164,12,1,0,0,0,0,run_002
U000372,23408307,MODEL_A,BATCH_01,688877.0,49205.5,7454.514809057766,38965.0,58453.0,14,1.95,4.0,0.0,3.0,14.0,15.395125714285713,70.57592558139535,39.38545428571429,2.476650465116279,0.09135010654830432,0.19232172461420788,0.1489956954428693,0.0474938366905437,15.5894,70.9605,39.6812,2.58559,156,12,1,0,0,0,0,run_002
U000373,23481119,MODEL_A,BATCH_01,729970.0,52140.71428571428,9408.901255468933,36708.0,72812.0,14,1.9,4.0,0.0,3.0,14.0,15.366774285714285,70.6720880952381,39.36200285714286,2.497961428571428,0.09016219157671285,0.1777591673082914,0.17205225691412507,0.060785867523564525,15.5637,70.9746,39.7058,2.61528,154,12,1,0,0,0,0,run_002
U000374,23560870,MODEL_A,BATCH_01,785546.0,56110.42857142857,11112.786818756169,37837.0,79751.0,14,1.9,4.0,0.0,5.0,14.0,15.404225,70.71315625,39.416377499999996,2.501503958333333,0.10973909326098667,0.22047375769566405,0.18181204790337846,0.05490467715377195,15.6952,71.2692,39.7233,2.63419,176,12,1,0,0,0,0,run_002
U000375,23624234,MODEL_B,BATCH_01,768110.0,54865.0,13583.757597275448,36974.0,84588.0,14,1.95,4.0,0.0,5.0,14.0,15.411110256410257,70.73623404255319,38.508864102564104,2.6068444680851064,0.09148141828829393,0.20461263324994391,0.7688985866629019,0.10906439603177587,15.6228,71.1244,39.7256,2.8158,172,12,1,0,0,0,0,run_002
U000376,23681825,MODEL_A,BATCH_01,706090.0,50435.0,7244.307611444365,37453.0,60225.0,14,1.95,4.0,0.0,4.0,14.0,15.375166666666665,70.71311363636363,39.44435277777777,2.4840570454545454,0.11751582993671233,0.2017261401595693,0.15193635789107954,0.05106642279991111,15.6167,71.1685,39.73,2.58427,160,12,1,0,0,0,0,run_002
U000377,23756962,MODEL_A,BATCH_01,717230.0,51230.71428571428,13980.389938594877,33820.0,75137.0,14,1.925,4.0,0.0,4.0,14.0,15.394534210526317,70.80237555555556,38.76747368421053,2.5806553333333335,0.09208944029705426,0.1966697822557542,0.7539417490167183,0.11173667469058259,15.5645,71.1819,39.5825,2.76209,166,12,1,0,0,0,1,run_002
