event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV000343,670380,PROCESSING_COMPLETED,S05,U000011,1,PROCESSING,,35896,
EV000344,670380,UNIT_ARRIVED,S06,U000011,1,,,,
EV000345,670380,PROCESSING_STARTED,S06,U000011,0,STARVED,PROCESSING,34372,
EV000346,670380,PROCESSING_STARTED,S05,U000012,0,IDLE,PROCESSING,40504,
EV000347,672447,PROCESSING_COMPLETED,S13,U000002,1,PROCESSING,,59759,
EV000348,672447,UNIT_ARRIVED,S14,U000002,1,,,,
EV000349,672447,PROCESSING_STARTED,S14,U000002,0,STARVED,PROCESSING,47880,
EV000350,672447,PROCESSING_STARTED,S13,U000003,0,IDLE,PROCESSING,62829,
EV000351,680006,PROCESSING_COMPLETED,S02,U000016,2,PROCESSING,,33871,
EV000352,680006,UNIT_ARRIVED,S03,U000016,1,,,,
EV000353,680006,PROCESSING_STARTED,S02,U000017,1,IDLE,PROCESSING,36471,
EV000354,688584,PROCESSING_COMPLETED,S04,U000013,1,PROCESSING,,37509,
EV000355,688584,UNIT_ARRIVED,S05,U000013,1,,,,
EV000356,688584,PROCESSING_STARTED,S04,U000014,0,IDLE,PROCESSING,35271,
EV000357,692746,PROCESSING_COMPLETED,S11,U000004,0,PROCESSING,,46554,
EV000358,692746,UNIT_ARRIVED,S12,U000004,1,,,,
EV000359,692746,PROCESSING_STARTED,S12,U000004,0,STARVED,PROCESSING,45567,
EV000360,697115,PROCESSING_COMPLETED,S01,U000019,0,PROCESSING,,38394,
EV000361,697115,UNIT_ARRIVED,S02,U000019,2,,,,
EV000362,697115,PROCESSING_STARTED,S01,U000020,0,IDLE,PROCESSING,33581,
EV000363,699911,PROCESSING_COMPLETED,S07,U000009,1,PROCESSING,,45545,
EV000364,699911,UNIT_ARRIVED,S08,U000009,2,,,,
EV000365,699911,PROCESSING_STARTED,S07,U000010,0,IDLE,PROCESSING,49478,
EV000366,704752,PROCESSING_COMPLETED,S06,U000011,0,PROCESSING,,34372,
EV000367,704752,UNIT_ARRIVED,S07,U000011,1,,,,
EV000368,705255,PROCESSING_COMPLETED,S10,U000005,0,PROCESSING,,46355,
EV000369,705255,UNIT_ARRIVED,S11,U000005,1,,,,
EV000370,705255,PROCESSING_STARTED,S11,U000005,0,STARVED,PROCESSING,45148,
EV000371,706810,PROCESSING_COMPLETED,S09,U000006,0,PROCESSING,,39149,
EV000372,706810,UNIT_ARRIVED,S10,U000006,1,,,,
EV000373,706810,PROCESSING_STARTED,S10,U000006,0,STARVED,PROCESSING,51529,
EV000374,709071,PROCESSING_COMPLETED,S15,U000001,0,PROCESSING,,47988,
EV000375,709071,UNIT_ARRIVED,S16,U000001,1,,,,
EV000376,709071,PROCESSING_STARTED,S16,U000001,0,IDLE,PROCESSING,39510,
EV000377,710884,PROCESSING_COMPLETED,S05,U000012,1,PROCESSING,,40504,
EV000378,710884,UNIT_ARRIVED,S06,U000012,1,,,,
EV000379,710884,PROCESSING_STARTED,S06,U000012,0,STARVED,PROCESSING,35595,
EV000380,710884,PROCESSING_STARTED,S05,U000013,0,IDLE,PROCESSING,36651,
EV000381,711899,PROCESSING_COMPLETED,S03,U000015,1,PROCESSING,,45620,
EV000382,711899,UNIT_ARRIVED,S04,U000015,1,,,,
EV000383,711899,PROCESSING_STARTED,S03,U000016,0,IDLE,PROCESSING,40162,
EV000384,716477,PROCESSING_COMPLETED,S02,U000017,2,PROCESSING,,36471,
EV000385,716477,UNIT_ARRIVED,S03,U000017,1,,,,
EV000386,716477,PROCESSING_STARTED,S02,U000018,1,IDLE,PROCESSING,39386,
EV000387,720327,PROCESSING_COMPLETED,S14,U000002,0,PROCESSING,,47880,
EV000388,720327,UNIT_ARRIVED,S15,U000002,1,,,,
EV000389,720327,PROCESSING_STARTED,S15,U000002,0,STARVED,PROCESSING,35984,
EV000390,723855,PROCESSING_COMPLETED,S04,U000014,1,PROCESSING,,35271,
EV000391,723855,UNIT_ARRIVED,S05,U000014,1,,,,
EV000392,723855,PROCESSING_STARTED,S04,U000015,0,IDLE,PROCESSING,36891,
EV000393,730696,PROCESSING_COMPLETED,S01,U000020,0,PROCESSING,,33581,
EV000394,730696,UNIT_ARRIVED,S02,U000020,2,,,,
EV000395,730696,PROCESSING_STARTED,S01,U000021,0,IDLE,PROCESSING,40489,
EV000396,735276,PROCESSING_COMPLETED,S13,U000003,0,PROCESSING,,62829,
EV000397,735276,UNIT_ARRIVED,S14,U000003,1,,,,
EV000398,735276,PROCESSING_STARTED,S14,U000003,0,STARVED,PROCESSING,40402,
EV000399,738313,PROCESSING_COMPLETED,S12,U000004,0,PROCESSING,,45567,
EV000400,738313,UNIT_ARRIVED,S13,U000004,1,,,,
EV000401,738313,PROCESSING_STARTED,S13,U000004,0,STARVED,PROCESSING,74895,
EV000402,746479,PROCESSING_COMPLETED,S06,U000012,0,PROCESSING,,35595,
EV000403,746479,UNIT_ARRIVED,S07,U000012,2,,,,
EV000404,747535,PROCESSING_COMPLETED,S05,U000013,1,PROCESSING,,36651,
EV000405,747535,UNIT_ARRIVED,S06,U000013,1,,,,
EV000406,747535,PROCESSING_STARTED,S06,U000013,0,STARVED,PROCESSING,38127,
EV000407,747535,PROCESSING_STARTED,S05,U000014,0,IDLE,PROCESSING,42788,
EV000408,747717,PROCESSING_COMPLETED,S08,U000007,2,PROCESSING,,80056,
EV000409,747717,UNIT_ARRIVED,S09,U000007,1,,,,
EV000410,747717,PROCESSING_STARTED,S09,U000007,0,STARVED,PROCESSING,37677,
EV000411,747717,PROCESSING_STARTED,S08,U000008,1,IDLE,PROCESSING,73763,
EV000412,748581,PROCESSING_COMPLETED,S16,U000001,0,PROCESSING,,39510,
EV000413,748581,UNIT_ARRIVED,S17,U000001,1,,,,
EV000414,748581,PROCESSING_STARTED,S17,U000001,0,IDLE,PROCESSING,59299,
EV000415,749389,PROCESSING_COMPLETED,S07,U000010,2,PROCESSING,,49478,
EV000416,749389,UNIT_ARRIVED,S08,U000010,2,,,,
EV000417,749389,PROCESSING_STARTED,S07,U000011,1,IDLE,PROCESSING,41247,
EV000418,750403,PROCESSING_COMPLETED,S11,U000005,0,PROCESSING,,45148,
EV000419,750403,UNIT_ARRIVED,S12,U000005,1,,,,
EV000420,750403,PROCESSING_STARTED,S12,U000005,0,STARVED,PROCESSING,44936,
EV000421,752061,PROCESSING_COMPLETED,S03,U000016,1,PROCESSING,,40162,
EV000422,752061,UNIT_ARRIVED,S04,U000016,1,,,,
EV000423,752061,PROCESSING_STARTED,S03,U000017,0,IDLE,PROCESSING,41975,
EV000424,755863,PROCESSING_COMPLETED,S02,U000018,2,PROCESSING,,39386,
EV000425,755863,UNIT_ARRIVED,S03,U000018,1,,,,
EV000426,755863,PROCESSING_STARTED,S02,U000019,1,IDLE,PROCESSING,39872,
EV000427,756311,PROCESSING_COMPLETED,S15,U000002,0,PROCESSING,,35984,
EV000428,756311,UNIT_ARRIVED,S16,U000002,1,,,,
EV000429,756311,PROCESSING_STARTED,S16,U000002,0,STARVED,PROCESSING,34563,
EV000430,758339,PROCESSING_COMPLETED,S10,U000006,0,PROCESSING,,51529,
EV000431,758339,UNIT_ARRIVED,S11,U000006,1,,,,
EV000432,758339,PROCESSING_STARTED,S11,U000006,0,STARVED,PROCESSING,41904,
EV000433,760746,PROCESSING_COMPLETED,S04,U000015,1,PROCESSING,,36891,
EV000434,760746,UNIT_ARRIVED,S05,U000015,1,,,,
EV000435,760746,PROCESSING_STARTED,S04,U000016,0,IDLE,PROCESSING,46037,
EV000436,771185,PROCESSING_COMPLETED,S01,U000021,0,PROCESSING,,40489,
EV000437,771185,UNIT_ARRIVED,S02,U000021,2,,,,
EV000438,771185,PROCESSING_STARTED,S01,U000022,0,IDLE,PROCESSING,31066,
EV000439,775678,PROCESSING_COMPLETED,S14,U000003,0,PROCESSING,,40402,
EV000440,775678,UNIT_ARRIVED,S15,U000003,1,,,,
EV000441,775678,PROCESSING_STARTED,S15,U000003,0,STARVED,PROCESSING,42160,
EV000442,785394,PROCESSING_COMPLETED,S09,U000007,0,PROCESSING,,37677,
EV000443,785394,UNIT_ARRIVED,S10,U000007,1,,,,
EV000444,785394,PROCESSING_STARTED,S10,U000007,0,STARVED,PROCESSING,49880,
EV000445,785662,PROCESSING_COMPLETED,S06,U000013,0,PROCESSING,,38127,
EV000446,785662,UNIT_ARRIVED,S07,U000013,2,,,,
EV000447,790323,PROCESSING_COMPLETED,S05,U000014,1,PROCESSING,,42788,
EV000448,790323,UNIT_ARRIVED,S06,U000014,1,,,,
EV000449,790323,PROCESSING_STARTED,S06,U000014,0,STARVED,PROCESSING,40998,
EV000450,790323,PROCESSING_STARTED,S05,U000015,0,IDLE,PROCESSING,39871,
EV000451,790636,PROCESSING_COMPLETED,S07,U000011,2,PROCESSING,,41247,
EV000452,790636,UNIT_ARRIVED,S08,U000011,3,,,,
EV000453,790636,PROCESSING_STARTED,S07,U000012,1,IDLE,PROCESSING,41078,
EV000454,790874,PROCESSING_COMPLETED,S16,U000002,0,PROCESSING,,34563,
EV000455,790874,UNIT_ARRIVED,S17,U000002,1,,,,
EV000456,794036,PROCESSING_COMPLETED,S03,U000017,1,PROCESSING,,41975,
EV000457,794036,UNIT_ARRIVED,S04,U000017,1,,,,
EV000458,794036,PROCESSING_STARTED,S03,U000018,0,IDLE,PROCESSING,50189,
EV000459,795339,PROCESSING_COMPLETED,S12,U000005,0,PROCESSING,,44936,
EV000460,795339,UNIT_ARRIVED,S13,U000005,1,,,,
EV000461,795735,PROCESSING_COMPLETED,S02,U000019,2,PROCESSING,,39872,
EV000462,795735,UNIT_ARRIVED,S03,U000019,1,,,,
EV000463,795735,PROCESSING_STARTED,S02,U000020,1,IDLE,PROCESSING,38141,
EV000464,800243,PROCESSING_COMPLETED,S11,U000006,0,PROCESSING,,41904,
EV000465,800243,UNIT_ARRIVED,S12,U000006,1,,,,
EV000466,800243,PROCESSING_STARTED,S12,U000006,0,STARVED,PROCESSING,50467,
EV000467,802251,PROCESSING_COMPLETED,S01,U000022,0,PROCESSING,,31066,
EV000468,802251,UNIT_ARRIVED,S02,U000022,2,,,,
EV000469,802251,PROCESSING_STARTED,S01,U000023,0,IDLE,PROCESSING,36654,
EV000470,806783,PROCESSING_COMPLETED,S04,U000016,1,PROCESSING,,46037,
EV000471,806783,UNIT_ARRIVED,S05,U000016,1,,,,
EV000472,806783,PROCESSING_STARTED,S04,U000017,0,IDLE,PROCESSING,46449,
EV000473,807880,PROCESSING_COMPLETED,S17,U000001,1,PROCESSING,,59299,
EV000474,807880,UNIT_ARRIVED,S18,U000001,1,,,,
EV000475,807880,PROCESSING_STARTED,S18,U000001,0,IDLE,PROCESSING,58556,
EV000476,807880,PROCESSING_STARTED,S17,U000002,0,IDLE,PROCESSING,54918,
EV000477,813208,PROCESSING_COMPLETED,S13,U000004,1,PROCESSING,,74895,
EV000478,813208,UNIT_ARRIVED,S14,U000004,1,,,,
EV000479,813208,PROCESSING_STARTED,S14,U000004,0,STARVED,PROCESSING,48614,
EV000480,813208,PROCESSING_STARTED,S13,U000005,0,IDLE,PROCESSING,48967,
EV000481,817838,PROCESSING_COMPLETED,S15,U000003,0,PROCESSING,,42160,
EV000482,817838,UNIT_ARRIVED,S16,U000003,1,,,,
EV000483,817838,PROCESSING_STARTED,S16,U000003,0,STARVED,PROCESSING,38440,
EV000484,821480,PROCESSING_COMPLETED,S08,U000008,3,PROCESSING,,73763,
EV000485,821480,UNIT_ARRIVED,S09,U000008,1,,,,
EV000486,821480,PROCESSING_STARTED,S09,U000008,0,STARVED,PROCESSING,47194,
EV000487,821480,PROCESSING_STARTED,S08,U000009,2,IDLE,PROCESSING,58252,
EV000488,830194,PROCESSING_COMPLETED,S05,U000015,1,PROCESSING,,39871,
EV000489,830194,UNIT_ARRIVED,S06,U000015,1,,,,
EV000490,830194,PROCESSING_STARTED,S05,U000016,0,IDLE,PROCESSING,40934,
EV000491,831321,PROCESSING_COMPLETED,S06,U000014,1,PROCESSING,,40998,
EV000492,831321,UNIT_ARRIVED,S07,U000014,2,,,,
EV000493,831321,PROCESSING_STARTED,S06,U000015,0,IDLE,PROCESSING,35239,
EV000494,831714,PROCESSING_COMPLETED,S07,U000012,2,PROCESSING,,41078,
EV000495,831714,UNIT_ARRIVED,S08,U000012,3,,,,
EV000496,831714,PROCESSING_STARTED,S07,U000013,1,IDLE,PROCESSING,48961,
EV000497,833876,PROCESSING_COMPLETED,S02,U000020,2,PROCESSING,,38141,
EV000498,833876,UNIT_ARRIVED,S03,U000020,2,,,,
EV000499,833876,PROCESSING_STARTED,S02,U000021,1,IDLE,PROCESSING,41730,
EV000500,835274,PROCESSING_COMPLETED,S10,U000007,0,PROCESSING,,49880,
EV000501,835274,UNIT_ARRIVED,S11,U000007,1,,,,
EV000502,835274,PROCESSING_STARTED,S11,U000007,0,STARVED,PROCESSING,35925,
EV000503,838905,PROCESSING_COMPLETED,S01,U000023,0,PROCESSING,,36654,
EV000504,838905,UNIT_ARRIVED,S02,U000023,2,,,,
EV000505,838905,PROCESSING_STARTED,S01,U000024,0,IDLE,PROCESSING,34402,
EV000506,844225,PROCESSING_COMPLETED,S03,U000018,2,PROCESSING,,50189,
EV000507,844225,UNIT_ARRIVED,S04,U000018,1,,,,
EV000508,844225,PROCESSING_STARTED,S03,U000019,1,IDLE,PROCESSING,47751,
EV000509,850710,PROCESSING_COMPLETED,S12,U000006,0,PROCESSING,,50467,
EV000510,850710,UNIT_ARRIVED,S13,U000006,1,,,,
EV000511,853232,PROCESSING_COMPLETED,S04,U000017,1,PROCESSING,,46449,
EV000512,853232,UNIT_ARRIVED,S05,U000017,1,,,,
EV000513,853232,PROCESSING_STARTED,S04,U000018,0,IDLE,PROCESSING,45498,
EV000514,856278,PROCESSING_COMPLETED,S16,U000003,0,PROCESSING,,38440,
EV000515,856278,UNIT_ARRIVED,S17,U000003,1,,,,
EV000516,861822,PROCESSING_COMPLETED,S14,U000004,0,PROCESSING,,48614,
EV000517,861822,UNIT_ARRIVED,S15,U000004,1,,,,
EV000518,861822,PROCESSING_STARTED,S15,U000004,0,STARVED,PROCESSING,42034,
EV000519,862175,PROCESSING_COMPLETED,S13,U000005,1,PROCESSING,,48967,
EV000520,862175,UNIT_ARRIVED,S14,U000005,1,,,,
EV000521,862175,PROCESSING_STARTED,S14,U000005,0,STARVED,PROCESSING,46232,
EV000522,862175,PROCESSING_STARTED,S13,U000006,0,IDLE,PROCESSING,66495,
EV000523,862798,PROCESSING_COMPLETED,S17,U000002,1,PROCESSING,,54918,
EV000524,862798,UNIT_ARRIVED,S18,U000002,1,,,,
EV000525,862798,PROCESSING_STARTED,S17,U000003,0,IDLE,PROCESSING,59969,
EV000526,866436,PROCESSING_COMPLETED,S18,U000001,1,PROCESSING,,58556,
EV000527,866436,UNIT_ARRIVED,S19,U000001,1,,,,
EV000528,866436,PROCESSING_STARTED,S19,U000001,0,IDLE,PROCESSING,39656,
EV000529,866436,PROCESSING_STARTED,S18,U000002,0,IDLE,PROCESSING,54487,
EV000530,866560,PROCESSING_COMPLETED,S06,U000015,0,PROCESSING,,35239,
EV000531,866560,UNIT_ARRIVED,S07,U000015,2,,,,
EV000532,868674,PROCESSING_COMPLETED,S09,U000008,0,PROCESSING,,47194,
EV000533,868674,UNIT_ARRIVED,S10,U000008,1,,,,
EV000534,868674,PROCESSING_STARTED,S10,U000008,0,STARVED,PROCESSING,46344,
EV000535,871128,PROCESSING_COMPLETED,S05,U000016,1,PROCESSING,,40934,
EV000536,871128,UNIT_ARRIVED,S06,U000016,1,,,,
EV000537,871128,PROCESSING_STARTED,S06,U000016,0,STARVED,PROCESSING,47821,
EV000538,871128,PROCESSING_STARTED,S05,U000017,0,IDLE,PROCESSING,37389,
EV000539,871199,PROCESSING_COMPLETED,S11,U000007,0,PROCESSING,,35925,
EV000540,871199,UNIT_ARRIVED,S12,U000007,1,,,,
EV000541,871199,PROCESSING_STARTED,S12,U000007,0,STARVED,PROCESSING,46001,
EV000542,873307,PROCESSING_COMPLETED,S01,U000024,0,PROCESSING,,34402,
EV000543,873307,UNIT_ARRIVED,S02,U000024,3,,,,
EV000544,873307,PROCESSING_STARTED,S01,U000025,0,IDLE,PROCESSING,30179,
EV000545,875606,PROCESSING_COMPLETED,S02,U000021,3,PROCESSING,,41730,
EV000546,875606,UNIT_ARRIVED,S03,U000021,2,,,,
EV000547,875606,PROCESSING_STARTED,S02,U000022,2,IDLE,PROCESSING,37029,
EV000548,879732,PROCESSING_COMPLETED,S08,U000009,3,PROCESSING,,58252,
EV000549,879732,UNIT_ARRIVED,S09,U000009,1,,,,
EV000550,879732,PROCESSING_STARTED,S09,U000009,0,STARVED,PROCESSING,44138,
EV000551,879732,PROCESSING_STARTED,S08,U000010,2,IDLE,PROCESSING,68376,
EV000552,880675,PROCESSING_COMPLETED,S07,U000013,2,PROCESSING,,48961,
EV000553,880675,UNIT_ARRIVED,S08,U000013,3,,,,
EV000554,880675,PROCESSING_STARTED,S07,U000014,1,IDLE,PROCESSING,46029,
EV000555,891976,PROCESSING_COMPLETED,S03,U000019,2,PROCESSING,,47751,
EV000556,891976,UNIT_ARRIVED,S04,U000019,1,,,,
EV000557,891976,PROCESSING_STARTED,S03,U000020,1,IDLE,PROCESSING,39462,
EV000558,898730,PROCESSING_COMPLETED,S04,U000018,1,PROCESSING,,45498,
EV000559,898730,UNIT_ARRIVED,S05,U000018,1,,,,
EV000560,898730,PROCESSING_STARTED,S04,U000019,0,IDLE,PROCESSING,36847,
EV000561,903486,PROCESSING_COMPLETED,S01,U000025,0,PROCESSING,,30179,
EV000562,903486,UNIT_ARRIVED,S02,U000025,3,,,,
EV000563,903486,PROCESSING_STARTED,S01,U000026,0,IDLE,PROCESSING,34550,
EV000564,903856,PROCESSING_COMPLETED,S15,U000004,0,PROCESSING,,42034,
EV000565,903856,UNIT_ARRIVED,S16,U000004,1,,,,
EV000566,903856,PROCESSING_STARTED,S16,U000004,0,STARVED,PROCESSING,39846,
EV000567,906092,PROCESSING_COMPLETED,S19,U000001,0,PROCESSING,,39656,
EV000568,906092,UNIT_ARRIVED,S20,U000001,1,,,,
EV000569,906092,PROCESSING_STARTED,S20,U000001,0,IDLE,PROCESSING,43785,
EV000570,908407,PROCESSING_COMPLETED,S14,U000005,0,PROCESSING,,46232,
EV000571,908407,UNIT_ARRIVED,S15,U000005,1,,,,
EV000572,908407,PROCESSING_STARTED,S15,U000005,0,STARVED,PROCESSING,34890,
EV000573,908517,PROCESSING_COMPLETED,S05,U000017,1,PROCESSING,,37389,
EV000574,908517,UNIT_ARRIVED,S06,U000017,1,,,,
EV000575,908517,PROCESSING_STARTED,S05,U000018,0,IDLE,PROCESSING,45447,
EV000576,912635,PROCESSING_COMPLETED,S02,U000022,3,PROCESSING,,37029,
EV000577,912635,UNIT_ARRIVED,S03,U000022,2,,,,
EV000578,912635,PROCESSING_STARTED,S02,U000023,2,IDLE,PROCESSING,32440,
EV000579,915018,PROCESSING_COMPLETED,S10,U000008,0,PROCESSING,,46344,
EV000580,915018,UNIT_ARRIVED,S11,U000008,1,,,,
EV000581,915018,PROCESSING_STARTED,S11,U000008,0,STARVED,PROCESSING,41657,
EV000582,917200,PROCESSING_COMPLETED,S12,U000007,0,PROCESSING,,46001,
EV000583,917200,UNIT_ARRIVED,S13,U000007,1,,,,
EV000584,918949,PROCESSING_COMPLETED,S06,U000016,1,PROCESSING,,47821,
EV000585,918949,UNIT_ARRIVED,S07,U000016,2,,,,
EV000586,918949,PROCESSING_STARTED,S06,U000017,0,IDLE,PROCESSING,36444,
EV000587,920923,PROCESSING_COMPLETED,S18,U000002,0,PROCESSING,,54487,
EV000588,920923,UNIT_ARRIVED,S19,U000002,1,,,,
EV000589,920923,PROCESSING_STARTED,S19,U000002,0,STARVED,PROCESSING,34113,
EV000590,922767,PROCESSING_COMPLETED,S17,U000003,0,PROCESSING,,59969,
EV000591,922767,UNIT_ARRIVED,S18,U000003,1,,,,
EV000592,922767,PROCESSING_STARTED,S18,U000003,0,STARVED,PROCESSING,58095,
EV000593,923870,PROCESSING_COMPLETED,S09,U000009,0,PROCESSING,,44138,
EV000594,923870,UNIT_ARRIVED,S10,U000009,1,,,,
EV000595,923870,PROCESSING_STARTED,S10,U000009,0,STARVED,PROCESSING,48968,
EV000596,926704,PROCESSING_COMPLETED,S07,U000014,2,PROCESSING,,46029,
EV000597,926704,UNIT_ARRIVED,S08,U000014,4,,,,
EV000598,926704,PROCESSING_STARTED,S07,U000015,1,IDLE,PROCESSING,47582,
EV000599,928670,PROCESSING_COMPLETED,S13,U000006,1,PROCESSING,,66495,
EV000600,928670,UNIT_ARRIVED,S14,U000006,1,,,,
EV000601,928670,PROCESSING_STARTED,S14,U000006,0,STARVED,PROCESSING,47015,
EV000602,928670,PROCESSING_STARTED,S13,U000007,0,IDLE,PROCESSING,66399,
EV000603,931438,PROCESSING_COMPLETED,S03,U000020,2,PROCESSING,,39462,
EV000604,931438,UNIT_ARRIVED,S04,U000020,1,,,,
EV000605,931438,PROCESSING_STARTED,S03,U000021,1,IDLE,PROCESSING,46366,
EV000606,935577,PROCESSING_COMPLETED,S04,U000019,1,PROCESSING,,36847,
EV000607,935577,UNIT_ARRIVED,S05,U000019,1,,,,
EV000608,935577,PROCESSING_STARTED,S04,U000020,0,IDLE,PROCESSING,47809,
EV000609,938036,PROCESSING_COMPLETED,S01,U000026,0,PROCESSING,,34550,
EV000610,938036,UNIT_ARRIVED,S02,U000026,3,,,,
EV000611,938036,PROCESSING_STARTED,S01,U000027,0,IDLE,PROCESSING,34211,
EV000612,943297,PROCESSING_COMPLETED,S15,U000005,0,PROCESSING,,34890,
EV000613,943297,UNIT_ARRIVED,S16,U000005,1,,,,
EV000614,943702,PROCESSING_COMPLETED,S16,U000004,1,PROCESSING,,39846,
EV000615,943702,UNIT_ARRIVED,S17,U000004,1,,,,
EV000616,943702,PROCESSING_STARTED,S17,U000004,0,STARVED,PROCESSING,57003,
EV000617,943702,PROCESSING_STARTED,S16,U000005,0,IDLE,PROCESSING,33906,
EV000618,945075,PROCESSING_COMPLETED,S02,U000023,3,PROCESSING,,32440,
EV000619,945075,UNIT_ARRIVED,S03,U000023,2,,,,
EV000620,945075,PROCESSING_STARTED,S02,U000024,2,IDLE,PROCESSING,39447,
EV000621,948108,PROCESSING_COMPLETED,S08,U000010,4,PROCESSING,,68376,
EV000622,948108,UNIT_ARRIVED,S09,U000010,1,,,,
EV000623,948108,PROCESSING_STARTED,S09,U000010,0,STARVED,PROCESSING,32830,
EV000624,948108,PROCESSING_STARTED,S08,U000011,3,IDLE,PROCESSING,65332,
EV000625,949877,PROCESSING_COMPLETED,S20,U000001,0,PROCESSING,,43785,
EV000626,949877,UNIT_ARRIVED,S21,U000001,1,,,,
EV000627,949877,PROCESSING_STARTED,S21,U000001,0,IDLE,PROCESSING,45902,
EV000628,953964,PROCESSING_COMPLETED,S05,U000018,1,PROCESSING,,45447,
EV000629,953964,UNIT_ARRIVED,S06,U000018,1,,,,
EV000630,953964,PROCESSING_STARTED,S05,U000019,0,IDLE,PROCESSING,53830,
EV000631,955036,PROCESSING_COMPLETED,S19,U000002,0,PROCESSING,,34113,
EV000632,955036,UNIT_ARRIVED,S20,U000002,1,,,,
EV000633,955036,PROCESSING_STARTED,S20,U000002,0,STARVED,PROCESSING,43242,
EV000634,955393,PROCESSING_COMPLETED,S06,U000017,1,PROCESSING,,36444,
EV000635,955393,UNIT_ARRIVED,S07,U000017,2,,,,
EV000636,955393,PROCESSING_STARTED,S06,U000018,0,IDLE,PROCESSING,41204,
EV000637,956675,PROCESSING_COMPLETED,S11,U000008,0,PROCESSING,,41657,
EV000638,956675,UNIT_ARRIVED,S12,U000008,1,,,,
EV000639,956675,PROCESSING_STARTED,S12,U000008,0,STARVED,PROCESSING,47495,
EV000640,972247,PROCESSING_COMPLETED,S01,U000027,0,PROCESSING,,34211,
EV000641,972247,UNIT_ARRIVED,S02,U000027,3,,,,
EV000642,972247,PROCESSING_STARTED,S01,U000028,0,IDLE,PROCESSING,33011,
EV000643,972838,PROCESSING_COMPLETED,S10,U000009,0,PROCESSING,,48968,
EV000644,972838,UNIT_ARRIVED,S11,U000009,1,,,,
EV000645,972838,PROCESSING_STARTED,S11,U000009,0,STARVED,PROCESSING,39297,
EV000646,974286,PROCESSING_COMPLETED,S07,U000015,2,PROCESSING,,47582,
EV000647,974286,UNIT_ARRIVED,S08,U000015,4,,,,
EV000648,974286,PROCESSING_STARTED,S07,U000016,1,IDLE,PROCESSING,47488,
EV000649,975685,PROCESSING_COMPLETED,S14,U000006,0,PROCESSING,,47015,
EV000650,975685,UNIT_ARRIVED,S15,U000006,1,,,,
EV000651,975685,PROCESSING_STARTED,S15,U000006,0,STARVED,PROCESSING,39085,
EV000652,977608,PROCESSING_COMPLETED,S16,U000005,0,PROCESSING,,33906,
EV000653,977608,UNIT_ARRIVED,S17,U000005,1,,,,
EV000654,977804,PROCESSING_COMPLETED,S03,U000021,2,PROCESSING,,46366,
EV000655,977804,UNIT_ARRIVED,S04,U000021,1,,,,
EV000656,977804,PROCESSING_STARTED,S03,U000022,1,IDLE,PROCESSING,38605,
EV000657,980862,PROCESSING_COMPLETED,S18,U000003,0,PROCESSING,,58095,
EV000658,980862,UNIT_ARRIVED,S19,U000003,1,,,,
EV000659,980862,PROCESSING_STARTED,S19,U000003,0,STARVED,PROCESSING,41981,
EV000660,980938,PROCESSING_COMPLETED,S09,U000010,0,PROCESSING,,32830,
EV000661,980938,UNIT_ARRIVED,S10,U000010,1,,,,
EV000662,980938,PROCESSING_STARTED,S10,U000010,0,STARVED,PROCESSING,60411,
EV000663,983386,PROCESSING_COMPLETED,S04,U000020,1,PROCESSING,,47809,
EV000664,983386,UNIT_ARRIVED,S05,U000020,1,,,,
EV000665,983386,PROCESSING_STARTED,S04,U000021,0,IDLE,PROCESSING,50655,
EV000666,984522,PROCESSING_COMPLETED,S02,U000024,3,PROCESSING,,39447,
EV000667,984522,UNIT_ARRIVED,S03,U000024,2,,,,
EV000668,984522,PROCESSING_STARTED,S02,U000025,2,IDLE,PROCESSING,33960,
EV000669,995069,PROCESSING_COMPLETED,S13,U000007,0,PROCESSING,,66399,
EV000670,995069,UNIT_ARRIVED,S14,U000007,1,,,,
EV000671,995069,PROCESSING_STARTED,S14,U000007,0,STARVED,PROCESSING,41531,
EV000672,995779,PROCESSING_COMPLETED,S21,U000001,0,PROCESSING,,45902,
EV000673,995779,UNIT_ARRIVED,S22,U000001,1,,,,
EV000674,995779,PROCESSING_STARTED,S22,U000001,0,IDLE,PROCESSING,38729,
EV000675,996597,PROCESSING_COMPLETED,S06,U000018,0,PROCESSING,,41204,
EV000676,996597,UNIT_ARRIVED,S07,U000018,2,,,,
EV000677,998278,PROCESSING_COMPLETED,S20,U000002,0,PROCESSING,,43242,
EV000678,998278,UNIT_ARRIVED,S21,U000002,1,,,,
EV000679,998278,PROCESSING_STARTED,S21,U000002,0,STARVED,PROCESSING,58693,
EV000680,1000705,PROCESSING_COMPLETED,S17,U000004,1,PROCESSING,,57003,
EV000681,1000705,UNIT_ARRIVED,S18,U000004,1,,,,
EV000682,1000705,PROCESSING_STARTED,S18,U000004,0,STARVED,PROCESSING,71798,
EV000683,1000705,PROCESSING_STARTED,S17,U000005,0,IDLE,PROCESSING,60250,
EV000684,1004170,PROCESSING_COMPLETED,S12,U000008,0,PROCESSING,,47495,
EV000685,1004170,UNIT_ARRIVED,S13,U000008,1,,,,
EV000686,1004170,PROCESSING_STARTED,S13,U000008,0,STARVED,PROCESSING,70099,
