timestamp_ms,station_id,unit_id,check_type,result
24056269,S30,U000348,VISUAL_ALIGNMENT,PASS
24056832,S13,U000380,VISUAL_ALIGNMENT,PASS
24072292,S08,U000409,VISUAL_ALIGNMENT,PASS
24077900,S18,U000375,VISUAL_ALIGNMENT,PASS
24119463,S24,U000353,VISUAL_ALIGNMENT,PASS
24121824,S30,U000349,VISUAL_ALIGNMENT,PASS
24123358,S08,U000410,VISUAL_ALIGNMENT,PASS
24129661,S18,U000376,VISUAL_ALIGNMENT,PASS
24161787,S13,U000381,VISUAL_ALIGNMENT,PASS
24171978,S08,U000411,VISUAL_ALIGNMENT,PASS
24177701,S18,U000377,VISUAL_ALIGNMENT,PASS
24180698,S24,U000354,VISUAL_ALIGNMENT,PASS
24212338,S13,U000382,VISUAL_ALIGNMENT,PASS
24218799,S18,U000378,VISUAL_ALIGNMENT,PASS
24219967,S08,U000412,VISUAL_ALIGNMENT,PASS
24225927,S30,U000350,VISUAL_ALIGNMENT,PASS
24276077,S08,U000413,VISUAL_ALIGNMENT,PASS
24278315,S18,U000379,VISUAL_ALIGNMENT,PASS
24281634,S30,U000351,VISUAL_ALIGNMENT,PASS
24281837,S13,U000383,VISUAL_ALIGNMENT,PASS
24304070,S24,U000355,VISUAL_ALIGNMENT,PASS
24329252,S30,U000352,VISUAL_ALIGNMENT,PASS
24333495,S08,U000414,VISUAL_ALIGNMENT,PASS
24334820,S13,U000384,VISUAL_ALIGNMENT,FAIL
24337514,S18,U000380,VISUAL_ALIGNMENT,PASS
24357236,S24,U000356,VISUAL_ALIGNMENT,PASS
24390852,S13,U000385,VISUAL_ALIGNMENT,PASS
24393132,S08,U000415,VISUAL_ALIGNMENT,PASS
24395769,S30,U000353,VISUAL_ALIGNMENT,PASS
24412766,S24,U000357,VISUAL_ALIGNMENT,PASS
24427094,S18,U000381,VISUAL_ALIGNMENT,PASS
24445677,S08,U000416,VISUAL_ALIGNMENT,PASS
24453648,S30,U000354,VISUAL_ALIGNMENT,PASS
24461533,S13,U000386,VISUAL_ALIGNMENT,PASS
24471125,S24,U000358,VISUAL_ALIGNMENT,PASS
24486987,S18,U000382,VISUAL_ALIGNMENT,PASS
24487027,S08,U000417,VISUAL_ALIGNMENT,PASS
24517501,S13,U000387,VISUAL_ALIGNMENT,PASS
24530014,S08,U000418,VISUAL_ALIGNMENT,PASS
24553040,S24,U000359,VISUAL_ALIGNMENT,PASS
24554036,S18,U000383,VISUAL_ALIGNMENT,PASS
24579908,S13,U000388,VISUAL_ALIGNMENT,PASS
24591976,S30,U000355,VISUAL_ALIGNMENT,PASS
24598521,S18,U000384,VISUAL_ALIGNMENT,PASS
24611726,S08,U000419,VISUAL_ALIGNMENT,PASS
24633726,S24,U000360,VISUAL_ALIGNMENT,PASS
24642824,S13,U000389,VISUAL_ALIGNMENT,PASS
24644953,S30,U000356,VISUAL_ALIGNMENT,FAIL
24646717,S18,U000385,VISUAL_ALIGNMENT,PASS
24686035,S13,U000390,VISUAL_ALIGNMENT,PASS
24690985,S08,U000420,VISUAL_ALIGNMENT,PASS
24698874,S24,U000361,VISUAL_ALIGNMENT,PASS
24706555,S30,U000357,VISUAL_ALIGNMENT,PASS
24709619,S18,U000386,VISUAL_ALIGNMENT,PASS
24749920,S08,U000421,VISUAL_ALIGNMENT,PASS
24753423,S13,U000391,VISUAL_ALIGNMENT,PASS
24774050,S30,U000358,VISUAL_ALIGNMENT,PASS
24787903,S18,U000387,VISUAL_ALIGNMENT,PASS
24788345,S24,U000362,VISUAL_ALIGNMENT,PASS
24816283,S08,U000422,VISUAL_ALIGNMENT,PASS
24821896,S13,U000392,VISUAL_ALIGNMENT,PASS
24833366,S30,U000359,VISUAL_ALIGNMENT,FAIL
24844328,S24,U000363,VISUAL_ALIGNMENT,PASS
24865829,S08,U000423,VISUAL_ALIGNMENT,PASS
24872402,S13,U000393,VISUAL_ALIGNMENT,PASS
24875005,S18,U000388,VISUAL_ALIGNMENT,PASS
24911124,S30,U000360,VISUAL_ALIGNMENT,PASS
24922978,S24,U000364,VISUAL_ALIGNMENT,PASS
24931616,S18,U000389,VISUAL_ALIGNMENT,PASS
24932126,S08,U000424,VISUAL_ALIGNMENT,PASS
24932342,S13,U000394,VISUAL_ALIGNMENT,PASS
24972408,S18,U000390,VISUAL_ALIGNMENT,PASS
24972981,S30,U000361,VISUAL_ALIGNMENT,PASS
24975397,S24,U000365,VISUAL_ALIGNMENT,PASS
24989448,S08,U000425,VISUAL_ALIGNMENT,PASS
25005214,S13,U000395,VISUAL_ALIGNMENT,PASS
25029735,S18,U000391,VISUAL_ALIGNMENT,PASS
25043447,S08,U000426,VISUAL_ALIGNMENT,PASS
25057862,S13,U000396,VISUAL_ALIGNMENT,PASS
25064635,S30,U000362,VISUAL_ALIGNMENT,PASS
25082254,S18,U000392,VISUAL_ALIGNMENT,PASS
25085108,S24,U000366,VISUAL_ALIGNMENT,PASS
25094330,S08,U000427,VISUAL_ALIGNMENT,PASS
25123103,S30,U000363,VISUAL_ALIGNMENT,FAIL
25125037,S13,U000397,VISUAL_ALIGNMENT,PASS
25138027,S18,U000393,VISUAL_ALIGNMENT,PASS
25152397,S08,U000428,VISUAL_ALIGNMENT,FAIL
25164673,S13,U000398,VISUAL_ALIGNMENT,PASS
25177287,S24,U000367,VISUAL_ALIGNMENT,PASS
25192584,S18,U000394,VISUAL_ALIGNMENT,PASS
25200216,S30,U000364,VISUAL_ALIGNMENT,PASS
25213864,S13,U000399,VISUAL_ALIGNMENT,PASS
25217406,S08,U000429,VISUAL_ALIGNMENT,PASS
25230546,S24,U000368,VISUAL_ALIGNMENT,PASS
25248050,S13,U000400,VISUAL_ALIGNMENT,PASS
25264105,S18,U000395,VISUAL_ALIGNMENT,PASS
25271618,S30,U000365,VISUAL_ALIGNMENT,PASS
25281962,S08,U000430,VISUAL_ALIGNMENT,PASS
25299704,S24,U000369,VISUAL_ALIGNMENT,PASS
25313856,S13,U000401,VISUAL_ALIGNMENT,PASS
25324095,S18,U000396,VISUAL_ALIGNMENT,PASS
25355864,S24,U000370,VISUAL_ALIGNMENT,PASS
25357266,S08,U000431,VISUAL_ALIGNMENT,PASS
25372525,S30,U000366,VISUAL_ALIGNMENT,PASS
25373177,S13,U000402,VISUAL_ALIGNMENT,PASS
25392466,S18,U000397,VISUAL_ALIGNMENT,PASS
25393173,S24,U000371,VISUAL_ALIGNMENT,PASS
25406948,S08,U000432,VISUAL_ALIGNMENT,PASS
25425282,S13,U000403,VISUAL_ALIGNMENT,PASS
25443591,S18,U000398,VISUAL_ALIGNMENT,PASS
25451194,S30,U000367,VISUAL_ALIGNMENT,PASS
25475834,S13,U000404,VISUAL_ALIGNMENT,PASS
25483546,S08,U000433,VISUAL_ALIGNMENT,PASS
25490504,S18,U000399,VISUAL_ALIGNMENT,PASS
25496253,S24,U000372,VISUAL_ALIGNMENT,PASS
25509424,S30,U000368,VISUAL_ALIGNMENT,PASS
25539809,S08,U000434,VISUAL_ALIGNMENT,PASS
25541563,S24,U000373,VISUAL_ALIGNMENT,PASS
25554977,S18,U000400,VISUAL_ALIGNMENT,PASS
25560439,S13,U000405,VISUAL_ALIGNMENT,PASS
25577220,S30,U000369,VISUAL_ALIGNMENT,PASS
25593449,S13,U000406,VISUAL_ALIGNMENT,PASS
25596087,S08,U000435,VISUAL_ALIGNMENT,PASS
25599584,S24,U000374,VISUAL_ALIGNMENT,FAIL
25616732,S18,U000401,VISUAL_ALIGNMENT,PASS
25635874,S13,U000407,VISUAL_ALIGNMENT,PASS
25642051,S30,U000370,VISUAL_ALIGNMENT,PASS
25646110,S08,U000436,VISUAL_ALIGNMENT,PASS
25675901,S24,U000375,VISUAL_ALIGNMENT,PASS
25695389,S18,U000402,VISUAL_ALIGNMENT,PASS
25699959,S13,U000408,VISUAL_ALIGNMENT,PASS
25703823,S30,U000371,VISUAL_ALIGNMENT,PASS
25705518,S08,U000437,VISUAL_ALIGNMENT,PASS
25730473,S24,U000376,VISUAL_ALIGNMENT,PASS
25755999,S18,U000403,VISUAL_ALIGNMENT,PASS
25766281,S13,U000409,VISUAL_ALIGNMENT,PASS
25771765,S24,U000377,VISUAL_ALIGNMENT,PASS
25779091,S08,U000438,VISUAL_ALIGNMENT,PASS
25796950,S30,U000372,VISUAL_ALIGNMENT,PASS
25817881,S18,U000404,VISUAL_ALIGNMENT,PASS
25821343,S13,U000410,VISUAL_ALIGNMENT,PASS
25828303,S24,U000378,VISUAL_ALIGNMENT,PASS
25831517,S08,U000439,VISUAL_ALIGNMENT,PASS
25857740,S24,U000379,VISUAL_ALIGNMENT,PASS
25862284,S30,U000373,VISUAL_ALIGNMENT,PASS
25880566,S18,U000405,VISUAL_ALIGNMENT,PASS
25881989,S13,U000411,VISUAL_ALIGNMENT,PASS
25892145,S08,U000440,VISUAL_ALIGNMENT,PASS
25910090,S24,U000380,VISUAL_ALIGNMENT,PASS
25920423,S30,U000374,VISUAL_ALIGNMENT,PASS
25929611,S13,U000412,VISUAL_ALIGNMENT,PASS
25939133,S18,U000406,VISUAL_ALIGNMENT,PASS
25972213,S08,U000441,VISUAL_ALIGNMENT,PASS
25975724,S30,U000375,VISUAL_ALIGNMENT,PASS
25985752,S24,U000381,VISUAL_ALIGNMENT,PASS
25990360,S13,U000413,VISUAL_ALIGNMENT,PASS
26002661,S18,U000407,VISUAL_ALIGNMENT,PASS
26027331,S08,U000442,VISUAL_ALIGNMENT,PASS
26040280,S24,U000382,VISUAL_ALIGNMENT,PASS
26055955,S30,U000376,VISUAL_ALIGNMENT,PASS
26060240,S13,U000414,VISUAL_ALIGNMENT,PASS
26073501,S18,U000408,VISUAL_ALIGNMENT,PASS
26101057,S13,U000415,VISUAL_ALIGNMENT,PASS
26104460,S08,U000443,VISUAL_ALIGNMENT,PASS
26108568,S30,U000377,VISUAL_ALIGNMENT,PASS
26124731,S18,U000409,VISUAL_ALIGNMENT,PASS
26128690,S24,U000383,VISUAL_ALIGNMENT,PASS
26149717,S13,U000416,VISUAL_ALIGNMENT,PASS
26150146,S08,U000444,VISUAL_ALIGNMENT,PASS
26162551,S30,U000378,VISUAL_ALIGNMENT,PASS
26192697,S08,U000445,VISUAL_ALIGNMENT,PASS
26196749,S24,U000384,VISUAL_ALIGNMENT,PASS
26197186,S18,U000410,VISUAL_ALIGNMENT,PASS
26208642,S13,U000417,VISUAL_ALIGNMENT,PASS
26221668,S30,U000379,VISUAL_ALIGNMENT,PASS
26257115,S08,U000446,VISUAL_ALIGNMENT,PASS
26261527,S24,U000385,VISUAL_ALIGNMENT,PASS
26261831,S18,U000411,VISUAL_ALIGNMENT,PASS
26274272,S30,U000380,VISUAL_ALIGNMENT,PASS
26301297,S08,U000447,VISUAL_ALIGNMENT,PASS
26302736,S13,U000418,VISUAL_ALIGNMENT,PASS
26317826,S30,U000381,VISUAL_ALIGNMENT,PASS
26322965,S18,U000412,VISUAL_ALIGNMENT,PASS
26327438,S24,U000386,VISUAL_ALIGNMENT,PASS
26345536,S08,U000448,VISUAL_ALIGNMENT,PASS
26363946,S30,U000382,VISUAL_ALIGNMENT,PASS
26368934,S18,U000413,VISUAL_ALIGNMENT,PASS
26370294,S13,U000419,VISUAL_ALIGNMENT,PASS
26393483,S08,U000449,VISUAL_ALIGNMENT,PASS
26411902,S13,U000420,VISUAL_ALIGNMENT,PASS
26417579,S24,U000387,VISUAL_ALIGNMENT,PASS
26417646,S30,U000383,VISUAL_ALIGNMENT,PASS
26432797,S18,U000414,VISUAL_ALIGNMENT,PASS
26451152,S08,U000450,VISUAL_ALIGNMENT,PASS
26472338,S13,U000421,VISUAL_ALIGNMENT,PASS
26492473,S18,U000415,VISUAL_ALIGNMENT,PASS
26504889,S30,U000384,VISUAL_ALIGNMENT,PASS
26514570,S08,U000451,VISUAL_ALIGNMENT,PASS
26520542,S13,U000422,VISUAL_ALIGNMENT,PASS
26551575,S18,U000416,VISUAL_ALIGNMENT,PASS
26551671,S24,U000388,VISUAL_ALIGNMENT,PASS
26558234,S30,U000385,VISUAL_ALIGNMENT,PASS
26565493,S13,U000423,VISUAL_ALIGNMENT,PASS
26578320,S08,U000452,VISUAL_ALIGNMENT,PASS
26621365,S13,U000424,VISUAL_ALIGNMENT,PASS
26621796,S30,U000386,VISUAL_ALIGNMENT,PASS
26621935,S24,U000389,VISUAL_ALIGNMENT,PASS
26624036,S18,U000417,VISUAL_ALIGNMENT,PASS
26665629,S08,U000453,VISUAL_ALIGNMENT,PASS
26668217,S18,U000418,VISUAL_ALIGNMENT,PASS
26674594,S24,U000390,VISUAL_ALIGNMENT,PASS
26676304,S13,U000425,VISUAL_ALIGNMENT,PASS
26719124,S24,U000391,VISUAL_ALIGNMENT,PASS
26727261,S18,U000419,VISUAL_ALIGNMENT,PASS
26728912,S30,U000387,VISUAL_ALIGNMENT,PASS
26732853,S08,U000454,VISUAL_ALIGNMENT,PASS
26750164,S13,U000426,VISUAL_ALIGNMENT,PASS
26758918,S24,U000392,VISUAL_ALIGNMENT,PASS
26784802,S24,U000393,VISUAL_ALIGNMENT,PASS
26793621,S08,U000455,VISUAL_ALIGNMENT,PASS
26810116,S18,U000420,VISUAL_ALIGNMENT,PASS
26812097,S13,U000427,VISUAL_ALIGNMENT,PASS
26833571,S30,U000388,VISUAL_ALIGNMENT,PASS
26842764,S08,U000456,VISUAL_ALIGNMENT,PASS
26857379,S18,U000421,VISUAL_ALIGNMENT,PASS
26875639,S24,U000394,VISUAL_ALIGNMENT,PASS
26876186,S13,U000428,VISUAL_ALIGNMENT,PASS
26897914,S08,U000457,VISUAL_ALIGNMENT,PASS
26903575,S30,U000389,VISUAL_ALIGNMENT,PASS
26909056,S18,U000422,VISUAL_ALIGNMENT,PASS
26918287,S13,U000429,VISUAL_ALIGNMENT,PASS
26939423,S08,U000458,VISUAL_ALIGNMENT,PASS
26967021,S30,U000390,VISUAL_ALIGNMENT,PASS
26975417,S13,U000430,VISUAL_ALIGNMENT,PASS
26975677,S24,U000395,VISUAL_ALIGNMENT,PASS
26978952,S18,U000423,VISUAL_ALIGNMENT,PASS
27013268,S30,U000391,VISUAL_ALIGNMENT,PASS
27015806,S08,U000459,VISUAL_ALIGNMENT,PASS
27034636,S13,U000431,VISUAL_ALIGNMENT,PASS
27039103,S18,U000424,VISUAL_ALIGNMENT,PASS
27048589,S24,U000396,VISUAL_ALIGNMENT,PASS
27067737,S08,U000460,VISUAL_ALIGNMENT,PASS
27073416,S30,U000392,VISUAL_ALIGNMENT,PASS
27084244,S18,U000425,VISUAL_ALIGNMENT,PASS
27092403,S13,U000432,VISUAL_ALIGNMENT,PASS
27125138,S30,U000393,VISUAL_ALIGNMENT,PASS
27128025,S24,U000397,VISUAL_ALIGNMENT,PASS
27135599,S08,U000461,VISUAL_ALIGNMENT,PASS
27144577,S18,U000426,VISUAL_ALIGNMENT,PASS
27156758,S13,U000433,VISUAL_ALIGNMENT,PASS
27164451,S24,U000398,VISUAL_ALIGNMENT,PASS
27187633,S30,U000394,VISUAL_ALIGNMENT,PASS
27192872,S18,U000427,VISUAL_ALIGNMENT,PASS
27201774,S08,U000462,VISUAL_ALIGNMENT,PASS
27204671,S13,U000434,VISUAL_ALIGNMENT,PASS
27233228,S24,U000399,VISUAL_ALIGNMENT,PASS
27250875,S08,U000463,VISUAL_ALIGNMENT,PASS
27253665,S30,U000395,VISUAL_ALIGNMENT,PASS
27254926,S18,U000428,VISUAL_ALIGNMENT,PASS
27256087,S13,U000435,VISUAL_ALIGNMENT,PASS
27308713,S08,U000464,VISUAL_ALIGNMENT,PASS
27317118,S24,U000400,VISUAL_ALIGNMENT,PASS
27323339,S18,U000429,VISUAL_ALIGNMENT,PASS
27329900,S30,U000396,VISUAL_ALIGNMENT,PASS
27349092,S13,U000436,VISUAL_ALIGNMENT,PASS
27367621,S08,U000465,VISUAL_ALIGNMENT,PASS
27380959,S18,U000430,VISUAL_ALIGNMENT,PASS
27381806,S24,U000401,VISUAL_ALIGNMENT,PASS
27407958,S30,U000397,VISUAL_ALIGNMENT,PASS
27409957,S13,U000437,VISUAL_ALIGNMENT,PASS
27437728,S18,U000431,VISUAL_ALIGNMENT,PASS
27440727,S08,U000466,VISUAL_ALIGNMENT,PASS
27479128,S30,U000398,VISUAL_ALIGNMENT,PASS
27480108,S13,U000438,VISUAL_ALIGNMENT,PASS
27492973,S24,U000402,VISUAL_ALIGNMENT,PASS
27494404,S18,U000432,VISUAL_ALIGNMENT,PASS
27494524,S08,U000467,VISUAL_ALIGNMENT,PASS
27532613,S08,U000468,VISUAL_ALIGNMENT,PASS
27534520,S13,U000439,VISUAL_ALIGNMENT,PASS
27552065,S30,U000399,VISUAL_ALIGNMENT,PASS
27556954,S18,U000433,VISUAL_ALIGNMENT,PASS
27561090,S24,U000403,VISUAL_ALIGNMENT,PASS
27592406,S08,U000469,VISUAL_ALIGNMENT,PASS
27600178,S13,U000440,VISUAL_ALIGNMENT,PASS
27611518,S18,U000434,VISUAL_ALIGNMENT,PASS
27613915,S30,U000400,VISUAL_ALIGNMENT,PASS
27634403,S24,U000404,VISUAL_ALIGNMENT,PASS
27647298,S13,U000441,VISUAL_ALIGNMENT,PASS
27654451,S08,U000470,VISUAL_ALIGNMENT,PASS
27671568,S18,U000435,VISUAL_ALIGNMENT,PASS
27689610,S30,U000401,VISUAL_ALIGNMENT,PASS
27696204,S24,U000405,VISUAL_ALIGNMENT,PASS
27702207,S08,U000471,VISUAL_ALIGNMENT,PASS
27705243,S13,U000442,VISUAL_ALIGNMENT,PASS
27730866,S18,U000436,VISUAL_ALIGNMENT,PASS
27753697,S24,U000406,VISUAL_ALIGNMENT,PASS
27762520,S13,U000443,VISUAL_ALIGNMENT,PASS
27765274,S08,U000472,VISUAL_ALIGNMENT,PASS
27767344,S30,U000402,VISUAL_ALIGNMENT,PASS
27800200,S24,U000407,VISUAL_ALIGNMENT,PASS
27805723,S13,U000444,VISUAL_ALIGNMENT,PASS
27819106,S18,U000437,VISUAL_ALIGNMENT,PASS
27829202,S08,U000473,VISUAL_ALIGNMENT,PASS
27830939,S30,U000403,VISUAL_ALIGNMENT,PASS
27869179,S13,U000445,VISUAL_ALIGNMENT,PASS
27870248,S18,U000438,VISUAL_ALIGNMENT,PASS
27870757,S24,U000408,VISUAL_ALIGNMENT,PASS
27876983,S08,U000474,VISUAL_ALIGNMENT,PASS
27909799,S24,U000409,VISUAL_ALIGNMENT,PASS
27913230,S30,U000404,VISUAL_ALIGNMENT,PASS
27928707,S13,U000446,VISUAL_ALIGNMENT,PASS
27935628,S18,U000439,VISUAL_ALIGNMENT,PASS
27935705,S08,U000475,VISUAL_ALIGNMENT,PASS
27984177,S30,U000405,VISUAL_ALIGNMENT,PASS
27987084,S13,U000447,VISUAL_ALIGNMENT,PASS
27988448,S08,U000476,VISUAL_ALIGNMENT,PASS
27999610,S24,U000410,VISUAL_ALIGNMENT,PASS
28001546,S18,U000440,VISUAL_ALIGNMENT,PASS
28040934,S30,U000406,VISUAL_ALIGNMENT,PASS
28050795,S08,U000477,VISUAL_ALIGNMENT,PASS
28059106,S13,U000448,VISUAL_ALIGNMENT,PASS
28059626,S18,U000441,VISUAL_ALIGNMENT,PASS
28063464,S24,U000411,VISUAL_ALIGNMENT,PASS
28100643,S13,U000449,VISUAL_ALIGNMENT,PASS
28104814,S18,U000442,VISUAL_ALIGNMENT,PASS
28111837,S08,U000478,VISUAL_ALIGNMENT,PASS
28125609,S24,U000412,VISUAL_ALIGNMENT,PASS
28132414,S30,U000407,VISUAL_ALIGNMENT,PASS
28145295,S13,U000450,VISUAL_ALIGNMENT,PASS
28151033,S18,U000443,VISUAL_ALIGNMENT,PASS
28169303,S08,U000479,VISUAL_ALIGNMENT,PASS
28186621,S30,U000408,VISUAL_ALIGNMENT,PASS
28211024,S18,U000444,VISUAL_ALIGNMENT,PASS
28213824,S13,U000451,VISUAL_ALIGNMENT,PASS
28224459,S08,U000480,VISUAL_ALIGNMENT,PASS
28242676,S30,U000409,VISUAL_ALIGNMENT,PASS
28248844,S24,U000413,VISUAL_ALIGNMENT,PASS
28261208,S13,U000452,VISUAL_ALIGNMENT,PASS
28277338,S18,U000445,VISUAL_ALIGNMENT,PASS
28285910,S08,U000481,VISUAL_ALIGNMENT,PASS
28303041,S30,U000410,VISUAL_ALIGNMENT,PASS
28316885,S13,U000453,VISUAL_ALIGNMENT,PASS
28321813,S08,U000482,VISUAL_ALIGNMENT,PASS
28332922,S18,U000446,VISUAL_ALIGNMENT,PASS
28353079,S30,U000411,VISUAL_ALIGNMENT,PASS
28367628,S08,U000483,VISUAL_ALIGNMENT,PASS
28380737,S13,U000454,VISUAL_ALIGNMENT,PASS
28391951,S18,U000447,VISUAL_ALIGNMENT,PASS
28392170,S24,U000414,VISUAL_ALIGNMENT,PASS
28413349,S30,U000412,VISUAL_ALIGNMENT,PASS
28421587,S08,U000484,VISUAL_ALIGNMENT,PASS
28443873,S13,U000455,VISUAL_ALIGNMENT,PASS
28464289,S24,U000415,VISUAL_ALIGNMENT,PASS
28473486,S08,U000485,VISUAL_ALIGNMENT,PASS
28483705,S18,U000448,VISUAL_ALIGNMENT,PASS
28488054,S13,U000456,VISUAL_ALIGNMENT,PASS
28516187,S08,U000486,VISUAL_ALIGNMENT,PASS
28520345,S30,U000413,VISUAL_ALIGNMENT,PASS
28526072,S24,U000416,VISUAL_ALIGNMENT,PASS
28530164,S18,U000449,VISUAL_ALIGNMENT,PASS
28560699,S13,U000457,VISUAL_ALIGNMENT,PASS
28580437,S08,U000487,VISUAL_ALIGNMENT,PASS
28588037,S24,U000417,VISUAL_ALIGNMENT,PASS
28592318,S18,U000450,VISUAL_ALIGNMENT,PASS
28624036,S13,U000458,VISUAL_ALIGNMENT,PASS
28639332,S18,U000451,VISUAL_ALIGNMENT,PASS
28646304,S08,U000488,VISUAL_ALIGNMENT,PASS
28675856,S24,U000418,VISUAL_ALIGNMENT,PASS
28685312,S13,U000459,VISUAL_ALIGNMENT,PASS
28687910,S30,U000414,VISUAL_ALIGNMENT,PASS
28689740,S18,U000452,VISUAL_ALIGNMENT,PASS
28717518,S08,U000489,VISUAL_ALIGNMENT,PASS
28733339,S13,U000460,VISUAL_ALIGNMENT,PASS
28741703,S24,U000419,VISUAL_ALIGNMENT,PASS
28746476,S18,U000453,VISUAL_ALIGNMENT,PASS
28753806,S30,U000415,VISUAL_ALIGNMENT,PASS
28777033,S08,U000490,VISUAL_ALIGNMENT,PASS
