timestamp_ms,station_id,sensor_type,value,unit
80766,S07,TEMPERATURE,39.2413,C
80766,S07,CURRENT,2.24381,A
80766,S07,TORQUE,0.309267,Nm
81013,S28,VIBRATION,0.13489,g
81013,S28,TEMPERATURE,39.7658,C
81013,S28,CURRENT,2.15511,A
81013,S28,TORQUE,0.00550905,Nm
81276,S25,VIBRATION,0.156047,g
81276,S25,TEMPERATURE,39.5209,C
81276,S25,CURRENT,2.10815,A
81276,S25,TORQUE,0.210963,Nm
81373,S15,VIBRATION,0.172958,g
81373,S15,TEMPERATURE,39.0396,C
81373,S15,CURRENT,2.34861,A
81373,S15,TORQUE,0.585196,Nm
81513,S03,VIBRATION,0.755249,g
81513,S03,TEMPERATURE,41.9457,C
81513,S03,CURRENT,12.6841,A
81513,S03,TORQUE,38.2752,Nm
81517,S02,VIBRATION,1.23874,g
81517,S02,TEMPERATURE,49.232,C
81517,S02,CURRENT,14.4153,A
81517,S02,TORQUE,54.4641,Nm
81670,S12,VIBRATION,0.169224,g
81670,S12,TEMPERATURE,39.5493,C
81670,S12,CURRENT,2.22828,A
81670,S12,TORQUE,0.162152,Nm
82208,S19,VIBRATION,0.184296,g
82208,S19,TEMPERATURE,38.8106,C
82208,S19,CURRENT,2.04437,A
82208,S19,TORQUE,0,Nm
82385,S16,VIBRATION,0.13574,g
82385,S16,TEMPERATURE,39.0657,C
82385,S16,CURRENT,1.97986,A
82385,S16,TORQUE,0,Nm
82439,S29,VIBRATION,0.222022,g
82439,S29,TEMPERATURE,39.1717,C
82439,S29,CURRENT,2.20321,A
82439,S29,TORQUE,0,Nm
83575,S23,VIBRATION,0.206735,g
83575,S23,TEMPERATURE,39.0768,C
83575,S23,CURRENT,2.20026,A
83575,S23,TORQUE,0,Nm
85368,S31,VIBRATION,0.212783,g
85368,S31,TEMPERATURE,39.4663,C
86455,S01,VIBRATION,1.17949,g
86455,S01,TEMPERATURE,55.1423,C
86455,S01,CURRENT,14.5035,A
86455,S01,TORQUE,55.1302,Nm
86746,S09,VIBRATION,0.14209,g
86746,S09,TEMPERATURE,39.5441,C
87493,S04,VIBRATION,0.153819,g
87493,S04,TEMPERATURE,40.2323,C
88132,S20,VIBRATION,0.198041,g
88132,S20,TEMPERATURE,39.5344,C
88132,S20,CURRENT,2.33082,A
88132,S20,TORQUE,0.291194,Nm
88188,S27,VIBRATION,0.185018,g
88188,S27,TEMPERATURE,39.2362,C
88528,S32,VIBRATION,0.150166,g
88528,S32,TEMPERATURE,39.9318,C
88785,S11,VIBRATION,0.140494,g
88785,S11,TEMPERATURE,39.1613,C
88785,S11,CURRENT,2.17989,A
88785,S11,TORQUE,0,Nm
89021,S05,VIBRATION,0.245464,g
89021,S05,TEMPERATURE,39.4977,C
89021,S05,CURRENT,2.37334,A
89021,S05,TORQUE,0,Nm
90278,S26,VIBRATION,0.217739,g
90278,S26,TEMPERATURE,39.6182,C
90278,S26,CURRENT,2.27572,A
90278,S26,TORQUE,0.386571,Nm
90394,S07,VIBRATION,0.226519,g
90394,S07,TEMPERATURE,39.2454,C
90394,S07,CURRENT,2.15209,A
90394,S07,TORQUE,0,Nm
90457,S17,VIBRATION,0.20808,g
90457,S17,TEMPERATURE,39.3943,C
90457,S17,CURRENT,2.16849,A
90457,S17,TORQUE,0,Nm
90720,S06,VIBRATION,0.138374,g
90720,S06,TEMPERATURE,39.5411,C
90720,S06,CURRENT,2.13207,A
90720,S06,TORQUE,0,Nm
90723,S12,VIBRATION,0.201855,g
90723,S12,TEMPERATURE,39.4518,C
90723,S12,CURRENT,2.28047,A
90723,S12,TORQUE,0.567567,Nm
90827,S14,VIBRATION,0.218046,g
90827,S14,TEMPERATURE,39.4902,C
90933,S21,VIBRATION,0.192839,g
90933,S21,TEMPERATURE,39.8052,C
91114,S22,VIBRATION,0.198261,g
91114,S22,TEMPERATURE,39.5533,C
91114,S22,CURRENT,2.07409,A
91114,S22,TORQUE,0,Nm
91308,S10,VIBRATION,0.170537,g
91308,S10,TEMPERATURE,39.9978,C
91476,S28,VIBRATION,0.164842,g
91476,S28,TEMPERATURE,39.6111,C
91476,S28,CURRENT,2.14067,A
91476,S28,TORQUE,0.286892,Nm
91559,S29,VIBRATION,0.225611,g
91559,S29,TEMPERATURE,39.1739,C
91559,S29,CURRENT,2.04063,A
91559,S29,TORQUE,0.361292,Nm
92182,S03,VIBRATION,1.06018,g
92182,S03,TEMPERATURE,43.8615,C
92182,S03,CURRENT,14.2456,A
92182,S03,TORQUE,49.7901,Nm
92286,S25,VIBRATION,0.209151,g
92286,S25,TEMPERATURE,39.406,C
92286,S25,CURRENT,2.19167,A
92286,S25,TORQUE,0.984249,Nm
92439,S15,VIBRATION,0.155028,g
92439,S15,TEMPERATURE,38.8115,C
92439,S15,CURRENT,2.22058,A
92439,S15,TORQUE,0.327761,Nm
92555,S02,VIBRATION,1.15268,g
92555,S02,TEMPERATURE,50.7669,C
92555,S02,CURRENT,14.5531,A
92555,S02,TORQUE,54.5845,Nm
93114,S23,VIBRATION,0.277654,g
93114,S23,TEMPERATURE,39.0741,C
93114,S23,CURRENT,2.13274,A
93114,S23,TORQUE,0,Nm
93254,S19,VIBRATION,0.224488,g
93254,S19,TEMPERATURE,39.0558,C
93254,S19,CURRENT,2.21813,A
93254,S19,TORQUE,0.249675,Nm
93285,S16,VIBRATION,0.15707,g
93285,S16,TEMPERATURE,39.2981,C
93285,S16,CURRENT,2.06769,A
93285,S16,TORQUE,0,Nm
95510,S01,VIBRATION,1.16908,g
95510,S01,TEMPERATURE,55.7861,C
95510,S01,CURRENT,14.2664,A
95510,S01,TORQUE,55.1111,Nm
97832,S11,VIBRATION,0.13014,g
97832,S11,TEMPERATURE,39.072,C
97832,S11,CURRENT,1.97668,A
97832,S11,TORQUE,0.325521,Nm
98101,S20,VIBRATION,0.159538,g
98101,S20,TEMPERATURE,39.5311,C
98101,S20,CURRENT,2.10215,A
98101,S20,TORQUE,0.698024,Nm
98274,S05,VIBRATION,0.231479,g
98274,S05,TEMPERATURE,39.5534,C
98274,S05,CURRENT,2.14272,A
98274,S05,TORQUE,0.819183,Nm
100589,S12,VIBRATION,0.155136,g
100589,S12,TEMPERATURE,39.1816,C
100589,S12,CURRENT,2.12016,A
100589,S12,TORQUE,0,Nm
100752,S29,VIBRATION,0.22848,g
100752,S29,TEMPERATURE,39.2116,C
100752,S29,CURRENT,2.16942,A
100752,S29,TORQUE,0,Nm
100772,S26,VIBRATION,0.264793,g
100772,S26,TEMPERATURE,39.5397,C
100772,S26,CURRENT,2.2844,A
100772,S26,TORQUE,0.255805,Nm
100971,S06,VIBRATION,0.149026,g
100971,S06,TEMPERATURE,39.3349,C
100971,S06,CURRENT,2.18441,A
100971,S06,TORQUE,0,Nm
101004,S17,VIBRATION,0.248952,g
101004,S17,TEMPERATURE,39.3225,C
101004,S17,CURRENT,2.15321,A
101004,S17,TORQUE,0,Nm
101336,S22,VIBRATION,0.206065,g
101336,S22,TEMPERATURE,39.3351,C
101336,S22,CURRENT,2.39659,A
101336,S22,TORQUE,0.856502,Nm
101397,S07,VIBRATION,0.201407,g
101397,S07,TEMPERATURE,39.3376,C
101397,S07,CURRENT,2.39584,A
101397,S07,TORQUE,0.157899,Nm
101594,S03,VIBRATION,1.0366,g
101594,S03,TEMPERATURE,46.155,C
101594,S03,CURRENT,14.4024,A
101594,S03,TORQUE,53.7127,Nm
102290,S28,VIBRATION,0.159547,g
102290,S28,TEMPERATURE,39.2856,C
102290,S28,CURRENT,2.15662,A
102290,S28,TORQUE,0,Nm
102532,S25,VIBRATION,0.20683,g
102532,S25,TEMPERATURE,39.3428,C
102532,S25,CURRENT,2.16881,A
102532,S25,TORQUE,0.6996,Nm
102619,S23,VIBRATION,0.209861,g
102619,S23,TEMPERATURE,39.2006,C
102619,S23,CURRENT,2.14829,A
102619,S23,TORQUE,0.91265,Nm
102685,S16,VIBRATION,0.176901,g
102685,S16,TEMPERATURE,39.206,C
102685,S16,CURRENT,2.40524,A
102685,S16,TORQUE,0,Nm
102762,S19,VIBRATION,0.156096,g
102762,S19,TEMPERATURE,39.2774,C
102762,S19,CURRENT,2.45076,A
102762,S19,TORQUE,0,Nm
103290,S15,VIBRATION,0.148391,g
103290,S15,TEMPERATURE,38.9303,C
103290,S15,CURRENT,2.37857,A
103290,S15,TORQUE,0.596567,Nm
103713,S02,VIBRATION,1.14771,g
103713,S02,TEMPERATURE,51.828,C
103713,S02,CURRENT,14.4177,A
103713,S02,TORQUE,54.9139,Nm
106071,S01,VIBRATION,1.13827,g
106071,S01,TEMPERATURE,56.2957,C
106071,S01,CURRENT,14.4496,A
106071,S01,TORQUE,55.082,Nm
107030,S11,VIBRATION,0.196387,g
107030,S11,TEMPERATURE,39.0367,C
107030,S11,CURRENT,2.15518,A
107030,S11,TORQUE,0.397728,Nm
108103,S05,VIBRATION,0.193213,g
108103,S05,TEMPERATURE,39.5256,C
108103,S05,CURRENT,2.17436,A
108103,S05,TORQUE,0,Nm
108652,S20,VIBRATION,0.142127,g
108652,S20,TEMPERATURE,39.4232,C
108652,S20,CURRENT,2.17795,A
108652,S20,TORQUE,0.327822,Nm
109399,S12,VIBRATION,0.129857,g
109399,S12,TEMPERATURE,39.1822,C
109399,S12,CURRENT,2.07121,A
109399,S12,TORQUE,0,Nm
110937,S29,VIBRATION,0.186055,g
110937,S29,TEMPERATURE,39.0368,C
110937,S29,CURRENT,2.37418,A
110937,S29,TORQUE,0,Nm
111624,S03,VIBRATION,1.12296,g
111624,S03,TEMPERATURE,47.6895,C
111624,S03,CURRENT,14.4814,A
111624,S03,TORQUE,54.8823,Nm
111683,S06,VIBRATION,0.194293,g
111683,S06,TEMPERATURE,39.3541,C
111683,S06,CURRENT,2.3174,A
111683,S06,TORQUE,0,Nm
111729,S07,VIBRATION,0.145511,g
111729,S07,TEMPERATURE,39.3213,C
111729,S07,CURRENT,2.2624,A
111729,S07,TORQUE,0.955618,Nm
111791,S17,VIBRATION,0.207064,g
111791,S17,TEMPERATURE,39.1444,C
111791,S17,CURRENT,2.42826,A
111791,S17,TORQUE,0,Nm
111914,S26,VIBRATION,0.192424,g
111914,S26,TEMPERATURE,39.0585,C
111914,S26,CURRENT,2.05075,A
111914,S26,TORQUE,0.482503,Nm
112006,S22,VIBRATION,0.167203,g
112006,S22,TEMPERATURE,39.2764,C
112006,S22,CURRENT,2.17499,A
112006,S22,TORQUE,1.37348,Nm
112093,S31,VIBRATION,0.237362,g
112093,S31,TEMPERATURE,39.4408,C
112130,S28,VIBRATION,0.192183,g
112130,S28,TEMPERATURE,39.1398,C
112130,S28,CURRENT,2.20965,A
112130,S28,TORQUE,0.0720358,Nm
112940,S25,VIBRATION,0.190648,g
112940,S25,TEMPERATURE,39.3374,C
112940,S25,CURRENT,2.11477,A
112940,S25,TORQUE,0.511861,Nm
113009,S19,VIBRATION,0.150187,g
113009,S19,TEMPERATURE,39.1198,C
113009,S19,CURRENT,2.19829,A
113009,S19,TORQUE,0,Nm
113151,S23,VIBRATION,0.15628,g
113151,S23,TEMPERATURE,39.523,C
113151,S23,CURRENT,2.20671,A
113151,S23,TORQUE,0.665502,Nm
113228,S02,VIBRATION,1.17423,g
113228,S02,TEMPERATURE,53.0926,C
113228,S02,CURRENT,14.5304,A
113228,S02,TORQUE,54.803,Nm
113543,S16,VIBRATION,0.175906,g
113543,S16,TEMPERATURE,39.1524,C
113543,S16,CURRENT,2.2364,A
113543,S16,TORQUE,0,Nm
113555,S15,VIBRATION,0.134076,g
113555,S15,TEMPERATURE,38.5758,C
113555,S15,CURRENT,2.20383,A
113555,S15,TORQUE,0,Nm
116183,S11,VIBRATION,0.156941,g
116183,S11,TEMPERATURE,38.9374,C
116183,S11,CURRENT,2.39722,A
116183,S11,TORQUE,0.934135,Nm
116443,S32,VIBRATION,0.220585,g
116443,S32,TEMPERATURE,39.8003,C
117026,S05,VIBRATION,0.244423,g
117026,S05,TEMPERATURE,39.4058,C
117026,S05,CURRENT,2.30131,A
117026,S05,TORQUE,0,Nm
117115,S01,VIBRATION,1.16138,g
117115,S01,TEMPERATURE,57.0007,C
117115,S01,CURRENT,14.6462,A
117115,S01,TORQUE,54.7555,Nm
117324,S27,VIBRATION,0.192447,g
117324,S27,TEMPERATURE,38.9872,C
117885,S20,VIBRATION,0.242299,g
117885,S20,TEMPERATURE,39.7736,C
117885,S20,CURRENT,2.15879,A
117885,S20,TORQUE,0,Nm
118433,S14,VIBRATION,0.251273,g
118433,S14,TEMPERATURE,39.2387,C
118862,S12,VIBRATION,0.194563,g
118862,S12,TEMPERATURE,39.3114,C
118862,S12,CURRENT,2.25896,A
118862,S12,TORQUE,0.0272266,Nm
119122,S04,VIBRATION,0.179289,g
119122,S04,TEMPERATURE,39.7682,C
119867,S09,VIBRATION,0.139865,g
119867,S09,TEMPERATURE,39.4851,C
120673,S17,VIBRATION,0.140539,g
120673,S17,TEMPERATURE,39.0772,C
120673,S17,CURRENT,2.11792,A
120673,S17,TORQUE,0,Nm
120976,S07,VIBRATION,0.190879,g
120976,S07,TEMPERATURE,39.0969,C
120976,S07,CURRENT,2.36012,A
120976,S07,TORQUE,0.310248,Nm
121037,S29,VIBRATION,0.171402,g
121037,S29,TEMPERATURE,39.1097,C
121037,S29,CURRENT,2.2814,A
121037,S29,TORQUE,0,Nm
121370,S06,VIBRATION,0.199782,g
121370,S06,TEMPERATURE,39.4866,C
121370,S06,CURRENT,2.18704,A
121370,S06,TORQUE,0,Nm
121459,S26,VIBRATION,0.18067,g
121459,S26,TEMPERATURE,38.9664,C
121459,S26,CURRENT,2.10042,A
121459,S26,TORQUE,0.923374,Nm
121563,S21,VIBRATION,0.212278,g
121563,S21,TEMPERATURE,39.8501,C
121891,S22,VIBRATION,0.160431,g
121891,S22,TEMPERATURE,39.3608,C
121891,S22,CURRENT,2.339,A
121891,S22,TORQUE,0.784915,Nm
122048,S28,VIBRATION,0.27672,g
122048,S28,TEMPERATURE,39.3231,C
122048,S28,CURRENT,2.3954,A
122048,S28,TORQUE,0.204275,Nm
122269,S23,VIBRATION,0.111829,g
122269,S23,TEMPERATURE,39.1802,C
122269,S23,CURRENT,2.25532,A
122269,S23,TORQUE,0.499213,Nm
122328,S03,VIBRATION,1.16791,g
122328,S03,TEMPERATURE,48.95,C
122328,S03,CURRENT,14.4296,A
122328,S03,TORQUE,54.8558,Nm
123457,S19,VIBRATION,0.191176,g
123457,S19,TEMPERATURE,39.2014,C
123457,S19,CURRENT,2.32853,A
123457,S19,TORQUE,0.411218,Nm
123579,S02,VIBRATION,1.15224,g
123579,S02,TEMPERATURE,54.0302,C
123579,S02,CURRENT,14.5222,A
123579,S02,TORQUE,54.8325,Nm
123602,S16,VIBRATION,0.195777,g
123602,S16,TEMPERATURE,39.1851,C
123602,S16,CURRENT,2.41778,A
123602,S16,TORQUE,0,Nm
123718,S25,VIBRATION,0.195902,g
123718,S25,TEMPERATURE,39.5486,C
123718,S25,CURRENT,2.12785,A
123718,S25,TORQUE,1.14393,Nm
123825,S10,VIBRATION,0.177105,g
123825,S10,TEMPERATURE,39.8688,C
124471,S15,VIBRATION,0.142888,g
124471,S15,TEMPERATURE,38.6312,C
124471,S15,CURRENT,2.24096,A
124471,S15,TORQUE,0.224525,Nm
125322,S11,VIBRATION,0.11876,g
125322,S11,TEMPERATURE,38.9383,C
125322,S11,CURRENT,2.30169,A
125322,S11,TORQUE,0.688372,Nm
126453,S05,VIBRATION,0.161597,g
126453,S05,TEMPERATURE,39.2658,C
126453,S05,CURRENT,2.25359,A
126453,S05,TORQUE,0.12195,Nm
127896,S01,VIBRATION,1.13517,g
127896,S01,TEMPERATURE,57.3638,C
127896,S01,CURRENT,14.3643,A
127896,S01,TORQUE,54.9653,Nm
128943,S12,VIBRATION,0.232319,g
128943,S12,TEMPERATURE,39.3635,C
128943,S12,CURRENT,2.36903,A
128943,S12,TORQUE,0.133986,Nm
128996,S20,VIBRATION,0.201069,g
128996,S20,TEMPERATURE,39.9787,C
128996,S20,CURRENT,2.11456,A
128996,S20,TORQUE,0.040734,Nm
129535,S17,VIBRATION,0.167866,g
129535,S17,TEMPERATURE,39.0087,C
129535,S17,CURRENT,2.43987,A
129535,S17,TORQUE,0.405984,Nm
129776,S07,VIBRATION,0.172913,g
129776,S07,TEMPERATURE,39.2104,C
129776,S07,CURRENT,2.27892,A
129776,S07,TORQUE,0.153661,Nm
130284,S29,VIBRATION,0.233697,g
130284,S29,TEMPERATURE,39.2405,C
130284,S29,CURRENT,1.9949,A
130284,S29,TORQUE,0,Nm
131215,S23,VIBRATION,0.143407,g
131215,S23,TEMPERATURE,39.0226,C
131215,S23,CURRENT,2.17098,A
131215,S23,TORQUE,0,Nm
131979,S22,VIBRATION,0.183024,g
131979,S22,TEMPERATURE,39.1904,C
131979,S22,CURRENT,2.30393,A
131979,S22,TORQUE,0.496717,Nm
132088,S26,VIBRATION,0.196404,g
132088,S26,TEMPERATURE,38.9893,C
132088,S26,CURRENT,2.19829,A
132088,S26,TORQUE,0.437245,Nm
132330,S06,VIBRATION,0.102112,g
132330,S06,TEMPERATURE,39.6288,C
132330,S06,CURRENT,2.30342,A
132330,S06,TORQUE,0,Nm
132437,S28,VIBRATION,0.147089,g
132437,S28,TEMPERATURE,39.4419,C
132437,S28,CURRENT,2.29731,A
132437,S28,TORQUE,0.939545,Nm
133199,S25,VIBRATION,0.225568,g
133199,S25,TEMPERATURE,39.4866,C
133199,S25,CURRENT,2.03945,A
133199,S25,TORQUE,0.144587,Nm
133388,S02,VIBRATION,1.13396,g
133388,S02,TEMPERATURE,54.9233,C
133388,S02,CURRENT,14.5905,A
133388,S02,TORQUE,54.1184,Nm
133467,S03,VIBRATION,1.17136,g
133467,S03,TEMPERATURE,50.4033,C
133467,S03,CURRENT,14.412,A
133467,S03,TORQUE,54.3594,Nm
134334,S19,VIBRATION,0.187316,g
134334,S19,TEMPERATURE,39.1675,C
134334,S19,CURRENT,2.09088,A
134334,S19,TORQUE,0.173198,Nm
134739,S16,VIBRATION,0.153729,g
134739,S16,TEMPERATURE,39.2217,C
134739,S16,CURRENT,2.27131,A
134739,S16,TORQUE,0,Nm
134909,S15,VIBRATION,0.137461,g
134909,S15,TEMPERATURE,38.6944,C
134909,S15,CURRENT,2.06002,A
134909,S15,TORQUE,0.201805,Nm
136074,S11,VIBRATION,0.228231,g
136074,S11,TEMPERATURE,38.7271,C
136074,S11,CURRENT,2.14389,A
136074,S11,TORQUE,0.064636,Nm
136106,S05,VIBRATION,0.177475,g
136106,S05,TEMPERATURE,39.145,C
136106,S05,CURRENT,2.28816,A
136106,S05,TORQUE,0.212702,Nm
138165,S01,VIBRATION,1.14909,g
138165,S01,TEMPERATURE,57.7805,C
138165,S01,CURRENT,14.3413,A
138165,S01,TORQUE,54.5913,Nm
139064,S12,VIBRATION,0.140269,g
139064,S12,TEMPERATURE,39.1137,C
139064,S12,CURRENT,2.26188,A
139064,S12,TORQUE,0,Nm
139392,S31,VIBRATION,0.16214,g
139392,S31,TEMPERATURE,39.501,C
139401,S29,VIBRATION,0.228862,g
139401,S29,TEMPERATURE,39.2365,C
139401,S29,CURRENT,2.10725,A
139401,S29,TORQUE,0,Nm
139780,S17,VIBRATION,0.217408,g
139780,S17,TEMPERATURE,38.9453,C
139780,S17,CURRENT,2.18,A
139780,S17,TORQUE,0.940324,Nm
140092,S20,VIBRATION,0.216804,g
140092,S20,TEMPERATURE,39.588,C
140092,S20,CURRENT,2.04802,A
140092,S20,TORQUE,0,Nm
140215,S23,VIBRATION,0.205001,g
140215,S23,TEMPERATURE,38.9775,C
140215,S23,CURRENT,2.4057,A
140215,S23,TORQUE,0,Nm
140643,S07,VIBRATION,0.205951,g
140643,S07,TEMPERATURE,39.0166,C
140643,S07,CURRENT,2.33936,A
140643,S07,TORQUE,0.178824,Nm
141168,S26,VIBRATION,0.182076,g
141168,S26,TEMPERATURE,38.8721,C
141168,S26,CURRENT,2.04439,A
141168,S26,TORQUE,0,Nm
142395,S28,VIBRATION,0.150676,g
142395,S28,TEMPERATURE,39.3714,C
142395,S28,CURRENT,2.24207,A
142395,S28,TORQUE,0.0522456,Nm
142466,S22,VIBRATION,0.197236,g
142466,S22,TEMPERATURE,38.9826,C
142466,S22,CURRENT,2.26351,A
142466,S22,TORQUE,1.10083,Nm
142854,S25,VIBRATION,0.126772,g
142854,S25,TEMPERATURE,39.3829,C
142854,S25,CURRENT,2.18105,A
142854,S25,TORQUE,0.146376,Nm
143086,S03,VIBRATION,1.1297,g
143086,S03,TEMPERATURE,51.892,C
143086,S03,CURRENT,14.5541,A
143086,S03,TORQUE,54.5332,Nm
143412,S06,VIBRATION,0.131979,g
143412,S06,TEMPERATURE,39.3129,C
143412,S06,CURRENT,2.21796,A
143412,S06,TORQUE,0,Nm
143582,S02,VIBRATION,1.10473,g
143582,S02,TEMPERATURE,55.5657,C
143582,S02,CURRENT,14.7955,A
143582,S02,TORQUE,54.2248,Nm
143752,S15,VIBRATION,0.211534,g
143752,S15,TEMPERATURE,38.8179,C
143752,S15,CURRENT,2.27008,A
143752,S15,TORQUE,0.144135,Nm
143954,S16,VIBRATION,0.187725,g
143954,S16,TEMPERATURE,39.2228,C
143954,S16,CURRENT,2.2497,A
143954,S16,TORQUE,0,Nm
144941,S14,VIBRATION,0.194248,g
144941,S14,TEMPERATURE,38.8789,C
145356,S11,VIBRATION,0.222205,g
145356,S11,TEMPERATURE,38.9085,C
145356,S11,CURRENT,2.22908,A
145356,S11,TORQUE,0,Nm
145361,S19,VIBRATION,0.177313,g
145361,S19,TEMPERATURE,39.1956,C
145361,S19,CURRENT,2.31164,A
145361,S19,TORQUE,0.46534,Nm
146297,S04,VIBRATION,0.786128,g
146297,S04,TEMPERATURE,42.574,C
146380,S27,VIBRATION,0.199909,g
146380,S27,TEMPERATURE,38.8405,C
146421,S05,VIBRATION,0.181637,g
146421,S05,TEMPERATURE,39.1417,C
146421,S05,CURRENT,2.02147,A
146421,S05,TORQUE,0,Nm
148216,S32,VIBRATION,0.170789,g
148216,S32,TEMPERATURE,39.647,C
148702,S01,VIBRATION,1.24077,g
148702,S01,TEMPERATURE,58.2395,C
148702,S01,CURRENT,14.68,A
148702,S01,TORQUE,55.1999,Nm
149286,S17,VIBRATION,0.200018,g
149286,S17,TEMPERATURE,38.8766,C
149286,S17,CURRENT,2.29997,A
149286,S17,TORQUE,0.69477,Nm
149544,S29,VIBRATION,0.251794,g
149544,S29,TEMPERATURE,39.1141,C
149544,S29,CURRENT,2.18195,A
149544,S29,TORQUE,0,Nm
149650,S23,VIBRATION,0.155808,g
149650,S23,TEMPERATURE,39.0656,C
149650,S23,CURRENT,2.27138,A
149650,S23,TORQUE,0.28801,Nm
150205,S12,VIBRATION,0.158901,g
150205,S12,TEMPERATURE,39.1112,C
150205,S12,CURRENT,2.10473,A
150205,S12,TORQUE,0,Nm
150376,S20,VIBRATION,0.109554,g
150376,S20,TEMPERATURE,39.441,C
150376,S20,CURRENT,2.18274,A
150376,S20,TORQUE,0,Nm
150387,S09,VIBRATION,0.249467,g
150387,S09,TEMPERATURE,39.5975,C
150472,S07,VIBRATION,0.14484,g
150472,S07,TEMPERATURE,39.1981,C
150472,S07,CURRENT,2.1594,A
150472,S07,TORQUE,0,Nm
150948,S26,VIBRATION,0.146412,g
150948,S26,TEMPERATURE,38.8422,C
150948,S26,CURRENT,2.23863,A
150948,S26,TORQUE,0,Nm
151269,S10,VIBRATION,0.149331,g
151269,S10,TEMPERATURE,39.7202,C
151918,S25,VIBRATION,0.167161,g
151918,S25,TEMPERATURE,39.1691,C
151918,S25,CURRENT,2.22198,A
151918,S25,TORQUE,0,Nm
152705,S22,VIBRATION,0.20464,g
152705,S22,TEMPERATURE,38.8759,C
152705,S22,CURRENT,2.32585,A
152705,S22,TORQUE,0.215579,Nm
152763,S21,VIBRATION,0.228392,g
152763,S21,TEMPERATURE,39.621,C
152880,S02,VIBRATION,1.10956,g
152880,S02,TEMPERATURE,55.8163,C
152880,S02,CURRENT,14.426,A
152880,S02,TORQUE,54.8218,Nm
152884,S06,VIBRATION,0.194213,g
152884,S06,TEMPERATURE,39.3081,C
152884,S06,CURRENT,2.16358,A
152884,S06,TORQUE,0,Nm
153149,S03,VIBRATION,1.11949,g
153149,S03,TEMPERATURE,53.0582,C
153149,S03,CURRENT,14.3352,A
153149,S03,TORQUE,55.1708,Nm
153261,S28,VIBRATION,0.172801,g
153261,S28,TEMPERATURE,39.5224,C
153261,S28,CURRENT,2.27919,A
153261,S28,TORQUE,0.396561,Nm
154259,S15,VIBRATION,0.199481,g
154259,S15,TEMPERATURE,38.9655,C
154259,S15,CURRENT,2.21084,A
154259,S15,TORQUE,0.60467,Nm
154611,S11,VIBRATION,0.233596,g
154611,S11,TEMPERATURE,39.0617,C
154611,S11,CURRENT,2.17796,A
154611,S11,TORQUE,0.276748,Nm
154673,S16,VIBRATION,0.222837,g
154673,S16,TEMPERATURE,39.4173,C
154673,S16,CURRENT,2.11846,A
154673,S16,TORQUE,0.280999,Nm
154947,S19,VIBRATION,0.126519,g
154947,S19,TEMPERATURE,39.2485,C
154947,S19,CURRENT,2.29175,A
154947,S19,TORQUE,0.0145228,Nm
156674,S05,VIBRATION,0.157787,g
156674,S05,TEMPERATURE,39.1099,C
156674,S05,CURRENT,2.25082,A
156674,S05,TORQUE,0,Nm
159110,S12,VIBRATION,0.163721,g
159110,S12,TEMPERATURE,38.9659,C
159110,S12,CURRENT,2.09639,A
159110,S12,TORQUE,0,Nm
159221,S17,VIBRATION,0.195139,g
159221,S17,TEMPERATURE,38.5009,C
159221,S17,CURRENT,2.30631,A
159221,S17,TORQUE,0.221638,Nm
159485,S01,VIBRATION,1.19754,g
159485,S01,TEMPERATURE,58.272,C
159485,S01,CURRENT,14.4562,A
159485,S01,TORQUE,55.0688,Nm
160217,S20,VIBRATION,0.122506,g
160217,S20,TEMPERATURE,39.2304,C
160217,S20,CURRENT,2.06615,A
160217,S20,TORQUE,0,Nm
160237,S26,VIBRATION,0.209448,g
160237,S26,TEMPERATURE,38.8516,C
160237,S26,CURRENT,2.30765,A
160237,S26,TORQUE,0.647395,Nm
160704,S23,VIBRATION,0.177676,g
160704,S23,TEMPERATURE,39.1932,C
160704,S23,CURRENT,2.27224,A
160704,S23,TORQUE,0.389592,Nm
160727,S29,VIBRATION,0.21315,g
160727,S29,TEMPERATURE,39.12,C
160727,S29,CURRENT,2.22737,A
160727,S29,TORQUE,0.234251,Nm
161477,S07,VIBRATION,0.271647,g
161477,S07,TEMPERATURE,39.4775,C
161477,S07,CURRENT,2.34455,A
161477,S07,TORQUE,0,Nm
161721,S25,VIBRATION,0.178626,g
161721,S25,TEMPERATURE,39.4491,C
161721,S25,CURRENT,2.45414,A
161721,S25,TORQUE,0.672035,Nm
163017,S02,VIBRATION,1.18639,g
163017,S02,TEMPERATURE,56.3694,C
163017,S02,CURRENT,14.2418,A
163017,S02,TORQUE,55.0261,Nm
163109,S15,VIBRATION,0.204398,g
163109,S15,TEMPERATURE,38.8753,C
163109,S15,CURRENT,2.32832,A
163109,S15,TORQUE,0.604787,Nm
163249,S06,VIBRATION,0.204787,g
163249,S06,TEMPERATURE,39.262,C
163249,S06,CURRENT,2.47619,A
163249,S06,TORQUE,0,Nm
163435,S22,VIBRATION,0.274099,g
163435,S22,TEMPERATURE,39.1125,C
163435,S22,CURRENT,2.2,A
163435,S22,TORQUE,0.335149,Nm
163864,S03,VIBRATION,1.13533,g
163864,S03,TEMPERATURE,53.9412,C
163864,S03,CURRENT,14.6467,A
163864,S03,TORQUE,54.6255,Nm
164145,S28,VIBRATION,0.174058,g
164145,S28,TEMPERATURE,39.8492,C
164145,S28,CURRENT,2.32803,A
