unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000302,19094101,MODEL_A,BATCH_01,658750.0,47053.57142857143,9038.221206157137,34435.0,61960.0,14,1.975,4.0,0.0,1.0,14.0,15.23008125,68.76830512820513,39.903759375,2.2381192307692306,0.08797408136454435,0.23178708463715048,0.1357087485219847,0.04634777059219136,15.3617,69.2998,40.1605,2.34682,142,12,1,0,0,0,0,run_003
U000303,19149500,MODEL_A,BATCH_01,656078.0,46862.71428571428,6556.791727532737,36973.0,61502.0,14,1.9268292682926829,4.0,0.0,2.0,14.0,15.226771428571428,68.88294523809525,39.917165714285716,2.2438626190476194,0.09393382392573447,0.18921096395084874,0.15168484926253686,0.04999494589380528,15.3981,69.2559,40.237,2.33125,154,12,2,0,0,0,0,run_003
U000304,19196281,MODEL_A,BATCH_01,704101.0,50292.92857142857,9567.831419471633,34569.0,64852.0,14,1.853658536585366,4.0,0.0,3.0,14.0,15.200991666666665,68.87791162790698,39.84970833333333,2.243388372093023,0.08266101646397257,0.21026908068030947,0.15431457365672616,0.0360237276256736,15.3566,69.4045,40.2259,2.33392,158,12,2,0,0,0,0,run_003
U000305,19271727,MODEL_B,BATCH_01,735875.0,52562.5,12149.40323795624,38173.0,75687.0,14,1.9,4.0,0.0,4.0,14.0,15.21553783783784,68.8567930232558,39.88361351351352,2.2300523255813953,0.09283390290474954,0.20766290839144788,0.1221927124626453,0.05094454715609018,15.4191,69.2949,40.1684,2.32349,160,12,1,0,0,0,0,run_003
U000306,19335450,MODEL_A,BATCH_01,738405.0,52743.21428571428,10437.406000892777,36747.0,65853.0,14,1.9,4.0,0.0,4.0,14.0,15.206291666666667,68.92043023255815,39.864780555555555,2.2547541860465117,0.10009296642907267,0.20943576755391433,0.14260566171778988,0.04624452565967532,15.4241,69.4393,40.1115,2.35395,158,12,1,0,0,0,0,run_003
U000307,19390994,MODEL_A,BATCH_01,697056.0,49789.71428571428,8200.154270861864,36132.0,62915.0,14,1.9,4.0,0.0,4.0,14.0,15.245722222222222,68.90727727272727,39.865769444444446,2.2541170454545454,0.07638390672353172,0.1592967975322093,0.1655358568311548,0.05001576535544477,15.3716,69.3257,40.1862,2.36419,160,12,1,0,0,0,0,run_003
U000308,19444192,MODEL_A,BATCH_02,690856.0,49346.857142857145,7898.563314904834,38194.0,59502.0,14,1.85,4.0,0.0,4.0,14.0,15.22031142857143,68.98496046511629,39.8664,2.2633148837209305,0.11171409614417874,0.20796299595238768,0.14064351054642915,0.048284945912487866,15.5102,69.5321,40.1177,2.38304,156,12,1,0,0,0,0,run_003
U000309,19506804,MODEL_A,BATCH_01,692011.0,49429.357142857145,11294.33805468061,30943.0,66097.0,14,1.8,4.0,0.0,4.0,14.0,15.234527777777778,68.97516744186046,39.84704444444444,2.267053488372093,0.10301703773401782,0.16166412671681202,0.14429410926386924,0.05071427656060325,15.4587,69.3226,40.0916,2.35631,158,12,1,0,0,0,0,run_003
U000310,19583092,MODEL_B,BATCH_01,755102.0,53935.857142857145,11768.856299292916,37467.0,76288.0,14,1.825,4.0,0.0,5.0,14.0,15.265020000000002,69.06489361702128,39.8405425,2.2585240425531916,0.10217332483428493,0.18669028805490714,0.12959247937877452,0.05457792867560927,15.445,69.5758,40.0712,2.39692,174,12,1,0,0,0,0,run_003
U000311,19627680,MODEL_A,BATCH_01,687102.0,49078.71428571428,10171.601374782269,33314.0,68302.0,14,1.853658536585366,4.0,0.0,3.0,14.0,15.217997368421052,69.03707111111112,39.83058947368421,2.264264888888889,0.09283161881787326,0.1642087787242233,0.1312797133202433,0.06279448085266383,15.4074,69.4558,40.1156,2.40799,166,12,2,0,0,0,0,run_003
U000312,19680067,MODEL_A,BATCH_01,729949.0,52139.21428571428,10754.514602489731,35852.0,69269.0,14,1.829268292682927,4.0,0.0,3.0,14.0,15.238858974358976,69.09915957446809,39.85586923076923,2.265596595744681,0.09345317915222187,0.19949652351724378,0.12424641719677486,0.047163871410434294,15.5002,69.5704,40.0769,2.36652,172,12,2,0,0,0,0,run_003
U000313,19750675,MODEL_A,BATCH_01,724930.0,51780.71428571428,12150.809098913609,34389.0,82939.0,14,1.825,4.0,0.0,3.0,14.0,15.284440540540542,69.21478604651162,39.81184864864865,2.2769320930232557,0.09975354479766492,0.14963036294465729,0.13533575659082878,0.04838389561660748,15.5326,69.5015,40.124,2.36494,160,12,1,0,0,0,0,run_003
U000314,19799015,MODEL_A,BATCH_01,691770.0,49412.142857142855,10036.079175095783,35421.0,66272.0,14,1.829268292682927,4.0,0.0,4.0,14.0,15.206394117647058,69.1063487804878,39.85576176470588,2.280541463414634,0.10347949567404877,0.20102498989173678,0.1628321258874723,0.0455390717165477,15.4277,69.5145,40.2235,2.36114,150,12,2,0,0,0,0,run_003
U000315,19845497,MODEL_B,BATCH_02,685467.0,48961.92857142857,9083.578272094908,36080.0,67284.0,14,1.8780487804878048,4.0,0.0,4.0,14.0,15.253758333333334,69.15617674418604,39.807138888888886,2.271651395348837,0.10508702889918015,0.23495233441336602,0.1771311883125491,0.04607638619372514,15.4445,69.6751,40.1118,2.3418,158,12,2,0,0,0,0,run_003
U000316,19915344,MODEL_A,BATCH_01,714190.0,51013.57142857143,10258.611622319193,34946.0,73404.0,14,1.9,4.0,0.0,4.0,14.0,15.225845714285713,69.22936511627907,39.799437142857144,2.2895932558139536,0.09589314317282058,0.1945197319942262,0.15825125236139337,0.04826616115827749,15.4118,69.73,40.1439,2.41007,156,12,1,1,1,0,0,run_003
U000317,19979214,MODEL_A,BATCH_01,699527.0,49966.21428571428,9168.968436052046,35874.0,65601.0,14,1.9,4.0,0.0,4.0,14.0,15.231315789473683,69.22205555555556,39.775005263157894,2.278840222222222,0.09180839779735019,0.18029801410134652,0.14002978630502638,0.04178589716904767,15.4203,69.5592,40.0716,2.36272,166,12,1,0,0,0,0,run_003
U000318,20059549,MODEL_A,BATCH_01,743918.0,53137.0,10798.553606849393,41238.0,80335.0,14,1.9,4.0,0.0,4.0,14.0,15.261082857142856,69.21118333333334,39.79906285714286,2.2952957142857144,0.08161894779189119,0.18711547877814522,0.17260826455183745,0.05798469643111929,15.4324,69.5683,40.1988,2.40363,154,12,1,0,0,0,0,run_003
U000319,20103610,MODEL_A,BATCH_01,663040.0,47360.0,7778.024932214724,29485.0,57804.0,14,1.8780487804878048,4.0,0.0,3.0,14.0,15.260445945945945,69.27229318181818,39.77141081081081,2.3009225,0.10649804795966525,0.23824003275739716,0.15121984324483015,0.05404597698708359,15.5315,69.7786,40.0391,2.39901,162,12,2,0,0,0,0,run_003
U000320,20151253,MODEL_B,BATCH_01,681880.0,48705.71428571428,8024.800246050428,31599.0,60162.0,14,1.85,4.0,0.0,4.0,14.0,15.252961764705882,69.3076238095238,39.808247058823525,2.2980019047619047,0.10528581018871677,0.18091183111889708,0.13772813192815953,0.04622812828856342,15.4753,69.7216,40.1691,2.37573,152,12,1,0,0,0,0,run_003
U000321,20229463,MODEL_A,BATCH_01,722043.0,51574.5,10997.60729046935,38571.0,78210.0,14,1.85,4.0,0.0,4.0,14.0,15.264622857142857,69.34384444444444,39.75353714285715,2.3019097777777775,0.0928918000741102,0.19893713894726664,0.1319039536617325,0.04798384086377828,15.4832,69.8253,39.9828,2.41962,160,12,1,0,0,0,0,run_003
U000322,20278235,MODEL_A,BATCH_02,709735.0,50695.357142857145,9870.383131891573,37268.0,73173.0,14,1.825,4.0,0.0,4.0,14.0,15.280264864864867,69.3077,39.78012972972973,2.305528888888889,0.10660467265195836,0.17449035529480858,0.1489661442984517,0.0412775961257338,15.614,69.6555,40.1772,2.42142,164,12,1,0,0,0,0,run_003
U000323,20356006,MODEL_A,BATCH_01,722702.0,51621.57142857143,12083.026217443567,29861.0,77771.0,14,1.825,4.0,0.0,6.0,14.0,15.296522222222222,69.37626666666667,39.76408333333333,2.312968666666667,0.09800793877789715,0.2277311463107307,0.1552303403701366,0.047510783876352214,15.472,69.8521,40.0467,2.38542,162,12,1,0,0,0,0,run_003
U000324,20426083,MODEL_A,BATCH_01,738961.0,52782.92857142857,11897.115697410965,34457.0,70964.0,14,1.825,4.0,0.0,6.0,14.0,15.281177777777778,69.37326136363636,39.72764444444445,2.320026590909091,0.08162387994807502,0.22166317861021678,0.1169979400171369,0.041928878871926284,15.4597,69.8816,40.0128,2.40668,160,12,1,0,0,0,0,run_003
U000325,20468228,MODEL_B,BATCH_01,680573.0,48612.357142857145,8209.126156129698,38299.0,65869.0,14,1.775,4.0,0.0,5.0,14.0,15.270076470588235,69.39775714285715,39.75336470588235,2.3186747619047616,0.08575727925221008,0.22065694391737342,0.1521875793967373,0.04105765750972442,15.4394,69.7933,40.0571,2.38954,152,12,1,0,0,0,0,run_003
U000326,20538658,MODEL_A,BATCH_01,790975.0,56498.21428571428,14323.541951189047,39374.0,85231.0,14,1.8,4.0,0.0,6.0,14.0,15.2837225,69.42441276595744,39.750147500000004,2.3208993617021276,0.11125493820788795,0.23550805821810186,0.13037804398196956,0.05214663182271008,15.4835,69.9495,40.0144,2.49076,174,12,1,0,0,0,0,run_003
U000327,20591508,MODEL_A,BATCH_01,731611.0,52257.92857142857,12131.154821458582,34318.0,78106.0,14,1.775,4.0,0.0,5.0,14.0,15.29004864864865,69.5309409090909,39.73498648648649,2.3338034090909088,0.0851759865142674,0.21566624227024672,0.14604620114151542,0.055779673714855336,15.4709,69.9458,40.0238,2.48868,162,12,1,0,0,0,0,run_003
U000328,20672368,MODEL_A,BATCH_01,761317.0,54379.78571428572,12446.63337971401,38333.0,80860.0,14,1.8,4.0,0.0,5.0,14.0,15.272744736842105,69.4897888888889,39.72665,2.3245073333333335,0.1046563093160589,0.19563719345933786,0.1469410522551045,0.05264967928763584,15.5273,69.941,39.9853,2.4402,166,12,1,0,0,0,0,run_003
U000329,20723549,MODEL_A,BATCH_02,712139.0,50867.07142857143,11277.325552181694,37000.0,81585.0,14,1.775,4.0,0.0,5.0,14.0,15.272242105263157,69.53704888888889,38.78102105263158,2.456464,0.08039900373047856,0.21264175552303505,0.7362034182604199,0.10110693777112667,15.4158,70.0475,39.9704,2.66301,166,12,1,1,1,0,0,run_003
U000330,20776817,MODEL_B,BATCH_01,706097.0,50435.5,10567.875113904256,35978.0,70761.0,14,1.8,4.0,0.0,6.0,14.0,15.279865789473684,69.56071777777778,39.752936842105264,2.3259344444444445,0.09379141399162855,0.1867115717902987,0.12250442776565512,0.04886495386431491,15.4556,70.1325,40.0153,2.43432,166,12,1,0,0,0,0,run_003
U000331,20848637,MODEL_A,BATCH_01,719179.0,51369.92857142857,11243.20640321411,36383.0,72821.0,14,1.775,4.0,0.0,5.0,14.0,15.28615142857143,69.60233720930233,39.63541428571428,2.339467441860465,0.09636634563699364,0.20618329688855896,0.1366883469856901,0.04930179172311742,15.5265,70.1004,39.8915,2.46665,156,12,1,0,0,0,0,run_003
U000332,20914739,MODEL_A,BATCH_01,717834.0,51273.857142857145,9777.475612991184,39560.0,72210.0,14,1.8,4.0,0.0,6.0,14.0,15.292505555555557,69.59821162790698,39.686711111111116,2.3458900000000003,0.09693000108898749,0.19251987554697192,0.15753817093513373,0.03676524691814775,15.5043,69.9219,40.0244,2.40679,158,12,1,0,0,0,0,run_003
U000333,20974138,MODEL_A,BATCH_01,706586.0,50470.42857142857,11783.427278070772,34063.0,75911.0,14,1.825,4.0,0.0,5.0,14.0,15.297399999999998,69.62331219512195,39.67892352941176,2.339841463414634,0.08917040547245085,0.21275848419642554,0.2047647668243255,0.04669373520939271,15.4931,69.9885,40.059,2.44507,150,12,1,0,0,0,0,run_003
U000334,21030999,MODEL_A,BATCH_01,692398.0,49457.0,9497.57948110991,32969.0,68673.0,14,1.8,4.0,0.0,5.0,14.0,15.273867647058823,69.68205365853659,39.69201176470588,2.343069756097561,0.10115295265418377,0.2167114199777672,0.12532197022483313,0.049243443040053805,15.4437,70.1933,40.0322,2.47033,150,12,1,0,0,0,0,run_003
U000335,21088562,MODEL_B,BATCH_01,647702.0,46264.42857142857,7968.383773140194,31629.0,59384.0,14,1.775,4.0,0.0,4.0,14.0,15.3277875,69.64524871794872,39.690378125,2.3610110256410257,0.1060036023429273,0.225971278882718,0.14444553775391258,0.04821592556269913,15.5107,70.1094,39.9413,2.50719,142,12,1,0,0,0,0,run_003
U000336,21141510,MODEL_A,BATCH_02,686903.0,49064.5,9171.110223455458,39086.0,72970.0,14,1.75,4.0,0.0,5.0,14.0,15.272278787878788,69.76256904761905,39.61212121212122,2.3555319047619045,0.10969284319628542,0.2035226810493375,0.15545197561782464,0.048687990167260976,15.548,70.181,39.9239,2.45751,150,12,1,0,0,0,0,run_003
U000337,21197681,MODEL_A,BATCH_01,759331.0,54237.92857142857,15696.658848127694,36817.0,94896.0,14,1.75,4.0,0.0,6.0,14.0,15.317759459459461,69.71507045454545,39.6438945945946,2.356375,0.11026897533722671,0.21106649958318935,0.1546288853746038,0.05227323133261888,15.5692,70.1945,40.0998,2.44411,162,12,1,0,0,0,0,run_003
U000338,21261661,MODEL_A,BATCH_01,728025.0,52001.78571428572,9544.02966965028,36173.0,68696.0,14,1.825,4.0,0.0,6.0,14.0,15.32336216216216,69.77420666666667,39.661345945945946,2.3558184444444445,0.08621327028348341,0.1861904809108613,0.1475930772138051,0.04994862292011837,15.5052,70.1062,40.0654,2.47602,164,12,1,0,0,0,0,run_003
U000339,21337050,MODEL_A,BATCH_01,730439.0,52174.21428571428,11082.719120522524,36388.0,75389.0,14,1.85,4.0,0.0,4.0,14.0,15.306488888888888,69.81794545454545,39.18043055555555,2.4272897727272724,0.09233159427621361,0.17734021626365562,0.7869420500790022,0.10655836829379224,15.46,70.2096,39.9595,2.70586,160,12,1,0,0,0,1,run_003
U000340,21380679,MODEL_B,BATCH_01,682474.0,48748.142857142855,9564.741203279587,33380.0,66305.0,14,1.825,4.0,0.0,3.0,14.0,15.339667647058825,69.84528372093024,39.59235,2.376127441860465,0.0948513053873788,0.211147430924047,0.14884399856591865,0.050247196325150394,15.5659,70.4464,39.8442,2.47611,154,12,1,0,0,0,0,run_003
U000341,21438180,MODEL_A,BATCH_01,694116.0,49579.71428571428,10302.529371496566,36187.0,69708.0,14,1.775,4.0,0.0,4.0,14.0,15.319441666666668,69.81364545454545,39.598863888888886,2.3850256818181816,0.10945320037088258,0.21288497981309307,0.15058982161160725,0.04694597738409088,15.622,70.1427,39.9933,2.51025,160,12,1,0,0,0,0,run_003
U000342,21499192,MODEL_A,BATCH_01,721436.0,51531.142857142855,10649.640910213055,34725.0,69659.0,14,1.75,4.0,0.0,4.0,14.0,15.333322857142857,69.81607209302325,39.14180857142857,2.4362793023255813,0.08757646099842352,0.1925019558658602,0.7581743813737218,0.09427056199591427,15.5326,70.1789,39.9082,2.62517,156,12,1,0,0,0,1,run_003
U000343,21555243,MODEL_A,BATCH_02,703192.0,50228.0,8361.592119281517,34305.0,65021.0,14,1.829268292682927,4.0,0.0,5.0,14.0,15.289713513513512,69.88774666666667,39.638264864864865,2.3894626666666667,0.10553239145231952,0.19250007390789764,0.1381435188012332,0.04907152490358983,15.4942,70.281,39.8698,2.52102,164,12,2,0,0,0,0,run_003
U000344,21592114,MODEL_A,BATCH_01,683426.0,48816.142857142855,7895.4224504031245,33278.0,57421.0,14,1.8048780487804879,4.0,0.0,2.0,14.0,15.331444736842107,69.874775,39.57515263157895,2.392758181818182,0.10337283792273054,0.17892523074646316,0.15113043183065403,0.04640428139192594,15.5144,70.2758,39.9385,2.48903,164,12,2,0,0,0,0,run_003
U000345,21665650,MODEL_B,BATCH_01,725185.0,51798.92857142857,14458.520003334132,31577.0,78432.0,14,1.775,4.0,0.0,3.0,14.0,15.300522222222222,69.92988636363636,39.559475,2.382949772727273,0.08941887659808478,0.2064678921948866,0.19086362726901668,0.0609274099728,15.447,70.4677,39.9941,2.52773,160,12,1,0,0,0,0,run_003
U000346,21717299,MODEL_A,BATCH_01,677967.0,48426.21428571428,6858.6846594840445,36142.0,60325.0,14,1.775,4.0,0.0,3.0,14.0,15.323542424242424,69.9437175,39.59428787878788,2.3868275,0.07879579236189856,0.17689793796177666,0.13377898694669949,0.04940783389301734,15.4635,70.2445,39.8462,2.49847,146,12,1,0,0,0,0,run_003
U000347,21766319,MODEL_A,BATCH_01,689677.0,49262.642857142855,8385.795229545505,36673.0,66152.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,15.356605555555555,70.04535581395349,39.57161388888889,2.3916176744186046,0.10064304658244846,0.20960218703685124,0.14533056536791786,0.05063322967028525,15.5752,70.4209,39.7998,2.49569,158,12,2,0,0,0,0,run_003
U000348,21825772,MODEL_A,BATCH_01,710483.0,50748.78571428572,9586.101647526137,35761.0,63817.0,14,1.825,4.0,0.0,4.0,14.0,15.313550000000001,70.02836279069767,39.570905555555555,2.3983760465116277,0.09726356974736221,0.18710278054391477,0.15360182094241473,0.04903590220875261,15.4979,70.4309,39.8993,2.51832,158,12,1,0,0,0,0,run_003
U000349,21897414,MODEL_A,BATCH_01,697725.0,49837.5,10743.8121278465,35683.0,71642.0,14,1.825,4.0,0.0,5.0,14.0,15.325028125,70.0588875,39.52890625,2.4130355000000003,0.09755029880205866,0.18025876156734935,0.1747975915857914,0.04701816462678859,15.5448,70.4722,39.8289,2.53097,144,12,1,0,0,0,0,run_003
U000350,21969951,MODEL_B,BATCH_02,701557.0,50111.21428571428,10407.711491438018,33903.0,72537.0,14,1.9,4.0,0.0,5.0,14.0,15.330858333333332,70.09320697674418,39.518058333333336,2.404097906976744,0.10895605241170814,0.23377589430839368,0.14744818629897435,0.05158121204461114,15.6728,70.6519,39.8307,2.51283,158,12,1,0,0,0,0,run_003
U000351,22032543,MODEL_A,BATCH_01,694109.0,49579.21428571428,9131.852555992982,35279.0,64220.0,14,1.85,4.0,0.0,2.0,14.0,15.337794444444446,70.05793953488372,39.56655277777778,2.4078444186046513,0.08779216022416456,0.18469654667091132,0.14539279896908058,0.0449230723042088,15.5599,70.4603,39.8998,2.48732,158,12,1,0,0,0,0,run_003
U000352,22108297,MODEL_A,BATCH_01,701298.0,50092.71428571428,10943.351472494587,32634.0,75754.0,14,1.875,4.0,0.0,4.0,14.0,15.345942857142855,70.15675714285715,39.560405714285714,2.4158185714285714,0.1116381662697268,0.19147708790254056,0.15490410115494663,0.05023553914343277,15.5747,70.5983,39.9383,2.50339,154,12,1,0,0,0,0,run_003
U000353,22167964,MODEL_A,BATCH_01,676687.0,48334.78571428572,8738.853728551072,32552.0,62173.0,14,1.825,4.0,0.0,3.0,14.0,15.338314285714286,70.15555348837209,39.52981714285714,2.4264746511627906,0.10799153872861893,0.20864680722722098,0.12253059758500161,0.05258499017911215,15.5536,70.7964,39.7557,2.53521,156,12,1,0,0,0,0,run_003
U000354,22223906,MODEL_A,BATCH_01,685719.0,48979.92857142857,7979.277203281834,36410.0,60069.0,14,1.8,4.0,0.0,4.0,14.0,15.337738888888888,70.16197272727273,39.53399722222222,2.4094568181818183,0.08909307902502159,0.23490231949475912,0.1582483463892138,0.05205624930751522,15.5302,70.6196,39.9271,2.51698,160,12,1,0,0,0,0,run_003
U000355,22279506,MODEL_B,BATCH_01,696879.0,49777.07142857143,12602.318483055076,30140.0,81013.0,14,1.875,4.0,0.0,5.0,14.0,15.369597142857142,70.21148333333333,39.532174285714284,2.4017757142857143,0.09405370645263805,0.19548150422977387,0.15081855936435576,0.053542641458517885,15.5833,70.6711,39.8672,2.50894,154,12,1,0,0,0,0,run_003
U000356,22352557,MODEL_A,BATCH_01,687385.0,49098.92857142857,10422.276139000656,36791.0,73051.0,14,1.825,4.0,0.0,3.0,14.0,15.344818181818182,70.2602625,39.503190909090904,2.4368747500000003,0.11025485662360177,0.16452327352703666,0.1318908364037189,0.047376023795852,15.6129,70.6602,39.7866,2.54645,146,12,1,0,0,0,0,run_003
U000357,22411583,MODEL_A,BATCH_02,720470.0,51462.142857142855,10545.469511064513,34109.0,74346.0,14,1.825,4.0,0.0,4.0,14.0,15.342737837837836,70.26902222222223,39.49067837837838,2.4287117777777776,0.09645070517382738,0.20770838155374902,0.12949080004887192,0.04565778188619854,15.6276,70.7227,39.7893,2.57227,164,12,1,0,0,0,0,run_003
U000358,22476365,MODEL_A,BATCH_01,694886.0,49634.71428571428,8150.829239819915,35893.0,64782.0,14,1.825,4.0,0.0,5.0,14.0,15.373505714285717,70.25861860465116,39.485,2.436810465116279,0.10452339716361078,0.21075902992100828,0.1404816253423317,0.053824056842796744,15.6385,70.8049,39.7524,2.5758,156,12,1,0,0,0,0,run_003
U000359,22529918,MODEL_A,BATCH_01,686230.0,49016.42857142857,9538.214739540226,35174.0,71676.0,14,1.8,4.0,0.0,5.0,14.0,15.35355294117647,70.29695952380952,39.50586470588235,2.4330166666666666,0.08239216362889681,0.20866030868202867,0.12575254171141195,0.05008786892060949,15.498,70.7289,39.7669,2.55019,152,12,1,0,0,0,0,run_003
U000360,22580731,MODEL_B,BATCH_01,739340.0,52810.0,7607.983044145143,39239.0,68200.0,14,1.7804878048780488,4.0,0.0,5.0,14.0,15.378655263157896,70.34078695652174,39.52496578947368,2.45141,0.1075118288837511,0.2390788299645077,0.1381764779847807,0.046269375425028396,15.6185,71.105,39.7857,2.53764,168,12,2,0,0,0,0,run_003
U000361,22633360,MODEL_A,BATCH_01,726290.0,51877.857142857145,14529.93218713141,34968.0,92084.0,14,1.8,4.0,0.0,5.0,14.0,15.380497297297296,70.36943181818182,38.76193783783784,2.515394090909091,0.1077105882716546,0.2133323357479739,0.7966175268496675,0.09920607852058984,15.5942,70.9362,39.7433,2.68467,162,12,1,0,0,0,1,run_003
U000362,22693063,MODEL_A,BATCH_01,708056.0,50575.42857142857,10850.283028667862,33996.0,76873.0,14,1.825,4.0,0.0,5.0,14.0,15.339685714285714,70.37449285714285,39.46651142857143,2.437274761904762,0.08928322134334876,0.21046537794513331,0.150831648986989,0.04679189804990456,15.6023,70.8985,39.8445,2.53928,154,12,1,0,0,0,0,run_003
U000363,22763501,MODEL_A,BATCH_01,743187.0,53084.78571428572,11188.422843268849,36864.0,70636.0,14,1.85,4.0,0.0,4.0,14.0,15.361847368421051,70.34174222222222,39.47784473684211,2.463468888888889,0.12242209820135741,0.20976307466985006,0.15237125659524925,0.04426871449261074,15.5883,70.9238,39.8512,2.57857,166,12,1,0,0,0,0,run_003
U000364,22839680,MODEL_A,BATCH_02,713859.0,50989.92857142857,12034.107953033941,28774.0,76179.0,14,1.85,4.0,0.0,3.0,14.0,15.346842857142857,70.48375227272727,39.43706,2.4533354545454547,0.08441343385460634,0.16531218878883913,0.1728510582928015,0.05729403785916281,15.4941,70.8053,39.8293,2.56415,158,12,1,0,0,0,0,run_003
U000365,22894421,MODEL_B,BATCH_01,683686.0,48834.71428571428,6893.131324046384,36592.0,56937.0,14,1.9,4.0,0.0,4.0,14.0,15.39039696969697,70.492345,39.45961515151515,2.4476424999999997,0.10526701609730507,0.21315974742684507,0.14848645586637746,0.049316201672836575,15.6219,70.9125,39.7473,2.54912,146,12,1,0,0,0,0,run_003
U000366,22969359,MODEL_A,BATCH_01,714090.0,51006.42857142857,10629.87252050549,35768.0,74938.0,14,1.85,4.0,0.0,3.0,14.0,15.360899999999999,70.54872857142857,39.500542857142854,2.4685466666666667,0.11421320877562081,0.19053397275425787,0.15188658943573563,0.05293056163004078,15.6459,70.8751,39.7637,2.59959,154,12,1,0,0,0,0,run_003
U000367,23026575,MODEL_A,BATCH_01,707084.0,50506.0,10955.893784415062,34242.0,68194.0,14,1.85,4.0,0.0,5.0,14.0,15.381205714285716,70.54023023255813,39.47357142857143,2.461214418604651,0.08827330534750982,0.18722308253967812,0.12868855374719887,0.045322552007662456,15.5652,71.0747,39.7277,2.56932,156,12,1,0,0,0,0,run_003
U000368,23082243,MODEL_A,BATCH_01,735976.0,52569.71428571428,7742.349607874178,35180.0,67592.0,14,1.9024390243902438,4.0,0.0,6.0,14.0,15.38937837837838,70.52956818181818,39.46036216216216,2.4631070454545454,0.07750804666160306,0.19894602840939868,0.14368196042214673,0.06146015516139704,15.5558,71.0326,39.6792,2.59124,162,12,2,0,0,0,0,run_003
U000369,23146719,MODEL_A,BATCH_01,734512.0,52465.142857142855,9817.236324696732,38770.0,67348.0,14,1.925,4.0,0.0,3.0,14.0,15.36986842105263,70.55043191489362,39.417394736842105,2.4829323404255317,0.10056212038784297,0.21391717526262718,0.14598680974731665,0.042725199376885674,15.6117,71.0404,39.7385,2.58462,170,12,1,0,0,0,0,run_003
U000370,23197083,MODEL_B,BATCH_01,667723.0,47694.5,6569.662276181091,34718.0,56656.0,14,1.853658536585366,4.0,0.0,2.0,14.0,15.401191428571428,70.64022222222222,39.401877142857145,2.4759682222222223,0.11046635732584086,0.1796530012512599,0.1358250650127378,0.04269820313916183,15.6241,70.9388,39.6107,2.55925,160,12,2,0,0,0,0,run_003
U000371,23253120,MODEL_A,BATCH_02,727316.0,51951.142857142855,11891.673343188455,31808.0,75870.0,14,1.825,4.0,0.0,4.0,14.0,15.378466666666668,70.62478139534883,37.86973888888889,2.6619341860465116,0.08413560143346842,0.14839192998179002,0.16401091649691804,0.0519277924132824,15.5548,70.9758,38.1478,2.80753,158,12,1,0,0,0,1,run_003
U000372,23303590,MODEL_A,BATCH_01,708488.0,50606.28571428572,9212.254901685385,37219.0,70484.0,14,1.825,4.0,0.0,4.0,14.0,15.4161375,70.64581063829787,39.437445000000004,2.4790993617021275,0.10775953212046036,0.1940011690171449,0.1623771329580963,0.047517807938949004,15.6491,71.0467,39.7288,2.59065,174,12,1,0,0,0,0,run_003
U000373,23357665,MODEL_A,BATCH_01,702257.0,50161.21428571428,8072.144050122871,37908.0,62170.0,14,1.825,4.0,0.0,4.0,14.0,15.394482857142858,70.65196363636363,39.38498857142857,2.500578181818182,0.10364669764528477,0.2059522027309376,0.12984574506931323,0.05490336535085888,15.628,71.0227,39.6821,2.60762,158,12,1,0,0,0,0,run_003
U000374,23433398,MODEL_A,BATCH_01,740190.0,52870.71428571428,13171.498497943152,36961.0,75733.0,14,1.8,4.0,0.0,4.0,14.0,15.392113513513513,70.67521590909091,39.38269459459459,2.489763409090909,0.08571302300299724,0.20815971165181843,0.1283475770146271,0.04868695632317548,15.5335,71.0238,39.6634,2.6139,162,12,1,0,0,0,0,run_003
U000375,23482756,MODEL_B,BATCH_01,737987.0,52713.357142857145,12592.790114293073,33815.0,75573.0,14,1.853658536585366,4.0,0.0,5.0,14.0,15.390418421052633,70.67977333333334,39.41247894736842,2.498524222222222,0.11287235520893746,0.19733018982959077,0.12248107003852077,0.05370568132672443,15.6017,71.1091,39.6408,2.65419,166,12,2,0,0,0,0,run_003
U000376,23531806,MODEL_A,BATCH_01,680530.0,48609.28571428572,8925.08661822714,38155.0,73546.0,14,1.8048780487804879,4.0,0.0,2.0,14.0,15.373011111111111,70.69969999999999,39.40273055555556,2.4999581818181817,0.10251890356076504,0.1587716452923399,0.145877122106135,0.04637272199746902,15.5261,71.1223,39.891,2.57259,160,12,2,0,0,0,0,run_003
U000377,23580802,MODEL_A,BATCH_01,714778.0,51055.57142857143,11980.355534176551,36417.0,73413.0,14,1.875,4.0,0.0,4.0,14.0,15.374676315789474,70.8241152173913,39.38836315789474,2.503939347826087,0.09621573011308938,0.16869879399870816,0.15377319455201258,0.04654351447371821,15.5641,71.3476,39.6456,2.63804,168,12,1,0,0,0,0,run_003
