unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000303,19338059,MODEL_A,BATCH_01,705782.0,50413.0,7841.176873992244,38256.0,64204.0,14,2.05,4.0,0.0,5.0,14.0,15.222282857142858,68.781775,39.89532857142857,2.23008,0.10133765772875176,0.22988696324953392,0.13948347692875437,0.04805861498647881,15.3994,69.432,40.2748,2.35243,158,12,1,0,0,0,0,run_006
U000304,19422849,MODEL_A,BATCH_01,778677.0,55619.78571428572,13902.419414114007,40251.0,84790.0,14,2.075,4.0,0.0,4.0,14.0,15.232838461538462,68.86288333333333,39.88839487179487,2.240085833333333,0.0988784570634835,0.18253832280039153,0.16329456907318815,0.05086286589399332,15.4271,69.2566,40.1699,2.3269,174,12,1,0,0,0,0,run_006
U000305,19481468,MODEL_B,BATCH_01,680347.0,48596.21428571428,10007.189885881446,31829.0,62606.0,14,2.05,4.0,0.0,4.0,14.0,15.237245454545453,68.88519756097561,39.88440606060606,2.2413587804878046,0.08825714592495121,0.21352675650583222,0.14351419559444623,0.034408569295680015,15.4467,69.2847,40.1408,2.31142,148,12,1,0,0,0,0,run_006
U000306,19540871,MODEL_A,BATCH_01,709933.0,50709.5,10073.357562249197,33886.0,66313.0,14,2.125,4.0,0.0,5.0,14.0,15.225579487179488,68.95168043478262,39.85223846153846,2.2548897826086955,0.08942607408382588,0.22387646258056054,0.14743275651057924,0.04711629052976289,15.4077,69.4193,40.2241,2.36355,170,12,1,0,0,0,0,run_006
U000307,19600534,MODEL_A,BATCH_01,685527.0,48966.21428571428,10082.57942560466,38848.0,68339.0,14,2.048780487804878,4.0,0.0,3.0,14.0,15.239379999999999,68.95640952380953,39.87574,2.2505935714285714,0.11241075100352498,0.1873997628776404,0.15380045934299919,0.05732994389864347,15.466,69.4132,40.145,2.36013,154,12,2,0,0,0,0,run_006
U000308,19653037,MODEL_A,BATCH_02,708163.0,50583.07142857143,12570.090382541994,32409.0,71859.0,14,2.024390243902439,4.0,0.0,5.0,14.0,15.231527027027028,69.01825909090908,39.81944054054054,2.252820909090909,0.1127293727094737,0.17305456636185435,0.14720364476817105,0.046805130796973245,15.4506,69.3874,40.1393,2.34565,162,12,2,0,0,0,0,run_006
U000309,19703429,MODEL_A,BATCH_01,741809.0,52986.357142857145,8434.17919591416,38332.0,64044.0,14,2.05,4.0,0.0,5.0,14.0,15.24294210526316,69.00855777777778,39.81276578947368,2.2658168888888888,0.09278391819991835,0.21901456208216144,0.1613777007876918,0.04970587036952395,15.404,69.5961,40.1617,2.37507,166,12,1,0,0,0,0,run_006
U000310,19756254,MODEL_B,BATCH_01,656788.0,46913.42857142857,7961.611633469558,36164.0,62219.0,14,2.025,4.0,0.0,3.0,14.0,15.240811764705882,69.04781951219512,39.83882352941176,2.2699934146341465,0.10682127743077684,0.17547625796601762,0.1419079557827468,0.059958668873222744,15.5131,69.3746,40.0734,2.38146,150,12,1,0,0,0,0,run_006
U000311,19837307,MODEL_A,BATCH_01,724130.0,51723.57142857143,13720.307311619325,33704.0,81053.0,14,2.0,4.0,0.0,4.0,14.0,15.234459459459458,69.08142954545454,39.81167567567567,2.2701543181818185,0.11183662553390428,0.19477217529605123,0.15926591391862902,0.05441127492587537,15.4679,69.4487,40.1525,2.40158,162,12,1,0,0,0,0,run_006
U000312,19895794,MODEL_A,BATCH_01,712922.0,50923.0,10450.821020379211,36599.0,72226.0,14,2.0,4.0,0.0,5.0,14.0,15.25380857142857,69.10085476190477,39.82532571428572,2.281457857142857,0.11137284591282876,0.18996664816697745,0.16240599696051633,0.04943328287977418,15.4998,69.4445,40.1385,2.36065,154,12,1,0,0,0,0,run_006
U000313,19951679,MODEL_A,BATCH_01,697062.0,49790.142857142855,8526.904216448283,36434.0,60376.0,14,2.025,4.0,0.0,5.0,14.0,15.221854285714286,69.07313953488372,39.83323142857143,2.271316046511628,0.08318108291325522,0.21742891245463852,0.16187232400046445,0.05018440386355749,15.4204,69.722,40.1817,2.37264,156,12,1,0,0,0,0,run_006
U000314,20010042,MODEL_A,BATCH_01,721132.0,51509.42857142857,8716.428800430085,32076.0,65420.0,14,2.025,4.0,0.0,4.0,14.0,15.226451428571428,69.15390000000001,39.75787714285714,2.2782846511627906,0.10522221687633147,0.2235767046387958,0.1655523679112083,0.04302630188666093,15.5039,69.5725,40.1017,2.38368,156,12,1,0,0,0,0,run_006
U000315,20061149,MODEL_B,BATCH_02,699722.0,49980.142857142855,8697.82680954221,33782.0,62555.0,14,2.024390243902439,4.0,0.0,5.0,14.0,15.274944444444445,69.14793777777778,39.13448611111111,2.373822888888889,0.09185907667864919,0.1696312073144262,0.7636568882321727,0.11097043049271005,15.4654,69.4245,40.0861,2.53587,162,12,2,1,0,1,1,run_006
U000316,20112150,MODEL_A,BATCH_01,704630.0,50330.71428571428,9082.525008359324,33605.0,66735.0,14,2.075,4.0,0.0,4.0,14.0,15.245436111111111,69.15121395348837,39.31886388888889,2.3452493023255814,0.08959747813025505,0.24239090975941768,0.7551076260669365,0.10260702165231603,15.4038,69.659,40.1068,2.5672,158,12,1,0,0,0,1,run_006
U000317,20178889,MODEL_A,BATCH_01,690317.0,49308.357142857145,8770.8403474866,33764.0,66739.0,14,2.1,4.0,0.0,4.0,14.0,15.295230303030303,69.25738292682928,39.76471212121212,2.2835668292682927,0.09860907819785297,0.19742821974383282,0.14143354392959703,0.06116252808865182,15.521,69.7025,39.9878,2.41625,148,12,1,0,0,0,0,run_006
U000318,20232871,MODEL_A,BATCH_01,676617.0,48329.78571428572,9388.199378258541,33633.0,63725.0,14,1.951219512195122,4.0,0.0,2.0,14.0,15.277047222222222,69.23321428571428,39.760727777777774,2.303527142857143,0.09187327758886486,0.20287833500729238,0.1613893174214998,0.05005841111486602,15.5187,69.8358,40.1007,2.40533,156,12,2,0,0,0,0,run_006
U000319,20281497,MODEL_A,BATCH_01,709520.0,50680.0,12801.978771328222,32367.0,79092.0,14,1.9268292682926829,4.0,0.0,5.0,14.0,15.290219444444444,69.20081363636363,39.765838888888894,2.2978838636363634,0.0742849641369324,0.23892568328939784,0.1299881693029412,0.056929402229546726,15.5623,69.8369,39.9929,2.4029,160,12,2,0,0,0,0,run_006
U000320,20329640,MODEL_B,BATCH_01,730719.0,52194.21428571428,9557.78632383503,37455.0,68538.0,14,1.925,4.0,0.0,5.0,14.0,15.286375675675677,69.24150930232558,39.75927027027027,2.2946955813953487,0.10486753921390905,0.21323824013122902,0.12420220490274259,0.05290257781559308,15.4769,69.6447,39.9943,2.41919,160,12,1,0,0,0,0,run_006
U000321,20385643,MODEL_A,BATCH_01,729293.0,52092.357142857145,10824.35878084626,33494.0,72926.0,14,2.0,4.0,0.0,5.0,14.0,15.280272972972972,69.34479565217391,39.78754594594595,2.301103913043478,0.10743003575621922,0.17678108867751996,0.16236271909694255,0.050795623848178095,15.5288,69.7057,40.1469,2.42266,166,12,2,0,0,0,0,run_006
U000322,20460912,MODEL_A,BATCH_02,741564.0,52968.857142857145,12619.780108148556,32370.0,77974.0,14,2.025,4.0,0.0,3.0,14.0,15.269688571428572,69.36100930232558,39.78736,2.290667441860465,0.08246711205946625,0.20272868429310903,0.14057116933090855,0.04730520348369139,15.4449,69.7202,40.0854,2.37973,156,12,1,0,0,0,0,run_006
U000323,20535757,MODEL_A,BATCH_01,742749.0,53053.5,12910.78476283714,35729.0,74845.0,14,1.975,4.0,0.0,3.0,14.0,15.269846153846155,69.36556739130435,39.75665128205128,2.305264347826087,0.095759129965032,0.19183861626591708,0.1502120674103158,0.04604402563017147,15.4619,69.7089,40.0443,2.42994,170,12,1,0,0,0,0,run_006
U000324,20581899,MODEL_A,BATCH_01,704781.0,50341.5,8286.815745043912,38768.0,64432.0,14,2.0,4.0,0.0,4.0,14.0,15.26392857142857,69.35911904761905,39.70033142857143,2.3097785714285712,0.08496769133870019,0.176289757651229,0.13763889406582608,0.04485041917695345,15.4713,69.7568,39.977,2.43761,154,12,1,0,0,0,0,run_006
U000325,20634435,MODEL_B,BATCH_01,688186.0,49156.142857142855,8728.076463187796,38384.0,69299.0,14,1.975,4.0,0.0,4.0,14.0,15.275251515151515,69.44923076923077,39.78388181818182,2.3088820512820516,0.12554213217385457,0.17476449439752959,0.17057027777162995,0.05232441998971864,15.6165,69.8026,40.0541,2.42234,144,12,1,0,0,0,0,run_006
U000326,20686638,MODEL_A,BATCH_01,678704.0,48478.857142857145,10433.939737201878,32099.0,72700.0,14,1.9268292682926829,4.0,0.0,5.0,14.0,15.270854545454545,69.46505499999999,39.76850303030303,2.31266075,0.09364461440370338,0.1804643724338643,0.16195192860237928,0.04668037897740718,15.4386,69.8381,40.0626,2.41519,146,12,2,0,0,0,0,run_006
U000327,20731457,MODEL_A,BATCH_01,705043.0,50360.21428571428,10256.044643027848,33892.0,65273.0,14,1.975,4.0,0.0,5.0,14.0,15.29809705882353,69.51388095238096,39.74483529411765,2.3332357142857143,0.09171518655943962,0.1763136108882021,0.15523618736651923,0.04743183453679758,15.5176,69.8249,40.0685,2.4271,152,12,1,0,0,0,0,run_006
U000328,20793196,MODEL_A,BATCH_01,701161.0,50082.92857142857,10458.944287541171,35031.0,68372.0,14,2.0,4.0,0.0,6.0,14.0,15.278676315789474,69.46500652173913,39.72686052631579,2.3348743478260867,0.07878740273230862,0.19955384837423382,0.14570305889955937,0.0472460756113812,15.4338,69.877,40.0586,2.43697,168,12,1,0,0,0,0,run_006
U000329,20863233,MODEL_A,BATCH_02,706963.0,50497.357142857145,9180.925691614384,34402.0,66774.0,14,2.025,4.0,0.0,6.0,14.0,15.29354054054054,69.55126444444444,39.712154054054054,2.345082,0.11327910089553023,0.1803890620494227,0.13746669211645862,0.05216974352142159,15.5353,69.9335,40.0137,2.47123,164,12,1,0,0,0,0,run_006
U000330,20927010,MODEL_B,BATCH_01,691992.0,49428.0,8493.862825140732,37136.0,65386.0,14,2.025,4.0,0.0,4.0,14.0,15.30140303030303,69.5767425,39.70715454545454,2.3478275,0.11671768954631641,0.25960336796786376,0.11563001905568568,0.05289126789207044,15.5246,70.1664,39.9666,2.47124,146,12,1,0,0,0,0,run_006
U000331,20998768,MODEL_A,BATCH_01,700210.0,50015.0,10206.254251494709,36085.0,73403.0,14,1.975,4.0,0.0,4.0,14.0,15.305964864864865,69.54654222222221,39.70972702702703,2.34073,0.10889346275709673,0.20309686950822473,0.1726684904161225,0.04399569524396677,15.5342,69.8609,40.0437,2.43765,164,12,1,0,0,0,0,run_006
U000332,21072554,MODEL_A,BATCH_01,718315.0,51308.21428571428,9449.307945180808,37903.0,68441.0,14,1.95,4.0,0.0,6.0,14.0,15.319088571428571,69.64465476190476,39.67698571428571,2.348706904761905,0.10919128054885655,0.2101509181312452,0.13985145090176124,0.05326101463950652,15.5635,70.0566,40.0251,2.49989,154,12,1,0,0,0,0,run_006
U000333,21128727,MODEL_A,BATCH_01,743285.0,53091.78571428572,10042.516051411476,37517.0,67379.0,14,2.0,4.0,0.0,6.0,14.0,15.294178378378378,69.5945652173913,39.67347837837838,2.3391254347826087,0.09619413280541694,0.19310097671355758,0.16059560346676113,0.05499008479137239,15.5188,70.2039,39.9953,2.43403,166,12,1,0,0,0,0,run_006
U000334,21194241,MODEL_A,BATCH_01,722988.0,51642.0,12058.692224028531,38473.0,78530.0,14,1.975,4.0,0.0,4.0,14.0,15.326594285714284,69.69767674418605,39.698,2.3486144186046514,0.09563875335269235,0.18570448469750492,0.13198404315317408,0.05189232461376727,15.6236,70.0166,40.0082,2.48529,156,12,1,0,0,0,0,run_006
U000335,21272595,MODEL_B,BATCH_01,741642.0,52974.42857142857,13020.354601778092,34522.0,78354.0,14,1.975,4.0,0.0,5.0,14.0,15.270678378378378,69.68014090909091,39.65917567567568,2.355048181818182,0.09531705902797047,0.1895855618560444,0.16474763597259487,0.04579710680781229,15.4452,70.1566,40.0342,2.44911,162,12,1,0,0,0,0,run_006
U000336,21332067,MODEL_A,BATCH_02,687478.0,49105.57142857143,9767.867381717117,30362.0,67021.0,14,2.0,4.0,0.0,5.0,14.0,15.290734210526317,69.70274565217392,39.643884210526316,2.3570258695652173,0.10093559433328732,0.20292702980411412,0.12935265545664093,0.0423286446524803,15.4989,70.2084,39.9472,2.43229,168,12,1,0,0,0,0,run_006
U000337,21389115,MODEL_A,BATCH_01,725100.0,51792.857142857145,9566.527517717845,38073.0,65923.0,14,2.025,4.0,0.0,4.0,14.0,15.3079,69.7445288888889,39.59943513513514,2.3629775555555557,0.08539570637137794,0.20722847911316564,0.13427924927846047,0.0448953308543912,15.4912,70.1991,39.9425,2.48465,164,12,1,0,0,0,0,run_006
U000338,21448524,MODEL_A,BATCH_01,686985.0,49070.357142857145,10307.132374512043,33664.0,65127.0,14,2.0,4.0,0.0,3.0,14.0,15.284072972972973,69.79825681818183,39.63398378378378,2.360835454545455,0.1055916101692655,0.2054861568332661,0.16390302775576635,0.046664849500007474,15.5658,70.3189,39.9993,2.47734,162,12,1,0,0,0,0,run_006
U000339,21499157,MODEL_A,BATCH_01,716643.0,51188.78571428572,9853.9942013267,36534.0,70943.0,14,2.0,4.0,0.0,4.0,14.0,15.297361111111112,69.83558043478261,39.609772222222226,2.370205,0.10365518739077113,0.17325464703668694,0.15513718097424278,0.051461094203938886,15.5357,70.1388,39.8626,2.45962,164,12,1,0,0,0,0,run_006
U000340,21561538,MODEL_B,BATCH_01,723077.0,51648.357142857145,9642.178477175907,40049.0,62905.0,14,2.025,4.0,0.0,4.0,14.0,15.320572972972974,69.79536,39.59147567567568,2.374828888888889,0.08294656462194532,0.17833445391888011,0.16289061497657686,0.05498260663908438,15.5092,70.1864,39.9673,2.4884,164,12,1,0,0,0,0,run_006
U000341,21628983,MODEL_A,BATCH_01,675645.0,48260.357142857145,10288.793063755886,32580.0,67445.0,14,2.025,4.0,0.0,3.0,14.0,15.30161388888889,69.80941818181817,39.64919166666667,2.384420681818182,0.1023047468603424,0.25970319845862594,0.1347427737261946,0.048739127751149934,15.5204,70.2627,39.8951,2.47764,160,12,1,0,0,0,0,run_006
U000342,21676809,MODEL_A,BATCH_01,704937.0,50352.642857142855,12213.834700592872,30448.0,83749.0,14,2.0,4.0,0.0,3.0,14.0,15.300578947368422,69.89306222222223,39.64554210526316,2.3737044444444444,0.09674136921597169,0.1959242621396066,0.14878770225188054,0.052475254798444046,15.5218,70.3105,39.9397,2.50051,166,12,1,0,0,0,0,run_006
U000343,21729248,MODEL_A,BATCH_02,691800.0,49414.28571428572,9510.903681310458,33420.0,62469.0,14,1.975609756097561,4.0,0.0,4.0,14.0,15.331222222222221,69.92628222222221,39.619499999999995,2.3832257777777777,0.0858975040752018,0.16520035258724358,0.12815445368772557,0.04420015551643193,15.5755,70.3442,39.8388,2.48987,162,12,2,0,0,0,0,run_006
U000344,21779873,MODEL_A,BATCH_01,714947.0,51067.642857142855,9679.533639490177,34148.0,68877.0,14,2.0,4.0,0.0,3.0,14.0,15.322874358974358,69.90839583333333,39.62067435897436,2.392709583333333,0.12290819149170852,0.214728689734363,0.16059039546221138,0.04440606279089204,15.6048,70.4467,39.9858,2.50015,174,12,1,0,0,0,0,run_006
U000345,21846478,MODEL_B,BATCH_01,671108.0,47936.28571428572,10166.75168931001,29380.0,64353.0,14,2.0,4.0,0.0,3.0,14.0,15.32781891891892,69.96728333333333,38.81006486486487,2.4859769047619045,0.10028682431970848,0.2569761077597488,0.7514588360930703,0.09821753160498392,15.6037,70.4784,39.9185,2.63086,158,11,1,0,0,0,1,run_006
U000346,21896939,MODEL_A,BATCH_01,717993.0,51285.21428571428,11696.83669386117,29929.0,75996.0,14,2.0,4.0,0.0,5.0,14.0,15.347170270270269,69.96487272727273,39.60337837837838,2.3972118181818183,0.10291560961633917,0.19906438991422537,0.13571020213662552,0.04612024759775041,15.5464,70.5336,39.9628,2.52111,162,12,1,0,0,0,0,run_006
U000347,21975432,MODEL_A,BATCH_01,697617.0,49829.78571428572,12199.858026781556,31512.0,73508.0,14,1.95,4.0,0.0,5.0,14.0,15.313836363636364,70.00987317073171,39.59571818181818,2.3964629268292685,0.08647541492449533,0.21992945462623914,0.15556243010152104,0.05644865964945049,15.4513,70.4807,39.9133,2.52358,148,12,1,0,0,0,0,run_006
U000348,22041406,MODEL_A,BATCH_01,728255.0,52018.21428571428,11662.590239925074,31972.0,66449.0,14,2.025,4.0,0.0,5.0,14.0,15.340699999999998,69.99736595744682,39.5684,2.4145978723404258,0.08561516712653923,0.19419158544949755,0.12697868242139618,0.05810952552072863,15.477,70.4262,39.9529,2.56336,172,12,1,0,0,0,0,run_006
U000349,22096520,MODEL_A,BATCH_01,699234.0,49945.28571428572,8550.557736451792,36113.0,65194.0,14,2.025,4.0,0.0,3.0,14.0,15.350922222222222,70.06869782608696,39.55381944444444,2.4066232608695652,0.0861529208894149,0.224506343873872,0.16046053866372909,0.048223275341747474,15.491,70.5166,39.8635,2.52757,164,12,1,0,0,0,0,run_006
U000350,22156853,MODEL_B,BATCH_02,708508.0,50607.71428571428,8112.864290064944,39545.0,65095.0,14,2.075,4.0,0.0,4.0,14.0,15.335322222222223,70.11217209302325,39.56452222222222,2.4026827906976744,0.10837464413811701,0.20701081559688084,0.13748525554423585,0.04868264520758426,15.5114,70.5015,39.8849,2.53566,158,12,1,0,0,0,0,run_006
U000351,22205942,MODEL_A,BATCH_01,698566.0,49897.57142857143,6116.2196558921,36755.0,58843.0,14,2.05,4.0,0.0,2.0,14.0,15.337356756756758,70.13340444444445,39.56261621621622,2.4133735555555558,0.1175985887588711,0.20086367714940315,0.16040087370486794,0.04637041617412565,15.6067,70.6066,39.8833,2.49133,164,12,1,0,0,0,0,run_006
U000352,22269060,MODEL_A,BATCH_01,677911.0,48422.21428571428,9914.656029400045,28647.0,63118.0,14,2.025,4.0,0.0,2.0,14.0,15.322436363636363,70.15839230769231,39.539057575757575,2.400143846153846,0.11492534211984602,0.18517367578149233,0.12118497748871095,0.04849078211997908,15.5092,70.4425,39.8266,2.51447,144,12,1,0,0,0,0,run_006
U000353,22323790,MODEL_A,BATCH_01,719799.0,51414.21428571428,8357.201677213872,38410.0,67590.0,14,1.975,4.0,0.0,3.0,14.0,15.334731578947368,70.14542826086956,39.25803157894737,2.443227173913044,0.08353064854344301,0.19232414034996295,0.6174739102072493,0.08934302090912909,15.5096,70.4943,39.8139,2.66522,168,12,1,0,0,0,1,run_006
U000354,22377116,MODEL_A,BATCH_01,731552.0,52253.71428571428,8850.60120016689,37484.0,64510.0,14,1.975,4.0,0.0,4.0,14.0,15.352200000000002,70.208675,39.563297222222225,2.412958863636364,0.09572488256904288,0.24126020029044445,0.15375347891276417,0.04977899843031345,15.5437,70.905,39.8918,2.53704,160,12,1,0,0,0,0,run_006
U000355,22456680,MODEL_B,BATCH_01,728552.0,52039.42857142857,10247.416753010983,37731.0,72443.0,14,2.0,4.0,0.0,5.0,14.0,15.348634285714285,70.20522790697675,38.85693142857143,2.4967172093023255,0.09950300599318956,0.24176290562448205,0.7723034936708097,0.0923557298690539,15.5644,70.6194,39.7902,2.66624,156,12,1,1,1,0,1,run_006
U000356,22513528,MODEL_A,BATCH_01,693711.0,49550.78571428572,9166.214445355386,35265.0,70672.0,14,2.0,4.0,0.0,3.0,14.0,15.34872,70.23711363636363,39.50244285714285,2.4370695454545452,0.10464845857609638,0.18968554466863494,0.13596697108816785,0.053021243129941775,15.5317,70.53,39.6969,2.57432,158,12,1,0,0,0,0,run_006
U000357,22586167,MODEL_A,BATCH_02,684885.0,48920.357142857145,10014.069253629292,33792.0,72639.0,14,2.0,4.0,0.0,4.0,14.0,15.33860606060606,70.26561463414633,39.50215151515151,2.4344224390243903,0.09208499110670157,0.215939727193696,0.15658769931178385,0.04835234155552796,15.5565,70.7282,39.7998,2.53662,148,12,1,0,0,0,0,run_006
U000358,22633133,MODEL_A,BATCH_01,697299.0,49807.07142857143,8839.799088077874,37536.0,64052.0,14,1.975,4.0,0.0,4.0,14.0,15.332743243243243,70.28266,39.53494594594595,2.4437806666666666,0.09308225615771995,0.213859253205976,0.1646166499520682,0.05376438079925475,15.5622,70.7511,39.9958,2.58008,164,12,1,0,0,0,0,run_006
U000359,22708555,MODEL_A,BATCH_01,730580.0,52184.28571428572,12906.32415302115,35080.0,80257.0,14,1.975,4.0,0.0,4.0,14.0,15.365320588235292,70.32697560975609,39.45953529411764,2.430152195121951,0.10003718635681924,0.21102972394960207,0.14743983443148556,0.05680901347991328,15.6242,70.7585,39.7884,2.53541,150,12,1,0,0,0,0,run_006
U000360,22766706,MODEL_B,BATCH_01,709642.0,50688.71428571428,8727.206702901269,34840.0,63602.0,14,2.0,4.0,0.0,5.0,14.0,15.338334285714284,70.28308139534884,39.00897142857143,2.4894076744186044,0.10960320933165345,0.19523773207701695,0.7496272546568554,0.09417422399941229,15.5554,70.965,39.829,2.66474,156,12,1,0,0,0,0,run_006
U000361,22815503,MODEL_A,BATCH_01,688304.0,49164.57142857143,9143.53371105913,33678.0,64555.0,14,1.975,4.0,0.0,4.0,14.0,15.328127777777777,70.40480465116279,39.47909444444444,2.4292546511627906,0.1007731047200623,0.2180165250983215,0.15592651739007388,0.046619865699630704,15.4938,70.75,39.8472,2.58198,158,12,1,0,0,0,0,run_006
U000362,22867064,MODEL_A,BATCH_01,674827.0,48201.92857142857,8990.888348889548,32526.0,66130.0,14,1.975,4.0,0.0,4.0,14.0,15.390661111111111,70.41182790697674,39.482708333333335,2.4463006976744186,0.1276498520569401,0.22450172904793755,0.15087987535027464,0.055988032198869615,15.6296,70.9759,39.8472,2.55834,158,12,1,0,0,0,0,run_006
U000363,22928712,MODEL_A,BATCH_01,710630.0,50759.28571428572,8627.979970631965,39145.0,65350.0,14,1.975,4.0,0.0,5.0,14.0,15.34245142857143,70.37696818181819,39.456294285714286,2.4584838636363635,0.10196620077672988,0.17942399281204655,0.1438112528176226,0.04694709413281984,15.5484,70.8809,39.7953,2.54579,158,12,1,0,0,0,0,run_006
U000364,22986803,MODEL_A,BATCH_02,677899.0,48421.357142857145,8703.71116785286,32687.0,67142.0,14,2.025,4.0,0.0,5.0,14.0,15.364220588235295,70.47276341463414,39.4704,2.465462926829268,0.09949259079894322,0.217806623815825,0.13078139521099116,0.05677187605865703,15.6398,71.0021,39.7239,2.63953,150,12,1,0,0,0,1,run_006
U000365,23044077,MODEL_B,BATCH_01,705874.0,50419.57142857143,10166.091736100614,33086.0,65504.0,14,1.975,4.0,0.0,3.0,14.0,15.416043243243243,70.39922666666666,39.415281081081076,2.4676253333333333,0.09397630180157272,0.2005778667659117,0.12904045842258038,0.04700747941454734,15.6506,70.9055,39.7238,2.56944,164,12,1,0,0,0,0,run_006
U000366,23099610,MODEL_A,BATCH_01,687530.0,49109.28571428572,7913.193320491578,35614.0,58715.0,14,1.975,4.0,0.0,4.0,14.0,15.385150000000001,70.46288888888888,39.44193421052631,2.4594331111111107,0.09849806075742293,0.19881412770157245,0.14655720454284887,0.057367070251076194,15.5674,71.0834,39.7808,2.57353,166,12,1,0,0,0,0,run_006
U000367,23168237,MODEL_A,BATCH_01,719768.0,51412.0,11230.682156142951,35691.0,68627.0,14,2.0,4.0,0.0,4.0,14.0,15.396266666666666,70.47790681818182,39.4248,2.454030909090909,0.1094736028195186,0.2059564532858948,0.1540318352994424,0.055736732692609,15.6285,70.9911,39.7375,2.55863,160,12,1,0,0,0,0,run_006
U000368,23229495,MODEL_A,BATCH_01,676667.0,48333.357142857145,8054.812919635669,34211.0,61258.0,14,2.0,4.0,0.0,4.0,14.0,15.380724324324325,70.53629318181818,39.42764864864865,2.4696579545454544,0.09395794687401787,0.15929310763017293,0.15616494417695062,0.0447457388164554,15.5396,71.0697,39.8805,2.55641,162,12,1,0,0,0,0,run_006
U000369,23310409,MODEL_A,BATCH_01,735258.0,52518.42857142857,13363.938541487661,36991.0,80914.0,14,1.9,4.0,0.0,4.0,14.0,15.396894594594595,70.61113863636363,39.43447027027027,2.4799943181818183,0.0834161619896354,0.18848400242510985,0.15649999798520656,0.049768154915672255,15.606,71.0303,39.7019,2.60619,162,12,1,0,0,0,1,run_006
U000370,23366404,MODEL_B,BATCH_01,736735.0,52623.92857142857,11400.024119166697,40468.0,80656.0,14,1.95,4.0,0.0,6.0,14.0,15.40105789473684,70.6185590909091,39.182592105263154,2.4973063636363637,0.09715479326779311,0.20984104761526098,0.5435143825052348,0.072853463983371,15.6414,71.0295,39.7628,2.67732,164,12,1,0,0,0,1,run_006
U000371,23443373,MODEL_A,BATCH_02,725218.0,51801.28571428572,12432.04884054219,30104.0,76969.0,14,1.975,4.0,0.0,5.0,14.0,15.39474054054054,70.58664318181819,39.436637837837836,2.4829395454545455,0.10627552101197309,0.18421673837254285,0.18894729328476612,0.04279682176607232,15.6045,71.0005,39.8069,2.56136,162,12,1,0,0,0,0,run_006
U000372,23495751,MODEL_A,BATCH_01,712233.0,50873.78571428572,10281.599600021626,38198.0,72740.0,14,2.0,4.0,0.0,5.0,14.0,15.389866666666668,70.63643953488372,39.38145555555556,2.4939,0.1138908249157936,0.21787270217298704,0.13644014583994415,0.051703914284906456,15.6623,71.2334,39.6454,2.60992,158,12,1,0,0,0,0,run_006
U000373,23543880,MODEL_A,BATCH_01,681105.0,48650.357142857145,9069.701832153902,33086.0,64019.0,14,2.025,4.0,0.0,5.0,14.0,15.368050000000002,70.72477906976745,39.42307777777778,2.4822627906976744,0.09792240514086344,0.17094002367600392,0.15211576063945773,0.05088614154708904,15.5604,71.1102,39.6936,2.59332,158,12,1,0,0,0,0,run_006
U000374,23612651,MODEL_A,BATCH_01,700104.0,50007.42857142857,9859.076932251008,32465.0,68771.0,14,1.925,4.0,0.0,3.0,14.0,15.37266111111111,70.69751818181818,39.42330833333333,2.4846524999999997,0.09114395294658958,0.2277940739502459,0.1316708827233367,0.047295409636395155,15.6001,71.1329,39.6414,2.57888,160,12,1,0,0,0,0,run_006
U000375,23667214,MODEL_B,BATCH_01,723169.0,51654.92857142857,9000.894455247515,38332.0,70866.0,14,1.9,4.0,0.0,6.0,14.0,15.380831578947367,70.74760638297872,39.40087105263158,2.5044417021276595,0.10532029681767831,0.19575095580227278,0.13286748510776417,0.0534926827307757,15.6668,71.195,39.7788,2.64051,170,12,1,0,0,0,0,run_006
U000376,23716963,MODEL_A,BATCH_01,712962.0,50925.857142857145,7631.065122320664,38928.0,65113.0,14,1.9,4.0,0.0,6.0,14.0,15.39028918918919,70.7505043478261,39.39517297297297,2.501670434782609,0.08987974306379169,0.19693399791867347,0.14610440454355664,0.04890829990714013,15.5638,71.224,39.6787,2.5942,166,12,1,0,0,0,0,run_006
U000377,23780032,MODEL_A,BATCH_01,738155.0,52725.357142857145,9564.954249013128,39212.0,65242.0,14,1.95,4.0,0.0,6.0,14.0,15.445148717948719,70.78350666666667,39.396284615384616,2.492105111111111,0.11169649872426854,0.2120270323674447,0.1675784962000307,0.049356216639954306,15.6793,71.2805,39.742,2.61269,168,12,1,0,0,0,0,run_006
U000378,23828898,MODEL_A,BATCH_02,689406.0,49243.28571428572,9127.616450417605,35813.0,70951.0,14,1.9,4.0,0.0,3.0,14.0,15.382747368421052,70.83489565217391,39.369797368421054,2.512319782608696,0.09051301455425324,0.22356928128933962,0.19547286462242813,0.049615731756464804,15.6512,71.3596,39.685,2.61008,168,12,1,0,0,0,0,run_006
