run_id,station_id_buffer_id,prediction_time,prediction_event_sequence,y_bottleneck,predicted_probability,predicted_bottleneck
train_184_gradual,S02,6065652,10263,0,0.08213702,0
train_184_gradual,S02,6065652,10264,0,0.079551704,0
train_184_gradual,S02,6097482,10340,0,0.079551704,0
train_184_gradual,S02,6101724,10346,0,0.079551704,0
train_184_gradual,S02,6101724,10347,0,0.079551704,0
train_184_gradual,S02,6134190,10419,0,0.079551704,0
train_184_gradual,S02,6138154,10422,0,0.079551704,0
train_184_gradual,S02,6138154,10423,0,0.079551704,0
train_184_gradual,S02,6170584,10476,0,0.087533556,0
train_184_gradual,S02,6172678,10489,0,0.079551704,0
train_184_gradual,S02,6172678,10491,0,0.079551704,0
train_184_gradual,S02,6204675,10539,0,0.079551704,0
train_184_gradual,S02,6208122,10544,0,0.079551704,0
train_184_gradual,S02,6208122,10545,0,0.08098534,0
train_184_gradual,S02,6240644,10601,0,0.08098534,0
train_184_gradual,S02,6244208,10604,0,0.08098534,0
train_184_gradual,S02,6244208,10605,0,0.08098534,0
train_184_gradual,S02,6274861,10665,0,0.08098534,0
train_184_gradual,S02,6275992,10670,0,0.08098534,0
train_184_gradual,S02,6275992,10672,0,0.056151852,0
train_184_gradual,S02,6308639,10724,0,0.07549498,0
train_184_gradual,S02,6315881,10742,0,0.07795963,0
train_184_gradual,S02,6315881,10744,0,0.05666145,0
train_184_gradual,S02,6345826,10790,0,0.07795963,0
train_184_gradual,S02,6348896,10810,0,0.07795963,0
train_184_gradual,S02,6348896,10812,0,0.05855018,0
train_184_gradual,S02,6373124,10841,0,0.07795963,0
train_184_gradual,S02,6384586,10862,0,0.07795963,0
train_184_gradual,S02,6384586,10864,0,0.08361301,0
train_184_gradual,S02,6412883,10919,0,0.09083042,0
train_184_gradual,S02,6425337,10939,0,0.08276123,0
train_184_gradual,S02,6425337,10941,0,0.08361301,0
train_184_gradual,S02,6444429,10975,0,0.09083042,0
train_184_gradual,S02,6457362,11010,0,0.09083042,0
train_184_gradual,S02,6457362,11012,0,0.09083042,0
train_184_gradual,S02,6486420,11045,0,0.0998212,0
train_184_gradual,S02,6489361,11053,0,0.09083042,0
train_184_gradual,S02,6489361,11055,0,0.09083042,0
train_184_gradual,S02,6523532,11120,0,0.09083042,0
train_184_gradual,S02,6527177,11131,0,0.09083042,0
train_184_gradual,S02,6527177,11133,0,0.09083042,0
train_184_gradual,S02,6559406,11199,0,0.0998212,0
train_184_gradual,S02,6566598,11206,0,0.08276123,0
train_184_gradual,S02,6566598,11208,0,0.08276123,0
train_184_gradual,S02,6597719,11269,0,0.08526187,0
train_184_gradual,S02,6600668,11274,0,0.08276123,0
train_184_gradual,S02,6600668,11276,0,0.08276123,0
train_184_gradual,S02,6631692,11323,0,0.091033265,0
train_184_gradual,S02,6636828,11340,0,0.08276123,0
train_184_gradual,S02,6636828,11342,0,0.08276123,0
train_184_gradual,S02,6667942,11388,0,0.08276123,0
train_184_gradual,S02,6672646,11408,0,0.08276123,0
train_184_gradual,S02,6672646,11409,0,0.08276123,0
train_184_gradual,S02,6703348,11460,0,0.08276123,0
train_184_gradual,S02,6709776,11472,0,0.08276123,0
train_184_gradual,S02,6709776,11473,0,0.09083042,0
train_184_gradual,S02,6738297,11519,0,0.08361301,0
train_184_gradual,S02,6744477,11536,0,0.08361301,0
train_184_gradual,S02,6744477,11537,0,0.08361301,0
train_184_gradual,S02,6775063,11587,0,0.0786703,0
train_184_gradual,S02,6786430,11604,0,0.0812295,0
train_184_gradual,S02,6786430,11605,0,0.0786703,0
train_184_gradual,S02,6822736,11668,0,0.0786703,0
train_184_gradual,S02,6824960,11677,0,0.0786703,0
train_184_gradual,S02,6824960,11678,0,0.0786703,0
train_184_gradual,S02,6855525,11736,0,0.0786703,0
train_184_gradual,S02,6862235,11746,0,0.0786703,0
train_184_gradual,S02,6862235,11747,0,0.0786703,0
train_184_gradual,S02,6894198,11814,0,0.05956402,0
train_184_gradual,S02,6899192,11829,0,0.05956402,0
train_184_gradual,S02,6899192,11830,0,0.05956402,0
train_184_gradual,S02,6933452,11887,0,0.05637363,0
train_184_gradual,S02,6936421,11890,0,0.05956402,0
train_184_gradual,S02,6936421,11891,0,0.05600828,0
train_184_gradual,S02,6970853,11943,0,0.05637363,0
train_184_gradual,S02,6976531,11953,0,0.05637363,0
train_184_gradual,S02,6976531,11954,0,0.048591465,0
train_184_gradual,S02,7012883,12014,0,0.045441147,0
train_184_gradual,S02,7017415,12025,0,0.045441147,0
train_184_gradual,S02,7017415,12026,0,0.045441147,0
train_184_gradual,S02,7052874,12089,0,0.05478664,0
train_184_gradual,S02,7055811,12097,0,0.044450004,0
train_184_gradual,S02,7055811,12099,0,0.044450004,0
train_184_gradual,S02,7090442,12162,0,0.057592306,0
train_184_gradual,S02,7094375,12167,0,0.05661663,0
train_184_gradual,S02,7094375,12169,0,0.054311942,0
train_184_gradual,S02,7124572,12214,0,0.054311942,0
train_184_gradual,S02,7130461,12227,0,0.05661663,0
train_184_gradual,S02,7130461,12229,0,0.05661663,0
train_184_gradual,S02,7160318,12278,0,0.05661663,0
train_184_gradual,S02,7168995,12299,0,0.055899892,0
train_184_gradual,S02,7168995,12301,0,0.055899892,0
train_184_gradual,S02,7194906,12351,0,0.055899892,0
train_184_gradual,S02,7204720,12365,0,0.055899892,0
train_184_gradual,S02,7204720,12367,0,0.055899892,0
train_184_gradual,S02,7229870,12414,0,0.055899892,0
train_184_gradual,S02,7239620,12437,0,0.05362272,0
train_184_gradual,S02,7239620,12439,0,0.055899892,0
train_184_gradual,S02,7265476,12475,0,0.055899892,0
train_184_gradual,S02,7269899,12484,0,0.066974,0
train_184_gradual,S02,7269899,12486,0,0.062338434,0
train_184_gradual,S02,7301194,12545,0,0.066974,0
train_184_gradual,S02,7301434,12547,0,0.056431584,0
train_184_gradual,S02,7301434,12549,0,0.056431584,0
train_184_gradual,S02,7333157,12616,0,0.066974,0
train_184_gradual,S02,7339083,12621,0,0.06568763,0
train_184_gradual,S02,7339083,12623,0,0.06568763,0
train_184_gradual,S02,7368463,12663,0,0.061987273,0
train_184_gradual,S02,7376179,12681,0,0.091033265,0
train_184_gradual,S02,7376179,12683,0,0.06101082,0
train_184_gradual,S02,7411170,12719,0,0.055300895,0
train_184_gradual,S02,7411420,12722,0,0.055300895,0
train_184_gradual,S02,7411420,12723,0,0.05619144,0
train_184_gradual,S02,7440948,12773,0,0.05619144,0
train_184_gradual,S02,7449447,12801,0,0.05619144,0
train_184_gradual,S02,7449447,12802,0,0.05619144,0
train_184_gradual,S02,7481138,12845,0,0.05619144,0
train_184_gradual,S02,7487017,12859,0,0.05619144,0
train_184_gradual,S02,7487017,12860,0,0.05619144,0
train_184_gradual,S02,7520620,12915,0,0.091033265,0
train_184_gradual,S02,7521241,12917,0,0.08276123,0
train_184_gradual,S02,7521241,12919,0,0.08276123,0
train_184_gradual,S02,7553250,12989,0,0.07657509,0
train_184_gradual,S02,7561656,12996,0,0.07657509,0
train_184_gradual,S02,7561656,12997,0,0.07657509,0
train_184_gradual,S02,7591051,13061,0,0.07549498,0
train_184_gradual,S02,7592081,13064,0,0.07549498,0
train_184_gradual,S02,7592081,13065,0,0.074150704,0
train_184_gradual,S02,7622340,13106,0,0.083106555,0
train_184_gradual,S02,7627458,13128,0,0.07549498,0
train_184_gradual,S02,7627458,13130,0,0.07549498,0
train_184_gradual,S02,7660928,13186,0,0.083106555,0
train_184_gradual,S02,7664731,13192,0,0.07549498,0
train_184_gradual,S02,7664731,13194,0,0.07549498,0
train_184_gradual,S02,7696492,13256,0,0.083106555,0
train_184_gradual,S02,7701979,13270,0,0.07795963,0
train_184_gradual,S02,7701979,13272,0,0.07549498,0
train_184_gradual,S02,7732628,13329,0,0.085796624,0
train_184_gradual,S02,7734717,13333,0,0.07795963,0
train_184_gradual,S02,7734717,13335,0,0.07795963,0
train_184_gradual,S02,7763686,13384,0,0.07795963,0
train_184_gradual,S02,7771017,13414,0,0.09083042,0
train_184_gradual,S02,7771017,13416,0,0.07795963,0
train_184_gradual,S02,7801366,13449,0,0.09083042,0
train_184_gradual,S02,7806890,13464,0,0.09083042,0
train_184_gradual,S02,7806890,13466,0,0.09083042,0
train_184_gradual,S02,7839734,13525,0,0.07795963,0
train_184_gradual,S02,7841087,13534,0,0.09083042,0
train_184_gradual,S02,7841087,13535,0,0.07795963,0
train_184_gradual,S02,7873469,13601,0,0.0998212,0
train_184_gradual,S02,7874316,13603,0,0.09083042,0
train_184_gradual,S02,7874316,13605,0,0.09083042,0
train_184_gradual,S02,7905146,13653,0,0.0998212,0
train_184_gradual,S02,7911257,13665,0,0.09083042,0
train_184_gradual,S02,7911257,13667,0,0.09083042,0
train_184_gradual,S02,7936229,13720,0,0.09083042,0
train_184_gradual,S02,7937805,13722,0,0.09083042,0
train_184_gradual,S02,7937805,13724,0,0.07760728,0
train_184_gradual,S02,7964288,13763,0,0.08873184,0
train_184_gradual,S02,7973379,13788,0,0.08873184,0
train_184_gradual,S02,7973379,13789,0,0.08873184,0
train_184_gradual,S02,8003093,13841,0,0.08390279,0
train_184_gradual,S02,8007769,13851,0,0.08162539,0
train_184_gradual,S02,8007769,13852,0,0.07397525,0
train_184_gradual,S02,8039269,13915,0,0.08390279,0
train_184_gradual,S02,8042652,13921,0,0.08162539,0
train_184_gradual,S02,8042652,13922,0,0.05526133,0
train_184_gradual,S02,8082269,13995,0,0.058283634,0
train_184_gradual,S02,8085265,14007,0,0.05526133,0
train_184_gradual,S02,8085265,14008,0,0.05347266,0
train_184_gradual,S02,8117422,14068,0,0.055011634,0
train_184_gradual,S02,8122467,14077,0,0.058283634,0
train_184_gradual,S02,8122467,14078,0,0.05600828,0
train_184_gradual,S02,8154854,14120,0,0.05600828,0
train_184_gradual,S02,8161649,14148,0,0.050456274,0
train_184_gradual,S02,8161649,14149,0,0.04832223,0
train_184_gradual,S02,8195834,14196,0,0.05637363,0
train_184_gradual,S02,8197434,14201,0,0.058283634,0
train_184_gradual,S02,8197434,14202,0,0.05600828,0
train_184_gradual,S02,8229490,14264,0,0.05637363,0
train_184_gradual,S02,8233621,14269,0,0.05637363,0
train_184_gradual,S02,8233621,14270,0,0.05600828,0
train_184_gradual,S02,8264552,14328,1,0.044450004,0
train_184_gradual,S02,8274573,14336,1,0.047535025,0
train_184_gradual,S02,8274573,14337,1,0.044450004,0
train_184_gradual,S02,8307630,14402,1,0.044450004,0
train_184_gradual,S02,8313236,14408,1,0.044450004,0
train_184_gradual,S02,8313236,14409,1,0.044450004,0
train_184_gradual,S02,8348372,14463,1,0.05478664,0
train_184_gradual,S02,8350459,14466,1,0.044450004,0
train_184_gradual,S02,8350459,14468,1,0.044450004,0
train_184_gradual,S02,8381073,14528,1,0.044450004,0
train_184_gradual,S02,8386362,14533,1,0.044450004,0
train_184_gradual,S02,8386362,14534,1,0.044450004,0
train_184_gradual,S02,8419071,14595,1,0.05661663,0
train_184_gradual,S02,8424211,14612,1,0.04595151,0
train_184_gradual,S02,8424211,14614,1,0.04595151,0
train_184_gradual,S02,8453653,14665,1,0.04595151,0
train_184_gradual,S02,8458473,14670,1,0.04595151,0
train_184_gradual,S02,8458473,14671,1,0.04595151,0
train_184_gradual,S02,8490678,14722,1,0.05661663,0
train_184_gradual,S02,8494940,14745,1,0.04595151,0
train_184_gradual,S02,8494940,14747,1,0.04595151,0
train_184_gradual,S02,8529141,14800,1,0.050052326,0
train_184_gradual,S02,8535110,14816,1,0.04595151,0
train_184_gradual,S02,8535110,14817,1,0.04595151,0
train_184_gradual,S02,8563218,14876,1,0.050052326,0
train_184_gradual,S02,8569172,14886,1,0.061607752,0
train_184_gradual,S02,8569172,14887,1,0.061607752,0
train_184_gradual,S02,8599700,14947,1,0.050052326,0
train_184_gradual,S02,8606928,14961,1,0.061607752,0
train_184_gradual,S02,8606928,14962,1,0.061607752,0
train_184_gradual,S02,8641253,15026,1,0.05951011,0
train_184_gradual,S02,8642255,15028,1,0.05661663,0
train_184_gradual,S02,8642255,15030,1,0.05661663,0
train_184_gradual,S02,8675652,15105,1,0.0518309,0
train_184_gradual,S02,8683055,15115,1,0.08806101,0
train_184_gradual,S02,8683055,15116,1,0.08806101,0
train_184_gradual,S02,8715166,15172,1,0.08003528,0
train_184_gradual,S02,8724913,15182,1,0.08806101,0
train_184_gradual,S02,8724913,15183,1,0.058614075,0
train_184_gradual,S02,8760674,15247,1,0.05951011,0
train_184_gradual,S02,8764555,15256,1,0.05661663,0
train_184_gradual,S02,8764555,15258,1,0.05661663,0
train_184_gradual,S02,8797806,15305,1,0.05951011,0
train_184_gradual,S02,8799219,15307,1,0.05661663,0
train_184_gradual,S02,8807072,15328,1,0.05661663,0
train_184_gradual,S02,8825547,15363,1,0.05661663,0
train_184_gradual,S02,8836092,15376,1,0.14317374,0
train_184_gradual,S02,8862727,15427,1,0.07228301,0
train_184_gradual,S02,8863945,15435,1,0.07049305,0
train_184_gradual,S02,8899546,15487,1,0.14317374,0
train_184_gradual,S02,8899703,15489,1,0.6983757,1
train_184_gradual,S02,8927677,15544,1,0.7124488,1
train_184_gradual,S02,8934649,15558,1,0.7124488,1
train_184_gradual,S02,8961841,15594,1,0.8055345,1
train_184_gradual,S02,8973513,15611,1,0.82685775,1
train_184_gradual,S02,8983043,15636,1,0.8303862,1
train_184_gradual,S02,9001750,15668,1,0.8303862,1
train_184_gradual,S02,9020531,15693,1,0.8410201,1
train_184_gradual,S02,9033417,15718,1,0.9070461,1
train_184_gradual,S02,9049137,15750,1,0.9223824,1
train_184_gradual,S02,9065682,15773,1,0.9435873,1
train_184_gradual,S02,9085314,15804,1,0.96743625,1
train_184_gradual,S02,9099947,15835,1,0.9680483,1
train_184_gradual,S02,9104699,15843,1,0.97103286,1
train_184_gradual,S02,9132431,15890,1,0.97103286,1
train_184_gradual,S02,9139376,15904,1,0.9754819,1
train_184_gradual,S02,9174096,15948,1,0.9777591,1
train_184_gradual,S02,9180325,15969,1,0.9777591,1
train_184_gradual,S02,9214948,16022,1,0.97804135,1
train_184_gradual,S02,9216400,16025,1,0.97804135,1
train_184_gradual,S02,9228143,16058,1,0.97804135,1
train_184_gradual,S02,9250670,16086,1,0.97804135,1
train_184_gradual,S02,9260618,16102,1,0.97804135,1
train_184_gradual,S02,9271274,16128,1,0.97804135,1
train_184_gradual,S02,9286538,16162,1,0.9774883,1
train_184_gradual,S02,9304769,16174,1,0.9774883,1
train_184_gradual,S02,9317287,16207,1,0.9774883,1
train_184_gradual,S02,9326489,16233,1,0.9774883,1
train_184_gradual,S02,9350508,16261,1,0.9774883,1
train_184_gradual,S02,9359282,16283,1,0.9774883,1
train_184_gradual,S02,9360771,16292,1,0.9774883,1
train_184_gradual,S02,9394236,16340,1,0.97701275,1
train_184_gradual,S02,9395352,16349,1,0.9776293,1
train_184_gradual,S02,9407451,16371,1,0.9776293,1
train_184_gradual,S02,9433306,16422,1,0.97673744,1
train_184_gradual,S02,9441275,16433,1,0.9776293,1
train_184_gradual,S02,9454613,16455,1,0.9776293,1
train_184_gradual,S02,9463081,16485,1,0.9776293,1
train_184_gradual,S02,9487096,16514,1,0.9776293,1
train_184_gradual,S02,9494416,16523,1,0.97826767,1
train_184_gradual,S02,9517228,16583,1,0.97826767,1
train_184_gradual,S02,9535569,16605,1,0.9753694,1
train_184_gradual,S02,9553944,16631,1,0.97826767,1
train_184_gradual,S02,9573265,16675,1,0.97826767,1
train_184_gradual,S02,9573722,16683,1,0.9753694,1
train_184_gradual,S02,9606490,16726,1,0.9752017,1
train_184_gradual,S02,9614185,16745,1,0.9771249,1
train_184_gradual,S02,9637745,16776,1,0.9775982,1
train_184_gradual,S02,9651294,16808,1,0.9794685,1
train_184_gradual,S02,9676553,16840,1,0.9794685,1
train_184_gradual,S02,9686052,16859,1,0.9794685,1
train_184_gradual,S02,9690155,16879,1,0.9794685,1
train_184_gradual,S02,9723264,16921,1,0.97727954,1
train_184_gradual,S02,9730190,16929,1,0.97727954,1
train_184_gradual,S02,9741628,16954,1,0.97727954,1
train_184_gradual,S02,9766568,16999,1,0.97727954,1
train_184_gradual,S02,9777973,17011,1,0.97727954,1
train_184_gradual,S02,9790370,17041,1,0.97727954,1
train_184_gradual,S02,9805528,17066,1,0.97727954,1
train_184_gradual,S02,9825935,17096,1,0.97727954,1
train_184_gradual,S02,9835079,17122,1,0.97727954,1
train_184_gradual,S02,9840662,17129,1,0.97727954,1
train_184_gradual,S02,9866758,17171,1,0.97687054,1
train_184_gradual,S02,9877983,17197,1,0.97687054,1
train_184_gradual,S02,9878432,17204,1,0.97687054,1
train_184_gradual,S02,9912558,17247,1,0.97687054,1
train_184_gradual,S02,9914950,17258,1,0.9768429,1
train_184_gradual,S02,9918212,17277,1,0.9768429,1
train_184_gradual,S02,9946902,17314,1,0.9768429,1
train_184_gradual,S02,9948963,17318,1,0.9768429,1
train_184_gradual,S02,9960101,17351,1,0.9768429,1
train_184_gradual,S02,9986813,17386,1,0.9768429,1
train_184_gradual,S02,9992702,17391,1,0.9768429,1
train_184_gradual,S02,10002087,17426,1,0.9768429,1
train_184_gradual,S02,10018199,17457,1,0.9768429,1
train_184_gradual,S02,10038628,17487,1,0.9768429,1
train_184_gradual,S02,10056879,17535,1,0.9768429,1
train_184_gradual,S02,11334194,19793,1,0.9799653,1
train_184_gradual,S02,11374953,19872,1,0.9799653,1
train_184_gradual,S02,11414007,19948,1,0.97961557,1
train_184_gradual,S02,11460090,20032,1,0.9779207,1
train_184_gradual,S02,12286509,21507,1,0.9799653,1
train_184_gradual,S02,17060358,29901,1,0.9797896,1
train_184_gradual,S02,20095719,35284,1,0.9799653,1
train_184_gradual,S02,20181577,35452,1,0.9799653,1
train_184_gradual,S02,21907580,38471,1,0.9789877,1
train_184_gradual,S02,21992927,38635,1,0.9789877,1
train_184_gradual,S02,22034651,38709,1,0.97961557,1
train_184_gradual,S03,69706,6,0,0.017479101,0
train_184_gradual,S03,69706,7,0,0.00591152,0
train_184_gradual,S03,104557,12,0,0.0041241916,0
train_184_gradual,S03,115061,19,0,0.00591152,0
train_184_gradual,S03,115061,20,0,0.0041241916,0
train_184_gradual,S03,148535,29,0,0.00591152,0
train_184_gradual,S03,151709,31,0,0.013078913,0
train_184_gradual,S03,151709,34,0,0.005422755,0
train_184_gradual,S03,182510,41,0,0.0034155047,0
train_184_gradual,S03,183325,44,0,0.0045628855,0
train_184_gradual,S03,183325,45,0,0.0033194467,0
train_184_gradual,S03,218554,58,0,0.0044755237,0
train_184_gradual,S03,220323,60,0,0.0051620686,0
train_184_gradual,S03,220323,62,0,0.004455212,0
train_184_gradual,S03,248559,71,0,0.0051620686,0
train_184_gradual,S03,258509,79,0,0.007947079,0
train_184_gradual,S03,258509,81,0,0.0051386575,0
train_184_gradual,S03,283708,93,0,0.007947079,0
train_184_gradual,S03,297649,98,0,0.007721665,0
train_184_gradual,S03,297649,100,0,0.007911138,0
train_184_gradual,S03,328544,120,0,0.0051386575,0
train_184_gradual,S03,332039,123,0,0.005502483,0
train_184_gradual,S03,332039,124,0,0.0051386575,0
train_184_gradual,S03,359539,142,0,0.0051386575,0
train_184_gradual,S03,368466,147,0,0.0076677105,0
train_184_gradual,S03,368466,149,0,0.0051259072,0
train_184_gradual,S03,398698,170,0,0.0076677105,0
train_184_gradual,S03,406767,175,0,0.0070296004,0
train_184_gradual,S03,406767,177,0,0.0076677105,0
train_184_gradual,S03,443918,203,0,0.004980112,0
train_184_gradual,S03,444364,206,0,0.0053327717,0
train_184_gradual,S03,444364,207,0,0.004980112,0
train_184_gradual,S03,475847,227,0,0.0053327717,0
train_184_gradual,S03,479353,237,0,0.0070296004,0
train_184_gradual,S03,479353,239,0,0.0053327717,0
train_184_gradual,S03,506311,253,0,0.0070296004,0
train_184_gradual,S03,514601,260,0,0.0070296004,0
train_184_gradual,S03,514601,262,0,0.0070296004,0
train_184_gradual,S03,541696,290,0,0.0070296004,0
train_184_gradual,S03,550388,295,0,0.0070296004,0
train_184_gradual,S03,550388,297,0,0.0070296004,0
train_184_gradual,S03,577464,319,0,0.0070296004,0
train_184_gradual,S03,588117,332,0,0.0070296004,0
train_184_gradual,S03,588117,334,0,0.0074331313,0
train_184_gradual,S03,614145,360,0,0.0074331313,0
train_184_gradual,S03,628234,371,0,0.0074331313,0
train_184_gradual,S03,628234,373,0,0.0074331313,0
train_184_gradual,S03,649549,388,0,0.0074331313,0
train_184_gradual,S03,665881,408,0,0.0074331313,0
train_184_gradual,S03,665881,410,0,0.0074331313,0
train_184_gradual,S03,683864,424,0,0.0076454873,0
train_184_gradual,S03,699331,450,0,0.0076454873,0
train_184_gradual,S03,699331,452,0,0.0076454873,0
train_184_gradual,S03,726347,472,0,0.0076454873,0
train_184_gradual,S03,737171,483,0,0.0076454873,0
train_184_gradual,S03,737171,485,0,0.006947058,0
train_184_gradual,S03,762143,510,0,0.006947058,0
train_184_gradual,S03,779719,532,0,0.006947058,0
train_184_gradual,S03,779719,534,0,0.006947058,0
train_184_gradual,S03,802554,557,0,0.006734127,0
train_184_gradual,S03,815938,573,0,0.006734127,0
train_184_gradual,S03,815938,575,0,0.006947058,0
train_184_gradual,S03,833687,589,0,0.006947058,0
train_184_gradual,S03,850091,620,0,0.006947058,0
train_184_gradual,S03,850091,622,0,0.006947058,0
train_184_gradual,S03,862437,627,0,0.006947058,0
train_184_gradual,S03,882840,659,0,0.006947058,0
train_184_gradual,S03,882840,661,0,0.006947058,0
train_184_gradual,S03,903282,677,0,0.006947058,0
train_184_gradual,S03,919001,702,0,0.006947058,0
train_184_gradual,S03,919001,704,0,0.006947058,0
