unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000303,19334183,MODEL_A,BATCH_01,743799.0,53128.5,10683.447525890766,40793.0,72544.0,14,2.024390243902439,4.0,0.0,6.0,14.0,15.19375,68.87507826086957,39.22738684210526,2.3313771739130433,0.10567022580472649,0.1570941075534622,0.759232145949982,0.1112632362096112,15.4253,69.1224,40.3245,2.51783,168,12,2,2,1,1,0,run_005
U000304,19377508,MODEL_A,BATCH_01,687847.0,49131.92857142857,10499.397319438322,33833.0,64212.0,14,2.0,4.0,0.0,3.0,14.0,15.23383611111111,68.86107674418605,39.87588888888889,2.243129534883721,0.09452410471946208,0.18737009320391515,0.15980395092161725,0.041307004822397485,15.401,69.3678,40.1597,2.33006,158,12,2,0,0,0,0,run_005
U000305,19425344,MODEL_B,BATCH_01,656998.0,46928.42857142857,8411.989856190945,35686.0,61963.0,14,1.951219512195122,4.0,0.0,3.0,14.0,15.258533333333334,68.9198025,39.88259393939394,2.2268635,0.12742396425581265,0.17406566913977392,0.14745519857611467,0.05658745043214317,15.4805,69.3641,40.1602,2.3932,146,12,2,0,0,0,0,run_005
U000306,19499879,MODEL_A,BATCH_01,750694.0,53621.0,13255.491042176853,34813.0,85522.0,14,1.975,4.0,0.0,4.0,14.0,15.207077142857143,68.94051666666667,39.85060571428571,2.2309457142857143,0.11371297480347382,0.1729185045842156,0.11653656064251508,0.050674154192604785,15.4296,69.3296,40.0646,2.38975,154,12,1,0,0,0,0,run_005
U000307,19542994,MODEL_A,BATCH_01,690640.0,49331.42857142857,8569.79639569904,36648.0,64759.0,14,1.95,4.0,0.0,3.0,14.0,15.240289743589743,68.92768510638298,39.84279230769231,2.260907659574468,0.10798345096129984,0.23838954691367145,0.146641902506925,0.04262527802856003,15.4565,69.518,40.1755,2.35475,172,12,1,0,0,0,0,run_005
U000308,19591598,MODEL_A,BATCH_02,719134.0,51366.71428571428,9731.387460793447,37407.0,68365.0,14,1.925,4.0,0.0,4.0,14.0,15.239389189189188,68.98831333333334,39.34285945945946,2.3031515555555555,0.1025872224656328,0.20733872659359873,0.7199473755689285,0.0989952373499846,15.451,69.3857,40.0504,2.50406,164,12,1,0,0,0,1,run_005
U000309,19642507,MODEL_A,BATCH_01,718546.0,51324.71428571428,10763.104030605036,39966.0,75579.0,14,1.951219512195122,4.0,0.0,5.0,14.0,15.221035294117648,68.99257750000001,39.876638235294116,2.25226125,0.11336534899580694,0.24862393853791104,0.1501831407531758,0.04265810430035549,15.4599,69.5187,40.087,2.33337,148,12,2,0,0,0,0,run_005
U000310,19703685,MODEL_B,BATCH_01,707038.0,50502.71428571428,9496.712147074672,33658.0,62238.0,14,1.9,4.0,0.0,3.0,14.0,15.256448648648648,69.05350444444444,39.82295405405405,2.245407333333333,0.09755441963227388,0.17691318229772487,0.15216765533558865,0.038550706183839586,15.3877,69.3816,40.1568,2.31174,164,12,1,0,0,0,0,run_005
U000311,19764557,MODEL_A,BATCH_01,686245.0,49017.5,8679.763704245552,34436.0,61943.0,14,1.9,4.0,0.0,4.0,14.0,15.214434375,69.08721,39.853571875,2.2606825,0.11120448937727855,0.2083489415281419,0.16336593049954917,0.05227465516937363,15.399,69.7114,40.2014,2.39653,144,12,1,0,0,0,0,run_005
U000312,19807751,MODEL_A,BATCH_01,689814.0,49272.42857142857,7516.401243171605,37306.0,60970.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,15.278423684210527,69.11553111111111,39.820473684210526,2.2612044444444446,0.07894921198179418,0.20353635013992913,0.1574416591805329,0.0459509327017593,15.4101,69.5556,40.1488,2.34868,166,12,2,0,0,0,0,run_005
U000313,19858772,MODEL_A,BATCH_01,686457.0,49032.642857142855,7087.32152516724,36169.0,57978.0,14,1.85,4.0,0.0,3.0,14.0,15.236461111111112,69.11906976744186,39.82653611111111,2.2676502325581396,0.09258948807282216,0.14810904048623838,0.15040944528239886,0.04785976695306572,15.3878,69.4375,40.1325,2.41964,158,12,1,0,0,0,0,run_005
U000314,19909840,MODEL_A,BATCH_01,712990.0,50927.857142857145,8498.593583711301,39657.0,68165.0,14,1.875,4.0,0.0,5.0,14.0,15.270545454545454,69.13832142857143,39.76971212121212,2.2846257142857143,0.1115565610209375,0.16649821288972277,0.17821294628473192,0.04485948936471212,15.479,69.476,40.0927,2.38688,150,12,1,0,0,0,0,run_005
U000315,19966635,MODEL_B,BATCH_02,724984.0,51784.57142857143,9503.930569176959,38203.0,68149.0,14,1.825,4.0,0.0,4.0,14.0,15.261207894736842,69.17243404255319,38.31212631578947,2.4659472340425532,0.08629663292914493,0.21404841211500444,0.15761845427043225,0.05732858421651558,15.4397,69.5569,38.6491,2.58552,170,12,1,0,0,0,1,run_005
U000316,20030162,MODEL_A,BATCH_01,736048.0,52574.857142857145,16056.504135550338,36758.0,96098.0,14,1.875,4.0,0.0,6.0,14.0,15.251232432432433,69.20300869565217,39.77624054054054,2.276516086956522,0.10372611653895225,0.17201425629042957,0.13921833463915492,0.057915489253384876,15.4471,69.5569,40.0709,2.40588,166,12,1,0,0,0,0,run_005
U000317,20084571,MODEL_A,BATCH_01,698045.0,49860.357142857145,9796.812068667603,34047.0,63273.0,14,1.875,4.0,0.0,5.0,14.0,15.248357894736841,69.23843111111111,39.81797105263158,2.280648222222222,0.11560892519454234,0.20044149885850943,0.13374992782598663,0.04255403299383514,15.4452,69.661,40.0885,2.39015,166,12,1,0,0,0,0,run_005
U000318,20138237,MODEL_A,BATCH_01,669308.0,47807.71428571428,9083.91739816602,36300.0,62980.0,14,1.853658536585366,4.0,0.0,5.0,14.0,15.289499999999999,69.28517894736842,39.76107096774194,2.2747105263157894,0.11122422997410858,0.17124457325454776,0.12622362217786023,0.044418571837012394,15.5403,69.7464,39.9911,2.37048,138,12,2,0,0,0,0,run_005
U000319,20186904,MODEL_A,BATCH_01,691646.0,49403.28571428572,7490.942227153369,34828.0,64582.0,14,1.9024390243902438,4.0,0.0,5.0,14.0,15.260842857142856,69.23978571428572,39.78959142857143,2.3173892857142855,0.10326038841262437,0.20282959394818317,0.19047843072491963,0.051322763427341093,15.4549,69.6755,40.2576,2.4189,154,12,2,0,0,0,0,run_005
U000320,20250222,MODEL_B,BATCH_01,673708.0,48122.0,9276.55602539583,33905.0,64040.0,14,1.825,4.0,0.0,3.0,14.0,15.276630555555556,69.26637209302326,39.799033333333334,2.3099697674418604,0.10407967777331383,0.1942356464336916,0.15329318314915252,0.042522247537717384,15.4954,69.7643,40.0294,2.38917,158,12,1,0,0,0,0,run_005
U000321,20308135,MODEL_A,BATCH_01,699372.0,49955.142857142855,7935.628295198839,35943.0,61679.0,14,1.7804878048780488,4.0,0.0,5.0,14.0,15.280526470588237,69.33124285714287,39.74608235294118,2.300497380952381,0.13044056886317107,0.2287344163881287,0.12012149019395807,0.043466610401577815,15.6462,69.7671,39.9348,2.38243,152,12,2,0,0,0,1,run_005
U000322,20365793,MODEL_A,BATCH_02,685897.0,48992.642857142855,12353.70538998876,32952.0,77040.0,14,1.8,4.0,0.0,5.0,14.0,15.254551515151515,69.3567025,39.76142424242424,2.3158695000000002,0.10442346515873482,0.17161617054808553,0.16301045984518736,0.040646131424080016,15.508,69.6823,40.1657,2.44906,146,12,1,0,0,0,0,run_005
U000323,20415913,MODEL_A,BATCH_01,679189.0,48513.5,10586.457857165375,32924.0,72181.0,14,1.8,4.0,0.0,4.0,14.0,15.259708333333334,69.36434186046512,39.76307777777778,2.3095416279069765,0.10815569828459594,0.17294802031185372,0.1559472348696577,0.03961254869297721,15.4924,69.8529,40.0577,2.40488,158,12,1,0,0,0,0,run_005
U000324,20483140,MODEL_A,BATCH_01,713238.0,50945.57142857143,11301.071172608004,32769.0,67227.0,14,1.775,4.0,0.0,5.0,14.0,15.26406,69.40748571428571,39.77041142857143,2.3187530952380953,0.07835121231090313,0.20524933269423326,0.16932106079945344,0.04899245036354941,15.4,69.8177,40.048,2.4321,154,12,1,0,0,0,0,run_005
U000325,20536452,MODEL_B,BATCH_01,680003.0,48571.642857142855,8448.061166801645,35027.0,60275.0,14,1.8048780487804879,4.0,0.0,5.0,14.0,15.302358333333334,69.38193720930232,39.46635555555556,2.3379716279069767,0.11753275136257635,0.2294122116806702,0.60884280281505,0.08748562526632132,15.5724,69.8755,40.0559,2.55345,158,12,2,1,0,1,0,run_005
U000326,20594027,MODEL_A,BATCH_01,710192.0,50728.0,12497.467971245524,32783.0,75860.0,14,1.75,4.0,0.0,2.0,14.0,15.255320512820512,69.47411739130435,39.712087179487185,2.323178043478261,0.09049258818002492,0.20244274944272944,0.15603316142053889,0.04568840784753304,15.496,69.967,40.151,2.39617,170,12,1,0,0,0,0,run_005
U000327,20670874,MODEL_A,BATCH_01,734568.0,52469.142857142855,11559.75437493337,38775.0,76847.0,14,1.8,4.0,0.0,3.0,14.0,15.265178947368423,69.43706956521739,39.737986842105265,2.312395,0.10380374194654733,0.19251523561014092,0.15318372147487874,0.0493556982976074,15.4522,69.8096,40.0222,2.39994,168,12,1,0,0,0,0,run_005
U000328,20735541,MODEL_A,BATCH_01,692209.0,49443.5,8848.265190680904,36386.0,64667.0,14,1.9,4.0,0.0,3.0,14.0,15.300460000000001,69.45274047619048,39.69889428571428,2.339905714285714,0.12073988132003657,0.19169064898185598,0.1711752162909953,0.045658645330099216,15.5639,69.7941,40.1113,2.4113,154,12,1,0,0,0,0,run_005
U000329,20801008,MODEL_A,BATCH_02,678763.0,48483.07142857143,8357.049087808682,38082.0,65467.0,14,1.875,4.0,0.0,2.0,14.0,15.27459375,69.53845641025642,39.71993125,2.3219776923076925,0.09419904094265588,0.2304394483714174,0.14734036618681354,0.054019725269743885,15.5378,69.9455,39.976,2.40567,142,12,1,0,0,0,0,run_005
U000330,20862658,MODEL_B,BATCH_01,723229.0,51659.21428571428,9532.419510270214,40053.0,66433.0,14,1.9,4.0,0.0,4.0,14.0,15.273822857142857,69.55598604651163,39.67271142857143,2.3378397674418605,0.09970069645669265,0.2186359548497117,0.17208287294110503,0.04661127492296933,15.4318,70.0396,39.9543,2.44068,156,12,1,0,0,0,0,run_005
U000331,20919531,MODEL_A,BATCH_01,693067.0,49504.78571428572,8739.785265612136,35526.0,64285.0,14,1.875,4.0,0.0,3.0,14.0,15.302794594594594,69.53765555555556,39.70161081081081,2.354662888888889,0.09981168364571454,0.20737148764690258,0.1453045609588203,0.053103983784056806,15.5315,70.0173,40.0536,2.47137,164,12,1,0,0,0,0,run_005
U000332,20973645,MODEL_A,BATCH_01,719148.0,51367.71428571428,12088.34112452396,32628.0,77017.0,14,1.9,4.0,0.0,5.0,14.0,15.294617647058825,69.61464634146341,39.70494705882353,2.3514021951219513,0.09849893237565753,0.20619648650930147,0.14149501808403833,0.05440660141527837,15.4576,70.0336,39.9556,2.47679,150,12,1,0,0,0,0,run_005
U000333,21027115,MODEL_A,BATCH_01,698633.0,49902.357142857145,9045.913787299367,35093.0,66629.0,14,1.8780487804878048,4.0,0.0,4.0,14.0,15.286497142857144,69.71985952380953,39.69179714285714,2.3560804761904763,0.08610097179787074,0.2125323207093659,0.15801846408441067,0.05272436452345209,15.4088,70.1124,39.9682,2.45155,154,12,2,0,0,0,0,run_005
U000334,21100920,MODEL_A,BATCH_01,718307.0,51307.642857142855,12275.581481493706,36719.0,74632.0,14,1.85,4.0,0.0,4.0,14.0,15.317275675675676,69.66516279069766,39.655591891891895,2.3449641860465116,0.0829164318435716,0.20597047410138736,0.1371053556340664,0.048099098458661234,15.5198,70.0276,39.9067,2.44703,160,12,1,0,0,0,0,run_005
U000335,21156733,MODEL_B,BATCH_01,722621.0,51615.78571428572,9290.373704320727,37588.0,76457.0,14,1.85,4.0,0.0,5.0,14.0,15.261378947368422,69.67825,39.61405,2.347782391304348,0.09432864675623213,0.22273909076665258,0.11147061605303482,0.04463731877575002,15.5029,70.3911,39.8095,2.43099,168,12,1,0,0,0,0,run_005
U000336,21210257,MODEL_A,BATCH_02,713469.0,50962.07142857143,9295.520571049972,35103.0,64166.0,14,1.875,4.0,0.0,5.0,14.0,15.286811111111112,69.71273953488372,39.67563888888889,2.3599846511627907,0.10467114700753502,0.19862063161852084,0.17233770382226393,0.05235193307700503,15.5012,70.0699,39.9462,2.48639,158,12,1,0,0,0,0,run_005
U000337,21259364,MODEL_A,BATCH_01,690548.0,49324.857142857145,8256.28965704928,35947.0,62204.0,14,1.829268292682927,4.0,0.0,4.0,14.0,15.309550000000002,69.73894878048782,39.64634411764706,2.3482443902439023,0.11593163672587155,0.23046256216786384,0.14656230693064956,0.046625342950416045,15.5095,70.1623,39.9271,2.46924,150,12,2,0,0,0,0,run_005
U000338,21315812,MODEL_A,BATCH_01,714529.0,51037.78571428572,10889.716060284876,34062.0,70778.0,14,1.8,4.0,0.0,6.0,14.0,15.33053783783784,69.78048222222222,39.653686486486485,2.3660004444444445,0.11371296552517003,0.22305184302481676,0.14689132256755505,0.05434579083623823,15.5929,70.2247,39.9218,2.51093,164,12,1,0,0,0,0,run_005
U000339,21383070,MODEL_A,BATCH_01,717755.0,51268.21428571428,8951.482629053233,35407.0,67258.0,14,1.775,4.0,0.0,6.0,14.0,15.333742857142859,69.77122272727273,39.61232,2.3758929545454546,0.0995864575181203,0.21278757598768497,0.16651052395640206,0.05063122474298475,15.5452,70.3456,39.8895,2.49229,158,12,1,0,0,0,0,run_005
U000340,21427940,MODEL_B,BATCH_01,732943.0,52353.07142857143,9370.807833695233,34376.0,62735.0,14,1.829268292682927,4.0,0.0,6.0,14.0,15.309276315789475,69.88587173913044,39.661881578947366,2.3716928260869565,0.09449606722607529,0.1905964715343698,0.1313928087531197,0.054418662757184634,15.4683,70.2793,39.9441,2.4786,168,12,2,0,0,0,0,run_005
U000341,21497495,MODEL_A,BATCH_01,717471.0,51247.92857142857,11335.860277247366,32760.0,71542.0,14,1.825,4.0,0.0,3.0,14.0,15.327741666666668,69.82664444444444,39.61665555555555,2.364453777777778,0.1330085354403996,0.21111356331643547,0.14263524998990537,0.051358416247923186,15.6056,70.1962,39.9627,2.47704,162,12,1,0,0,0,0,run_005
U000342,21559426,MODEL_A,BATCH_01,703926.0,50280.42857142857,9395.390078398807,38086.0,67050.0,14,1.875,4.0,0.0,5.0,14.0,15.335155882352941,69.86355813953487,39.64353235294118,2.3816495348837208,0.10972091922630124,0.1895124348634789,0.16065253625890036,0.039788969454544874,15.5598,70.2029,39.9824,2.47377,154,12,1,0,0,0,0,run_005
U000343,21662489,MODEL_A,BATCH_02,761548.0,54396.28571428572,16330.026795533959,37863.0,103063.0,14,1.775,4.0,0.0,3.0,14.0,15.304281081081083,69.91523695652174,39.61355945945946,2.3904015217391303,0.07844788021297933,0.18748757393929477,0.14612616782056004,0.04744001391078083,15.4687,70.3674,39.8862,2.4847,166,12,1,0,0,0,0,run_005
U000344,21732413,MODEL_A,BATCH_01,715580.0,51112.857142857145,11228.461527997248,35366.0,72132.0,14,1.825,4.0,0.0,6.0,14.0,15.3359,69.96153720930234,39.58480588235294,2.3944041860465117,0.10383712479093629,0.2054685006831423,0.1696897810197518,0.04543500953651945,15.5816,70.3041,39.8553,2.50169,154,12,1,0,0,0,0,run_005
U000345,21790241,MODEL_B,BATCH_01,702349.0,50167.78571428572,12470.888656131381,29369.0,73559.0,14,1.825,4.0,0.0,6.0,14.0,15.32105128205128,69.96423617021277,39.577910256410256,2.3925708510638297,0.10299998689778868,0.1976114219827783,0.14675851054829422,0.05192925780955516,15.5756,70.4171,39.8973,2.48232,172,12,1,0,0,0,0,run_005
U000346,21867524,MODEL_A,BATCH_01,714148.0,51010.57142857143,11585.922118703342,32002.0,77283.0,14,1.825,4.0,0.0,6.0,14.0,15.342992105263157,69.96213777777777,39.61113947368421,2.3814666666666664,0.11727215374545145,0.19451392949523352,0.1424665926501273,0.04741296821066422,15.6179,70.3749,39.9689,2.47866,166,12,1,0,0,0,0,run_005
U000347,21926315,MODEL_A,BATCH_01,675158.0,48225.57142857143,7633.709761660754,36525.0,59121.0,14,1.85,4.0,0.0,6.0,14.0,15.315278787878787,70.00933170731707,39.57898787878788,2.379478048780488,0.09093926461372373,0.21045855938762065,0.1823131539370778,0.04494775713089105,15.5056,70.4565,39.9494,2.49665,148,12,1,0,0,0,0,run_005
U000348,21986941,MODEL_A,BATCH_01,708005.0,50571.78571428572,11966.385098899535,30964.0,71841.0,14,1.875,4.0,0.0,6.0,14.0,15.324782857142857,69.97762093023256,39.14507714285715,2.4368788372093024,0.11809635768083188,0.19776162004043982,0.7124098316879911,0.10075901359205677,15.5911,70.4222,39.952,2.64878,156,12,1,0,0,0,1,run_005
U000349,22035117,MODEL_A,BATCH_01,700471.0,50033.642857142855,9947.534991197512,34974.0,74471.0,14,1.8780487804878048,4.0,0.0,5.0,14.0,15.331255882352941,70.09003658536585,39.562532352941176,2.418870487804878,0.09180002043697066,0.17323437268062386,0.15087758377308746,0.05260246614709328,15.5076,70.4012,39.8889,2.5266,150,12,2,0,0,0,0,run_005
U000350,22083176,MODEL_B,BATCH_02,689834.0,49273.857142857145,7760.168573279467,38874.0,68159.0,14,1.853658536585366,4.0,0.0,4.0,14.0,15.317367567567569,70.08427999999999,39.5622945945946,2.4075,0.09193376557202587,0.17573702279775252,0.15384327332629077,0.05613092491504287,15.5009,70.48,39.8837,2.56061,164,12,2,0,0,0,0,run_005
U000351,22141535,MODEL_A,BATCH_01,711600.0,50828.57142857143,9962.02561819545,36396.0,68256.0,14,1.9024390243902438,4.0,0.0,5.0,14.0,15.330597142857144,70.10191162790697,39.562311428571434,2.4014337209302328,0.10325305432233294,0.16512828665025278,0.15237244766270058,0.04519048040415555,15.4933,70.503,39.8919,2.50776,156,12,2,0,0,0,0,run_005
U000352,22192733,MODEL_A,BATCH_01,680776.0,48626.857142857145,6326.869864768382,36411.0,56296.0,14,1.8780487804878048,4.0,0.0,2.0,14.0,15.348140540540541,70.13641111111112,39.527654054054054,2.4081528888888886,0.1239185921380544,0.183417287802013,0.17676435757275405,0.04857419248485306,15.5456,70.5365,39.811,2.51756,164,12,2,0,0,0,0,run_005
U000353,22249328,MODEL_A,BATCH_01,725053.0,51789.5,10422.65668000394,37640.0,65819.0,14,1.775,4.0,0.0,2.0,14.0,15.364935135135136,70.18452093023257,39.48568918918919,2.4089302325581397,0.10704550749880007,0.2142255226425966,0.14202507365443057,0.05428699210537835,15.528,70.67,39.8093,2.49888,160,12,1,0,0,0,0,run_005
U000354,22299651,MODEL_A,BATCH_01,682240.0,48731.42857142857,8845.051634534555,35449.0,61307.0,14,1.8,4.0,0.0,5.0,14.0,15.34382285714286,70.24783414634146,39.56843714285714,2.41437756097561,0.11358832294405824,0.21680812093848956,0.16980421786092678,0.046097619340942565,15.5478,70.6129,39.958,2.5144,152,12,1,0,0,0,0,run_005
U000355,22355814,MODEL_B,BATCH_01,712066.0,50861.857142857145,8681.426839985575,37779.0,68345.0,14,1.825,4.0,0.0,6.0,14.0,15.35088918918919,70.23731304347827,38.989562162162166,2.508496304347826,0.11159191722965872,0.2057000822218784,0.7275221448906614,0.1086430570539997,15.5412,70.688,39.7477,2.71546,166,12,1,0,0,0,1,run_005
U000356,22403759,MODEL_A,BATCH_01,702684.0,50191.71428571428,10220.136454219048,36768.0,69019.0,14,1.875,4.0,0.0,5.0,14.0,15.35881111111111,70.29404545454545,39.48615,2.426518181818182,0.12065467554205578,0.16501174370405716,0.11505908171767423,0.050288980404316355,15.6318,70.6238,39.6747,2.52161,160,12,1,0,0,0,0,run_005
U000357,22464986,MODEL_A,BATCH_02,680954.0,48639.57142857143,8803.347175620504,32360.0,61227.0,14,1.775,4.0,0.0,2.0,14.0,15.365474285714287,70.20590232558139,39.53500285714286,2.425767441860465,0.0964704536994348,0.18291002926025562,0.12406922281702248,0.0494270077075192,15.5955,70.6602,39.7202,2.51029,156,12,1,0,0,0,0,run_005
U000358,22529040,MODEL_A,BATCH_01,743555.0,53111.07142857143,13237.410991721012,36723.0,81146.0,14,1.825,4.0,0.0,6.0,14.0,15.368039473684211,70.25336222222222,39.510697368421056,2.4345424444444443,0.12039010585967876,0.17704446705032093,0.1382528578207,0.041851943104426644,15.7235,70.6583,39.8279,2.53025,166,12,1,0,0,0,0,run_005
U000359,22580609,MODEL_A,BATCH_01,669334.0,47809.57142857143,11278.858853313443,33298.0,78993.0,14,1.8,4.0,0.0,5.0,14.0,15.329215625,70.360835,39.472234375,2.43070825,0.0835882192246323,0.24728584472225837,0.14566878827331636,0.043079104393203366,15.4875,70.8696,39.7084,2.50387,144,12,1,0,0,0,0,run_005
U000360,22643750,MODEL_B,BATCH_01,728378.0,52027.0,8735.516628639132,37425.0,66098.0,14,1.775,4.0,0.0,5.0,14.0,15.370875675675675,70.32409333333334,39.47888648648649,2.452713777777778,0.09054308797904344,0.2053272259766642,0.13512314581349302,0.04463798460386571,15.5966,70.7978,39.8275,2.55612,164,12,1,0,0,0,0,run_005
U000361,22707730,MODEL_A,BATCH_01,704587.0,50327.642857142855,11446.179393526525,36235.0,79431.0,14,1.75,4.0,0.0,5.0,14.0,15.377436363636363,70.35445999999999,39.478375757575755,2.46426975,0.07633286406498577,0.2039973916374223,0.15381180471257505,0.054361787129709946,15.5224,70.7986,39.7648,2.59534,146,12,1,0,0,0,0,run_005
U000362,22767856,MODEL_A,BATCH_01,715427.0,51101.92857142857,8728.692980529882,41339.0,69084.0,14,1.825,4.0,0.0,5.0,14.0,15.34237027027027,70.40514666666667,39.482616216216215,2.4572824444444445,0.0812607013973643,0.18790057767582335,0.1497619954637532,0.05221857219922091,15.5186,70.8221,39.7599,2.58771,164,12,1,0,0,0,0,run_005
U000363,22820791,MODEL_A,BATCH_01,692102.0,49435.857142857145,7125.7953062975885,38094.0,60638.0,14,1.775,4.0,0.0,3.0,14.0,15.381825000000001,70.40987209302325,39.480872222222224,2.4601032558139537,0.08763844353772064,0.2248536183361253,0.14789909998975126,0.04802446235394387,15.5266,70.9945,39.7918,2.54918,158,12,1,0,0,0,0,run_005
U000364,22870027,MODEL_A,BATCH_02,710108.0,50722.0,10963.578984704136,34804.0,67064.0,14,1.75,4.0,0.0,4.0,14.0,15.397633333333333,70.42273043478261,38.82550769230769,2.539568260869565,0.08423628213584787,0.14515283113488603,0.7955470608278948,0.093729176515328,15.5892,70.7407,39.8561,2.75786,170,12,1,1,1,0,1,run_005
U000365,22928784,MODEL_B,BATCH_01,721238.0,51517.0,9701.01051040957,38700.0,67095.0,14,1.8,4.0,0.0,5.0,14.0,15.356811764705883,70.48874047619047,39.438861764705884,2.4582914285714286,0.10516925107914882,0.17616979484123416,0.12784005161447312,0.05184303883799824,15.5492,70.7964,39.6536,2.54357,152,12,1,0,0,0,0,run_005
U000366,23002043,MODEL_A,BATCH_01,730954.0,52211.0,11476.788213272375,36949.0,73259.0,14,1.775,4.0,0.0,4.0,14.0,15.391233333333332,70.49421627906976,39.486125,2.4505348837209304,0.1057241423976292,0.19000275553168622,0.14363734368192851,0.05437372239865644,15.5974,70.8403,39.7931,2.55879,158,12,1,0,0,0,0,run_005
U000367,23066352,MODEL_A,BATCH_01,733556.0,52396.857142857145,9293.43404988492,35966.0,65827.0,14,1.925,4.0,0.0,5.0,14.0,15.387602631578947,70.51115957446808,39.41333684210526,2.4720840425531914,0.07493701314326269,0.2000784168656555,0.13966379402955867,0.05381770593803618,15.5292,71.0108,39.6518,2.59049,170,12,1,0,0,0,0,run_005
U000368,23132125,MODEL_A,BATCH_01,701533.0,50109.5,9644.73482308831,30674.0,65773.0,14,1.9,4.0,0.0,1.0,14.0,15.378364864864865,70.50757906976743,39.47893243243243,2.473539302325581,0.10798270750504549,0.2030316003531755,0.1379835337480006,0.04199602613827191,15.5844,71.0878,39.7907,2.55919,160,12,1,0,0,0,0,run_005
U000369,23184823,MODEL_A,BATCH_01,693262.0,49518.71428571428,9316.049678076843,33285.0,71870.0,14,1.825,4.0,0.0,2.0,14.0,15.39665,70.56044090909091,39.43131470588236,2.4752679545454543,0.11210152933295674,0.19238245014744773,0.14015541618601168,0.04733411039986619,15.6113,70.9637,39.8488,2.57924,156,12,1,0,0,0,0,run_005
U000370,23243329,MODEL_B,BATCH_01,731554.0,52253.857142857145,8032.886930584822,38740.0,63071.0,14,1.85,4.0,0.0,4.0,14.0,15.370991891891894,70.58202222222222,39.432294594594595,2.4908531111111114,0.1050022231996872,0.19492907788229058,0.19921100893545263,0.05268542181589889,15.6796,71.0784,39.9382,2.58614,164,12,1,0,0,0,0,run_005
U000371,23295646,MODEL_A,BATCH_02,698522.0,49894.42857142857,8326.016765945957,38258.0,64072.0,14,1.825,4.0,0.0,2.0,14.0,15.43012,70.64808139534884,39.44646,2.4771332558139534,0.10995983705292522,0.19129736420135926,0.14427398403935432,0.045450857224926124,15.6756,71.0334,39.7908,2.58477,156,12,1,0,0,0,0,run_005
U000372,23370341,MODEL_A,BATCH_01,718617.0,51329.78571428572,9835.432782926864,32084.0,74695.0,14,1.85,4.0,0.0,2.0,14.0,15.408854054054055,70.587625,39.42221081081081,2.4783513636363637,0.10450038169678999,0.19961556671948957,0.14894495773753277,0.04059673165850999,15.6054,70.9669,39.6999,2.5524,162,12,1,0,0,0,0,run_005
U000373,23415640,MODEL_A,BATCH_01,680868.0,48633.42857142857,9331.989916528939,35102.0,66674.0,14,1.7804878048780488,4.0,0.0,3.0,14.0,15.397045714285715,70.65647073170732,39.409054285714284,2.5042290243902436,0.10966824126818649,0.1678429880035252,0.16973860412732625,0.046339147370494334,15.602,70.9847,39.6823,2.6465,152,12,2,0,0,0,0,run_005
U000374,23467701,MODEL_A,BATCH_01,698326.0,49880.42857142857,9404.413748663123,35882.0,69832.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,15.380068571428572,70.67016904761905,39.411111428571424,2.490391428571429,0.11418112744909366,0.16165534021053216,0.14594851987526913,0.04496733462498375,15.6458,71.0878,39.7992,2.56551,154,12,2,0,0,0,0,run_005
U000375,23520109,MODEL_B,BATCH_01,692837.0,49488.357142857145,9286.817850357262,35389.0,64793.0,14,1.8,4.0,0.0,5.0,14.0,15.40422,70.71708181818181,39.37280285714286,2.490946818181818,0.10910679280087952,0.16382821728265218,0.1464858123740668,0.045086721180962894,15.6617,71.0486,39.7125,2.57064,158,12,1,0,0,0,0,run_005
U000376,23585170,MODEL_A,BATCH_01,735721.0,52551.5,7100.027852058047,42106.0,64075.0,14,1.825,4.0,0.0,6.0,14.0,15.386140000000001,70.74094318181818,39.390925714285714,2.511875909090909,0.08167957192951145,0.21487556420394938,0.13677805625270756,0.05199941459054113,15.5461,71.0919,39.6374,2.63591,158,12,1,0,0,0,0,run_005
U000377,23653388,MODEL_A,BATCH_01,695079.0,49648.5,9815.131855770142,36415.0,68218.0,14,1.8,4.0,0.0,3.0,14.0,15.414691428571427,70.75233555555555,39.41450285714286,2.501225333333333,0.11734706535699654,0.23207971314297307,0.1707258974216305,0.06636586847304729,15.6789,71.1571,39.7409,2.63217,160,12,1,0,0,0,0,run_005
U000378,23717941,MODEL_A,BATCH_02,733593.0,52399.5,7765.618423538463,37868.0,64553.0,14,1.75,4.0,0.0,5.0,14.0,15.411527027027027,70.77253478260869,39.15194864864865,2.5243515217391304,0.09447920302799342,0.22584728391586456,0.5518577023823055,0.09286330455668923,15.6232,71.2386,39.5746,2.76557,166,12,1,0,0,0,1,run_005
