unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000075,5290603,MODEL_B,BATCH_01,728232.0,52016.57142857143,12325.021570986184,30506.0,72315.0,14,1.775,4.0,0.0,5.0,14.0,14.66877894736842,62.93331555555556,41.4556,1.4207142222222222,0.1065936288291667,0.188283276614057,0.1929998319562362,0.0562937093001312,14.8908,63.2985,41.8509,1.57583,166,12,1,0,0,0,0,run_001
U000076,5345838,MODEL_A,BATCH_01,681024.0,48644.57142857143,6976.336383852153,37575.0,63343.0,14,1.7560975609756098,4.0,0.0,2.0,14.0,14.675583783783782,62.993638636363634,41.45702162162162,1.4284145454545454,0.1008289269381931,0.2145974990815379,0.1480359155654374,0.0477967056106427,14.9055,63.4352,41.7915,1.53207,162,12,2,0,0,0,0,run_001
U000077,5409725,MODEL_A,BATCH_02,705995.0,50428.21428571428,11682.103387914953,35531.0,71905.0,14,1.775,4.0,0.0,4.0,14.0,14.68185625,62.9648025,41.455425,1.422555,0.0975366331097555,0.1707874244567322,0.1476093733364321,0.0535238816575583,14.9381,63.3099,41.7737,1.5257,144,12,1,0,0,0,0,run_001
U000078,5458015,MODEL_A,BATCH_01,704293.0,50306.642857142855,6922.970834138309,39904.0,65440.0,14,1.7560975609756098,4.0,0.0,4.0,14.0,14.685875,62.99267954545455,41.49555,1.435005,0.0939290594772765,0.2209430986197483,0.1568583828990801,0.0498772156819728,14.8434,63.372,41.8486,1.58995,160,12,2,0,0,0,0,run_001
U000079,5516198,MODEL_A,BATCH_01,731303.0,52235.92857142857,15101.982006775372,31805.0,75297.0,14,1.8,4.0,0.0,5.0,14.0,14.696913157894738,63.01079333333334,41.43627631578948,1.4152957777777777,0.0914394414014666,0.193848078284376,0.1627003686671854,0.0484728556414866,14.8634,63.374,41.6902,1.52878,166,12,1,0,0,0,0,run_001
U000080,5583466,MODEL_B,BATCH_01,710703.0,50764.5,12776.549448411037,34237.0,76955.0,14,1.825,4.0,0.0,4.0,14.0,14.682267647058822,63.027234146341456,41.44424411764706,1.430390731707317,0.0742827632871089,0.2069120907653254,0.1860673423076714,0.0479739960494351,14.8346,63.5078,41.8334,1.54437,150,12,1,0,0,0,0,run_001
U000081,5642055,MODEL_A,BATCH_01,704436.0,50316.857142857145,8559.262817440645,37094.0,64413.0,14,1.775,4.0,0.0,5.0,14.0,14.687517647058824,63.076840909090905,41.436605882352936,1.4322868181818182,0.105189792310932,0.2296510227301735,0.1516885224502414,0.0516299019531037,14.9173,63.4982,41.7267,1.53315,156,12,1,0,0,0,0,run_001
U000082,5718797,MODEL_A,BATCH_01,728740.0,52052.857142857145,10704.946296399214,36528.0,68418.0,14,1.775,4.0,0.0,7.0,14.0,14.700408333333334,63.10483333333334,41.45868611111111,1.4284928888888888,0.0848314846369806,0.2136642406376716,0.1704000773855926,0.0516999910155707,14.9025,63.5449,41.8046,1.52686,162,12,1,0,0,0,0,run_001
U000083,5764977,MODEL_A,BATCH_01,679653.0,48546.642857142855,8896.883712048522,35975.0,62443.0,14,1.6585365853658536,4.0,0.0,5.0,14.0,14.716216216216216,63.10116590909091,41.397021621621626,1.4409063636363637,0.0982228433306221,0.1820821549091625,0.1391033910744401,0.0402139478921679,14.8921,63.5558,41.6536,1.52277,162,12,2,0,0,0,0,run_001
U000084,5834917,MODEL_A,BATCH_02,721927.0,51566.21428571428,12435.01745492927,37777.0,81113.0,14,1.775,4.0,0.0,7.0,14.0,14.680431578947369,63.151256521739136,41.381626315789475,1.4498415217391305,0.0952835884035706,0.1543261836388167,0.1555580532708329,0.0534164581365619,15.0034,63.5373,41.6843,1.55954,168,12,1,0,0,0,1,run_001
U000085,5913793,MODEL_B,BATCH_01,725892.0,51849.42857142857,13531.824322481634,34296.0,78876.0,14,1.75,4.0,0.0,4.0,14.0,14.690426470588235,63.15656097560975,41.401835294117646,1.4536221951219512,0.1043188274614094,0.20329261407888,0.1370530883256843,0.0406661510664702,14.8879,63.5438,41.6188,1.54697,150,12,1,0,0,0,0,run_001
U000086,5981692,MODEL_A,BATCH_01,718027.0,51287.642857142855,9162.33200586588,39732.0,67899.0,14,1.875,4.0,0.0,5.0,14.0,14.72402777777778,63.19751162790698,41.39619722222223,1.4673216279069767,0.1082859379107293,0.2080708020628942,0.1323037640887948,0.0458015425987998,14.9486,63.6189,41.7167,1.57257,158,12,1,0,0,0,0,run_001
U000087,6048857,MODEL_A,BATCH_01,682320.0,48737.142857142855,11817.107005440124,32406.0,67416.0,14,1.825,4.0,0.0,3.0,14.0,14.718645454545454,63.259821951219514,41.373245454545454,1.469399024390244,0.1169696811435254,0.2158038270191192,0.1738801708269765,0.0523612163153644,15.0254,63.7243,41.7896,1.60967,148,12,1,0,0,0,0,run_001
U000088,6122713,MODEL_A,BATCH_01,722093.0,51578.07142857143,8212.837675664434,41158.0,73856.0,14,1.825,4.0,0.0,4.0,14.0,14.707238888888888,63.32027954545454,41.402797222222226,1.4665997727272726,0.113207309904763,0.2076441987940228,0.186240168271449,0.0472341988585347,14.8963,63.8837,41.7884,1.577,160,12,1,0,0,0,0,run_001
U000089,6190939,MODEL_A,BATCH_01,720986.0,51499.0,10741.742238002747,37562.0,72275.0,14,1.825,4.0,0.0,5.0,14.0,14.707479411764709,63.29232380952381,41.36433823529412,1.4718883333333337,0.0861872126471549,0.2229476618112084,0.1455222590798413,0.0494207201493594,14.8785,63.7222,41.7375,1.57745,152,12,1,0,0,0,0,run_001
U000090,6246027,MODEL_B,BATCH_01,679106.0,48507.57142857143,8146.175003448747,36154.0,63215.0,14,1.825,4.0,0.0,4.0,14.0,14.708374999999998,63.32266590909091,40.376894444444446,1.595014090909091,0.1026673557104272,0.1956681290291281,0.7294077742327083,0.101864648780857,14.9549,63.8238,41.5671,1.75731,160,12,1,0,0,0,1,run_001
U000091,6294203,MODEL_A,BATCH_02,696742.0,49767.28571428572,10825.817506374226,33084.0,70089.0,14,1.829268292682927,4.0,0.0,5.0,14.0,14.717634210526317,63.32943043478261,41.389478947368424,1.480118260869565,0.086077866308818,0.2238419808402199,0.1495911764956342,0.0515079743687798,14.9019,63.9405,41.6756,1.54922,168,12,2,0,0,0,0,run_001
U000092,6341490,MODEL_A,BATCH_01,714935.0,51066.78571428572,9486.209700876898,37254.0,67677.0,14,1.775,4.0,0.0,4.0,14.0,14.73244210526316,63.36338,41.338202631578945,1.4724957777777778,0.0976894407184344,0.1807625547004075,0.1391273118830613,0.0507385200848826,14.9267,64.0105,41.6882,1.6006,166,12,1,0,0,0,0,run_001
U000093,6404609,MODEL_A,BATCH_01,712639.0,50902.78571428572,9691.894584799047,37235.0,65604.0,14,1.875,4.0,0.0,6.0,14.0,14.73951388888889,63.405130232558136,41.35518055555555,1.479103488372093,0.0843768321376625,0.2029778929258328,0.1542174769036903,0.0496699789507716,14.9383,63.9089,41.6889,1.62448,158,12,1,0,0,0,0,run_001
U000094,6457320,MODEL_A,BATCH_01,677888.0,48420.57142857143,7457.1859583614,34631.0,63563.0,14,1.85,4.0,0.0,3.0,14.0,14.737613888888887,63.40085348837209,41.3263,1.4924802325581394,0.0832702387334766,0.1755997008198417,0.1528220720782368,0.0501924255568304,14.8915,63.8823,41.6408,1.60071,158,12,1,0,0,0,0,run_001
U000095,6508419,MODEL_B,BATCH_01,654591.0,46756.5,7550.986311021281,34475.0,58542.0,14,1.775,4.0,0.0,4.0,14.0,14.710736363636364,63.45172195121951,41.30886363636363,1.5006360975609756,0.0985788542810458,0.1736920831704705,0.1819984989948079,0.0536960386750293,14.9013,63.8704,41.6472,1.6133,148,12,1,0,0,0,0,run_001
U000096,6552856,MODEL_A,BATCH_01,690267.0,49304.78571428572,9206.046008162006,35151.0,60152.0,14,1.775,4.0,0.0,6.0,14.0,14.70380857142857,63.42342790697674,41.29034571428571,1.5070102325581396,0.0871186964853749,0.1637641703437364,0.1633814795157013,0.055144454001173,14.8877,63.7858,41.5893,1.63598,156,12,1,0,0,0,0,run_001
U000097,6608258,MODEL_A,BATCH_01,676664.0,48333.142857142855,7711.578805298541,34623.0,65159.0,14,1.8,4.0,0.0,6.0,14.0,14.70975,63.51730697674419,41.355805882352946,1.500396976744186,0.1153752514032525,0.2151147129139967,0.1675408370683441,0.0529979704703457,15.021,64.0147,41.7823,1.60471,154,12,1,0,0,0,0,run_001
U000098,6658040,MODEL_A,BATCH_02,714913.0,51065.21428571428,10268.17604339942,33665.0,68859.0,14,1.925,4.0,0.0,7.0,14.0,14.732592105263157,63.523273333333336,41.31049736842105,1.5111906666666666,0.0967490970181451,0.1922230278987022,0.1499059281355653,0.0503855094789617,14.9469,64.0607,41.5802,1.63826,166,12,1,0,0,0,0,run_001
U000099,6732505,MODEL_A,BATCH_01,684530.0,48895.0,10568.51886864584,35586.0,71349.0,14,1.8,4.0,0.0,2.0,14.0,14.744967567567569,63.559020454545454,41.294464864864864,1.505739090909091,0.0972113878047163,0.2044313901846094,0.1388927928220092,0.0473611741594207,15.0037,63.9234,41.5592,1.59229,162,12,1,0,0,0,0,run_001
U000100,6808213,MODEL_B,BATCH_01,703610.0,50257.857142857145,9103.89787066839,33147.0,68463.0,14,1.8,4.0,0.0,6.0,14.0,14.71500263157895,63.55409130434782,41.308368421052634,1.5085445652173914,0.096490398589262,0.1809583375329938,0.1750919559256563,0.0506535490346606,14.9663,64.0097,41.6406,1.6104,168,12,1,0,0,0,0,run_001
U000101,6864157,MODEL_A,BATCH_01,687807.0,49129.07142857143,9760.896959605914,35199.0,64950.0,14,1.8,4.0,0.0,7.0,14.0,14.744072972972974,63.61715454545454,41.30164324324325,1.4917445454545453,0.1115416455575841,0.1921373000535867,0.15308268923933,0.0499323828119283,14.9336,64.0468,41.587,1.58637,162,12,1,0,0,0,0,run_001
U000102,6925147,MODEL_A,BATCH_01,671918.0,47994.142857142855,8471.505686323217,35659.0,65630.0,14,1.825,4.0,0.0,6.0,14.0,14.733258333333332,63.59365909090909,41.32154444444444,1.5154004545454547,0.0991048085181975,0.2258607466829454,0.1289627242809658,0.0480204804153755,14.96,64.0386,41.5427,1.62557,160,12,1,0,0,0,0,run_001
U000103,6990173,MODEL_A,BATCH_01,712238.0,50874.142857142855,7790.311516010352,38082.0,64987.0,14,1.85,4.0,0.0,6.0,14.0,14.733433333333332,63.63126818181818,41.31765,1.5120556818181818,0.084631446367681,0.1985240595491448,0.1389417791738668,0.0523610567341321,14.937,64.0412,41.675,1.61319,160,12,1,0,0,0,0,run_001
U000104,7048092,MODEL_A,BATCH_01,685656.0,48975.42857142857,9534.83200379846,35687.0,64742.0,14,1.775,4.0,0.0,5.0,14.0,14.744897297297296,63.63927391304348,41.25366756756757,1.5075595652173914,0.07883117856987,0.2459639534880227,0.1768038273436501,0.0529772841448324,14.9125,64.0875,41.6078,1.61844,166,12,1,0,0,0,0,run_001
U000105,7146794,MODEL_B,BATCH_02,736174.0,52583.857142857145,12846.189832350725,37870.0,83724.0,14,1.825,4.0,0.0,7.0,14.0,14.729425,63.74725348837209,41.27925833333333,1.520083953488372,0.10230345721012,0.2433605500260272,0.1536202448990927,0.0472335979160282,15.0167,64.2774,41.7274,1.61028,158,12,1,0,0,0,0,run_001
U000106,7214248,MODEL_A,BATCH_01,737754.0,52696.71428571428,13576.029590810029,35038.0,87059.0,14,1.775,4.0,0.0,5.0,14.0,14.771923529411763,63.752958536585375,41.28418235294117,1.52111,0.1048430372504202,0.1931751148253965,0.1570544577827942,0.0442803668683989,14.9879,64.2852,41.5792,1.61579,150,12,1,0,0,0,0,run_001
U000107,7277710,MODEL_A,BATCH_01,723603.0,51685.92857142857,12208.190147880774,35754.0,81855.0,14,1.75,4.0,0.0,5.0,14.0,14.737272222222222,63.7579511627907,41.25245555555556,1.5314823255813954,0.0863396138550254,0.1905735883015799,0.1664164851800481,0.0420872743937104,14.9159,64.2357,41.6975,1.62528,158,12,1,0,0,0,0,run_001
U000108,7335744,MODEL_A,BATCH_01,713081.0,50934.357142857145,10963.295402998434,36035.0,76650.0,14,1.775,4.0,0.0,5.0,14.0,14.733158823529411,63.80569761904762,41.24590882352941,1.5302835714285716,0.1049742367170704,0.2228411634786858,0.1503562766225148,0.0497269295850668,14.8946,64.2684,41.5876,1.64688,152,12,1,0,0,0,0,run_001
U000109,7390090,MODEL_A,BATCH_01,708048.0,50574.857142857145,9504.709236495855,36015.0,66116.0,14,1.8,4.0,0.0,4.0,14.0,14.737291891891893,63.79074545454546,41.17140540540541,1.541885909090909,0.0849349665540851,0.1943587410213821,0.1741858441530288,0.0423607192616418,14.9529,64.238,41.5736,1.67715,162,12,1,0,0,0,0,run_001
U000110,7442002,MODEL_B,BATCH_01,687280.0,49091.42857142857,8714.142808051798,32296.0,64764.0,14,1.7804878048780488,4.0,0.0,3.0,14.0,14.763755263157895,63.83196739130435,41.20639210526316,1.53776,0.0948201703293145,0.1938462679024536,0.1599617376235838,0.0458315381466614,14.9157,64.2782,41.6354,1.60818,168,12,2,0,0,0,0,run_001
U000111,7498646,MODEL_A,BATCH_01,707023.0,50501.642857142855,9919.186773483638,35391.0,68096.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,14.777685714285717,63.90111627906977,41.22146,1.540656976744186,0.0961917941432854,0.1839027252319267,0.1668879585407017,0.0468754107301311,15.0746,64.2674,41.5671,1.66787,156,12,2,0,0,0,0,run_001
U000112,7554916,MODEL_A,BATCH_02,719521.0,51394.357142857145,12121.199531952549,31064.0,66047.0,14,1.825,4.0,0.0,4.0,14.0,14.774863888888888,63.883154545454545,41.26065555555555,1.5360547727272726,0.1013768898792387,0.1811153871630744,0.1598667613884304,0.042179566335208,14.974,64.2659,41.5403,1.61202,160,12,1,0,0,0,0,run_001
U000113,7614126,MODEL_A,BATCH_01,708497.0,50606.92857142857,10525.234786084244,34450.0,72910.0,14,1.825,4.0,0.0,5.0,14.0,14.769035897435897,63.85498958333333,41.239348717948715,1.55435625,0.0823867020669172,0.2137395982185595,0.1723667843686139,0.0523491544212227,14.9147,64.2906,41.5354,1.66917,174,12,1,0,0,0,0,run_001
U000114,7723660,MODEL_A,BATCH_01,756345.0,54024.642857142855,16530.87251458333,37566.0,102844.0,14,1.875,4.0,0.0,6.0,14.0,14.783115384615384,63.931102083333336,41.17054615384615,1.5406060416666667,0.1019860453262874,0.1820618944200644,0.1525803754473679,0.0515489399663834,14.9992,64.237,41.3893,1.63536,174,12,1,0,0,0,0,run_001
U000115,7780798,MODEL_B,BATCH_01,690308.0,49307.71428571428,8846.129926771295,34269.0,64952.0,14,1.829268292682927,4.0,0.0,3.0,14.0,14.763851428571428,63.977953488372094,41.145134285714285,1.5582023255813957,0.118999714214755,0.204326535289121,0.1402365521346764,0.0520020824600052,14.9867,64.3756,41.4169,1.70272,156,12,2,0,0,0,0,run_001
U000116,7832872,MODEL_A,BATCH_01,722069.0,51576.357142857145,8480.154340097126,39998.0,66417.0,14,1.825,4.0,0.0,4.0,14.0,14.7765575,64.01343260869565,41.181095,1.556309347826087,0.0889565030196622,0.1821498309443173,0.1549246300624923,0.0643240791410416,14.9608,64.3885,41.4511,1.69204,172,12,1,0,0,0,0,run_001
U000117,7902365,MODEL_A,BATCH_01,741549.0,52967.78571428572,10163.539345497342,33744.0,69493.0,14,1.825,4.0,0.0,4.0,14.0,14.778100000000002,63.980825,41.190352777777775,1.5578875,0.0865810536846419,0.2033511319094086,0.1520151242214514,0.0521506346423957,14.9346,64.4884,41.5461,1.68467,160,12,1,0,0,0,0,run_001
U000118,7983335,MODEL_A,BATCH_01,764159.0,54582.78571428572,13100.099296033372,34871.0,80970.0,14,1.85,4.0,0.0,5.0,14.0,14.7448,64.08310416666667,41.1905076923077,1.5717589583333331,0.0790014889932962,0.1908788074438997,0.1380635902012948,0.051450966421442,14.8573,64.5341,41.5473,1.69038,174,12,1,0,0,0,0,run_001
U000119,8043960,MODEL_A,BATCH_02,722234.0,51588.142857142855,11169.109783802707,33507.0,76285.0,14,1.875,4.0,0.0,4.0,14.0,14.771381578947368,64.05322391304348,41.15093684210526,1.573418913043478,0.1066758511522691,0.1817683803144152,0.1511882403210649,0.0531207609227738,14.9478,64.4451,41.5588,1.68448,168,12,1,0,0,0,0,run_001
U000120,8098012,MODEL_B,BATCH_01,693837.0,49559.78571428572,10172.546403686976,38971.0,67225.0,14,1.853658536585366,4.0,0.0,4.0,14.0,14.771661764705884,64.08583658536585,41.13259411764706,1.5835129268292685,0.1068843300438035,0.203128942738472,0.1818668076420898,0.0362004191442517,15.02,64.4805,41.4717,1.67506,150,12,2,0,0,0,0,run_001
U000121,8141516,MODEL_A,BATCH_01,701177.0,50084.07142857143,8069.932622579138,35328.0,64102.0,14,1.829268292682927,4.0,0.0,5.0,14.0,14.795686486486485,64.16736363636363,41.10302162162162,1.592149318181818,0.1221902254732399,0.2350546834852048,0.1867089611834031,0.0531885931728821,15.0202,64.5733,41.4229,1.68692,162,12,2,0,0,0,0,run_001
U000122,8187775,MODEL_A,BATCH_01,712474.0,50891.0,9022.295657041888,34762.0,63597.0,14,1.8,4.0,0.0,5.0,14.0,14.792805128205128,64.15052391304349,41.1188641025641,1.5849245652173911,0.0943691434536063,0.2121949064052891,0.1555995797030918,0.0528765150854757,14.9915,64.6232,41.4908,1.68344,170,12,1,0,0,0,0,run_001
U000123,8262697,MODEL_A,BATCH_01,735368.0,52526.28571428572,9204.56030311206,38733.0,74922.0,14,1.875,4.0,0.0,6.0,14.0,14.803221052631578,64.16362444444445,41.18345789473684,1.5847248888888887,0.1036940410023768,0.2417551664913336,0.1521030778365112,0.0521393845040833,15.0418,64.7017,41.5231,1.70961,166,12,1,1,1,0,0,run_001
U000124,8308557,MODEL_A,BATCH_01,674767.0,48197.642857142855,8162.233250273367,33302.0,56703.0,14,1.85,4.0,0.0,3.0,14.0,14.803705714285712,64.202,41.1203,1.579815909090909,0.1133338611538212,0.1841906519861165,0.1939897056092232,0.0443451727436703,15.0877,64.5208,41.4772,1.67042,158,12,1,0,0,0,0,run_001
U000125,8370822,MODEL_B,BATCH_01,686957.0,49068.357142857145,9859.232390210498,33597.0,63069.0,14,1.75,4.0,0.0,3.0,14.0,14.820016216216215,64.24463333333333,41.12028378378378,1.6059466666666666,0.1077253516884323,0.1810790915549724,0.1574717003032501,0.0486039634370347,15.0115,64.5589,41.4693,1.70926,158,12,1,0,0,0,0,run_001
U000126,8429587,MODEL_A,BATCH_02,713230.0,50945.0,9862.850009388378,34209.0,71771.0,14,1.75,4.0,0.0,6.0,14.0,14.805724324324324,64.24556590909091,41.129735135135135,1.5991911363636364,0.1220413440997339,0.1962250143397664,0.1510995077133985,0.0469624688456004,15.0343,64.5937,41.4169,1.72027,162,12,1,0,0,0,0,run_001
U000127,8479144,MODEL_A,BATCH_01,687978.0,49141.28571428572,8900.475825038115,33635.0,64135.0,14,1.8,4.0,0.0,5.0,14.0,14.821647222222222,64.30578372093024,41.13073333333333,1.6037423255813954,0.0994430303127264,0.1870895264817299,0.1452705357993446,0.0560316104592165,15.0321,64.7968,41.3979,1.73581,158,12,1,0,0,0,0,run_001
U000128,8535570,MODEL_A,BATCH_01,679084.0,48506.0,8845.719216747639,34033.0,59719.0,14,1.775,4.0,0.0,4.0,14.0,14.80239411764706,64.35256744186047,41.122126470588235,1.620556744186047,0.0918461293659176,0.239848574969142,0.1347958620640475,0.0409318643904796,14.9692,64.9161,41.419,1.72111,154,12,1,0,0,0,0,run_001
U000129,8594238,MODEL_A,BATCH_01,711435.0,50816.78571428572,12479.872011045944,30617.0,75525.0,14,1.7,4.0,0.0,4.0,14.0,14.8015825,64.27817916666667,41.1295725,1.6168279166666666,0.0940282360415045,0.1902680952429427,0.1311421229195507,0.0467776699299785,15.0064,64.7463,41.4464,1.715,176,12,1,0,0,0,0,run_001
U000130,8659735,MODEL_B,BATCH_01,745402.0,53243.0,9360.560708057546,38879.0,66672.0,14,1.775,4.0,0.0,6.0,14.0,14.859623076923077,64.32585217391305,41.104689743589745,1.616407608695652,0.0876693592921975,0.1934669730518267,0.1621669279588678,0.0430166713514026,15.0277,64.6858,41.6296,1.69778,170,12,1,0,0,0,0,run_001
U000131,8724607,MODEL_A,BATCH_01,698477.0,49891.21428571428,9777.291643068971,32783.0,67479.0,14,1.775,4.0,0.0,4.0,14.0,14.797454285714284,64.38908604651164,41.07160857142857,1.6229046511627905,0.0826795455992846,0.1929278826294981,0.1671186499456721,0.0480658580614654,14.9702,64.7461,41.4418,1.72845,156,12,1,0,0,0,0,run_001
U000132,8781883,MODEL_A,BATCH_01,722177.0,51584.07142857143,9161.32042434836,40271.0,68426.0,14,1.75,4.0,0.0,4.0,14.0,14.814964102564105,64.41355957446808,41.086697435897435,1.6283193617021277,0.0842950909701946,0.1805559249260529,0.164540974719591,0.0622992852357718,15.0759,64.9144,41.3775,1.76322,172,12,1,0,0,0,0,run_001
U000133,8837832,MODEL_A,BATCH_02,716515.0,51179.642857142855,9321.62213192155,33844.0,68329.0,14,1.775,4.0,0.0,5.0,14.0,14.837352631578948,64.44351739130435,41.0246,1.6317297826086956,0.0827395775647319,0.1693735612378082,0.1732056425021821,0.0434697060025908,15.0062,64.7993,41.4257,1.7365,168,12,1,0,0,0,0,run_001
U000134,8893565,MODEL_A,BATCH_01,700270.0,50019.28571428572,10307.869036126433,35380.0,67494.0,14,1.7317073170731707,4.0,0.0,3.0,14.0,14.82334722222222,64.41897045454544,41.05411388888889,1.6258711363636364,0.0892153397640024,0.1772607100835464,0.1365850612052609,0.0620097769566504,15.0269,64.866,41.2993,1.76785,160,12,2,0,0,0,0,run_001
U000135,8961445,MODEL_B,BATCH_01,722295.0,51592.5,13277.926389022785,34954.0,81413.0,14,1.775,4.0,0.0,5.0,14.0,14.818191176470588,64.45564761904762,41.05581176470588,1.6141252380952382,0.0865996723615017,0.2113708776558928,0.1156551398449247,0.0452469393244959,15.0142,64.7832,41.2471,1.69957,152,12,1,0,0,0,0,run_001
U000136,9027077,MODEL_A,BATCH_01,703680.0,50262.857142857145,8282.221059011265,36025.0,65632.0,14,1.775,4.0,0.0,4.0,14.0,14.812988571428573,64.50222142857143,41.11083714285714,1.626212142857143,0.0956480674489699,0.1802892669393248,0.1398475831790032,0.0454441026540063,15.0617,64.7753,41.4182,1.76988,154,12,1,0,0,0,0,run_001
U000137,9075288,MODEL_A,BATCH_01,682875.0,48776.78571428572,8723.71915375698,34898.0,64955.0,14,1.75,4.0,0.0,3.0,14.0,14.827036363636363,64.5690025,40.98588787878788,1.62312375,0.0940289909355819,0.1967114618530366,0.1473492932575002,0.0479847260788157,15.0092,65.0989,41.3735,1.74808,146,12,1,0,0,0,0,run_001
U000138,9130021,MODEL_A,BATCH_01,696937.0,49781.21428571428,8865.77550235972,34566.0,70239.0,14,1.8,4.0,0.0,3.0,14.0,14.796189189189189,64.58385777777778,41.019437837837835,1.6422315555555556,0.1009804513088872,0.1946918293201877,0.1644096887374667,0.0441171367423525,14.9848,65.0348,41.406,1.75732,164,12,1,0,0,0,0,run_001
