unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000303,19424889,MODEL_A,BATCH_01,735835.0,52559.642857142855,13392.701529088623,30114.0,73343.0,14,2.0,4.0,0.0,4.0,14.0,15.204352631578947,68.8210888888889,39.85640263157895,2.243682222222222,0.07845514034747308,0.2092954938295912,0.13549206715951215,0.06083379925101773,15.4188,69.2415,40.1029,2.44653,166,12,1,0,0,0,0,run_004
U000304,19475771,MODEL_A,BATCH_01,730218.0,52158.42857142857,11817.01095692324,37044.0,80721.0,14,2.0,4.0,0.0,4.0,14.0,15.235165714285715,68.83290930232558,39.88522857142857,2.2551081395348835,0.10690037952625388,0.19077417317210854,0.13672249174111584,0.0509395718219994,15.4779,69.2768,40.1616,2.38322,156,12,1,0,0,0,0,run_004
U000305,19542832,MODEL_B,BATCH_01,712064.0,50861.71428571428,10696.652513240344,32963.0,67061.0,14,2.0,4.0,0.0,1.0,14.0,15.23771891891892,68.91301162790698,39.902259459459465,2.2506579069767443,0.10354567923234492,0.22963739554567633,0.1540973185639141,0.05444903158691666,15.3987,69.4491,40.2736,2.34065,160,12,1,0,0,0,0,run_004
U000306,19590879,MODEL_A,BATCH_01,704708.0,50336.28571428572,12196.186329710243,33054.0,74006.0,14,2.024390243902439,4.0,0.0,3.0,14.0,15.237531428571428,68.95183809523809,39.85517142857143,2.2439842857142858,0.11495469125710697,0.17802974395552046,0.1307209861441039,0.0472705888627228,15.4531,69.3641,40.1306,2.3232,154,12,2,0,0,0,0,run_004
U000307,19645151,MODEL_A,BATCH_01,717366.0,51240.42857142857,8250.57732911681,38227.0,67345.0,14,2.025,4.0,0.0,3.0,14.0,15.220826315789473,68.96421555555555,39.859573684210524,2.2422715555555555,0.09319547513726066,0.2153658873506733,0.1353588717211662,0.043084230924358376,15.3538,69.4784,40.1384,2.35541,166,12,1,0,0,0,0,run_004
U000308,19696270,MODEL_A,BATCH_02,697373.0,49812.357142857145,9143.36964991272,34362.0,61754.0,14,2.05,4.0,0.0,3.0,14.0,15.251263157894737,69.00015555555555,39.85059210526316,2.2638386666666666,0.09134192791464175,0.19392467323393142,0.10969811494494824,0.042434090315559794,15.523,69.3472,40.0572,2.33966,166,12,1,0,0,0,0,run_004
U000309,19753823,MODEL_A,BATCH_01,672760.0,48054.28571428572,10887.038853104685,34056.0,69567.0,14,2.025,4.0,0.0,1.0,14.0,15.221325714285713,69.00376428571428,39.85084285714286,2.274277380952381,0.10894792426513125,0.17550059943116034,0.12406169785211309,0.04914832205951662,15.43,69.5131,40.1508,2.37162,154,12,1,0,0,0,0,run_004
U000310,19808336,MODEL_B,BATCH_01,712752.0,50910.857142857145,8251.851585759803,36599.0,65834.0,14,2.025,4.0,0.0,2.0,14.0,15.202805555555557,69.01448863636364,39.857419444444446,2.2388122727272726,0.09385011133091649,0.18761153484633808,0.13722853060173332,0.05005337694453592,15.4312,69.4128,40.321,2.33351,160,12,1,0,0,0,0,run_004
U000311,19878320,MODEL_A,BATCH_01,721532.0,51538.0,13059.431133799879,36017.0,75302.0,14,2.075,4.0,0.0,3.0,14.0,15.243178947368422,69.06450869565218,39.82482105263158,2.260182608695652,0.07165897525081653,0.17751276364261206,0.1390440376631545,0.05290848700811545,15.4018,69.4665,40.1766,2.39176,168,12,1,0,0,0,0,run_004
U000312,19955078,MODEL_A,BATCH_01,702924.0,50208.857142857145,11518.546769029923,34435.0,76758.0,14,2.05,4.0,0.0,1.0,14.0,15.243237142857142,69.12809285714286,39.2876,2.3392780952380954,0.10507166206007781,0.1914404249086355,0.7555636485821883,0.09753281667208624,15.41,69.5686,40.0339,2.53562,154,12,1,0,0,0,1,run_004
U000313,20007644,MODEL_A,BATCH_01,662989.0,47356.357142857145,10723.488092157204,30647.0,64831.0,14,2.075,4.0,0.0,3.0,14.0,15.236348484848486,69.11470256410256,38.98150303030303,2.3912153846153847,0.09130066100942319,0.22163386531938237,0.7902610069167173,0.0947727878123071,15.3822,69.5603,40.0317,2.54101,144,12,1,0,0,0,1,run_004
U000314,20065638,MODEL_A,BATCH_01,683507.0,48821.92857142857,8344.340960880529,36193.0,62126.0,14,2.05,4.0,0.0,3.0,14.0,15.271548571428571,69.14561428571429,39.85054,2.2654185714285715,0.10394428476897824,0.20756867634760665,0.12603273430996828,0.04197678943854506,15.5014,69.5096,40.1226,2.36511,154,12,1,0,0,0,0,run_004
U000315,20137938,MODEL_B,BATCH_02,732681.0,52334.357142857145,9869.775241826725,34817.0,72300.0,14,2.025,4.0,0.0,3.0,14.0,15.270594285714287,69.13151666666667,39.829299999999996,2.279040238095238,0.12068296566492173,0.1919271608743819,0.13898589644911793,0.05082854126629049,15.6238,69.6394,40.1002,2.39819,154,12,1,0,0,0,0,run_004
U000316,20201802,MODEL_A,BATCH_01,733712.0,52408.0,10165.957883657973,37982.0,67411.0,14,2.05,4.0,0.0,2.0,14.0,15.26204857142857,69.20631162790697,39.80856857142857,2.2728546511627905,0.09146203767757664,0.19545643310601135,0.1320480745152829,0.05250174855813024,15.4794,69.6189,40.0376,2.38097,156,12,1,0,0,0,0,run_004
U000317,20272175,MODEL_A,BATCH_01,737680.0,52691.42857142857,11733.557174022035,35064.0,71886.0,14,1.95,4.0,0.0,2.0,14.0,15.274933333333333,69.23672244897959,39.81653076923077,2.283870612244898,0.116130134203726,0.22302368079169688,0.12743621346392967,0.04690655046686637,15.6068,69.6984,40.0978,2.37284,176,12,1,0,0,0,0,run_004
U000318,20318641,MODEL_A,BATCH_01,708008.0,50572.0,10155.057277420563,39795.0,69258.0,14,1.975609756097561,4.0,0.0,4.0,14.0,15.257465789473683,69.20451458333334,39.78585,2.30396125,0.10240124913806271,0.1668142080146875,0.15809498299645258,0.05233680973964121,15.4661,69.5728,40.1273,2.41388,172,12,2,0,0,0,0,run_004
U000319,20366187,MODEL_A,BATCH_01,721028.0,51502.0,10088.77411170074,37208.0,69524.0,14,2.05,4.0,0.0,4.0,14.0,15.237602702702702,69.26171333333333,39.75946486486486,2.284289777777778,0.09909810371121738,0.15565594139289535,0.16401244230615952,0.04207017408659931,15.4547,69.5304,40.1162,2.36899,164,12,1,0,0,0,0,run_004
U000320,20427835,MODEL_B,BATCH_01,774648.0,55332.0,13521.59699830665,38851.0,88863.0,14,2.05,4.0,0.0,4.0,14.0,15.262218421052632,69.24928666666666,39.77004210526316,2.2968982222222225,0.104263872251605,0.1984393605567742,0.12561043731719082,0.049123128152581505,15.478,69.7779,40.0264,2.40274,166,12,1,0,0,0,0,run_004
U000321,20521777,MODEL_A,BATCH_01,723389.0,51670.642857142855,15454.362712924705,34433.0,93942.0,14,2.075,4.0,0.0,3.0,14.0,15.259393750000001,69.35470512820514,39.057940625,2.402481538461539,0.07915227030958263,0.21294141392054777,0.7673694748144522,0.09944026941728093,15.376,69.7073,40.0175,2.5756,142,12,1,0,0,0,1,run_004
U000322,20576062,MODEL_A,BATCH_02,648445.0,46317.5,8067.193056304797,34865.0,58481.0,14,2.075,4.0,0.0,2.0,14.0,15.244905714285713,69.33690952380952,39.77028571428571,2.3102711904761906,0.06548710669175367,0.19109856837222405,0.1293168001070083,0.04799549273565641,15.3701,69.7274,40.0223,2.42095,154,12,1,0,0,0,0,run_004
U000323,20636917,MODEL_A,BATCH_01,716805.0,51200.357142857145,7844.299454990257,39549.0,60907.0,14,1.975,4.0,0.0,2.0,14.0,15.258337142857142,69.3631,39.71174285714286,2.3135825,0.09770822135833042,0.19267817848712426,0.11924700584652731,0.04250791084377497,15.4256,69.7375,39.9606,2.40062,158,12,1,0,0,0,0,run_004
U000324,20692819,MODEL_A,BATCH_01,720032.0,51430.857142857145,7705.232236874878,36662.0,61133.0,14,2.075,4.0,0.0,4.0,14.0,15.267776315789472,69.41034255319148,39.749144736842105,2.3243844680851065,0.12114566491047157,0.16656906616186304,0.1829564188208955,0.04309203814327365,15.4757,69.6658,40.0745,2.42176,170,12,1,0,0,0,0,run_004
U000325,20767088,MODEL_B,BATCH_01,720282.0,51448.71428571428,11461.211678651482,34092.0,74269.0,14,2.05,4.0,0.0,1.0,14.0,15.289643243243244,69.4287829787234,39.74115405405406,2.3174821276595745,0.09829873555347209,0.18722040291911224,0.1383234908036526,0.0535793850256092,15.4827,69.8132,40.1273,2.44222,168,12,1,0,0,0,0,run_004
U000326,20815480,MODEL_A,BATCH_01,721045.0,51503.21428571428,10459.224395267052,34657.0,77931.0,14,2.125,4.0,0.0,4.0,14.0,15.258347058823531,69.48365476190477,39.27966764705883,2.358686666666667,0.09890541314136025,0.17619761107206688,0.7172101939145181,0.0901517102543741,15.503,69.9251,40.0681,2.55878,152,12,1,0,0,0,1,run_004
U000327,20867968,MODEL_A,BATCH_01,664770.0,47483.57142857143,8503.05991723238,31959.0,64250.0,14,2.1,4.0,0.0,1.0,14.0,15.259464864864864,69.49343488372094,39.71091081081081,2.3185288372093025,0.09814839166683671,0.2334255218058718,0.16011573554391298,0.053407926476511665,15.4038,69.9874,40.0445,2.43237,160,12,1,0,0,0,0,run_004
U000328,20931813,MODEL_A,BATCH_01,733124.0,52366.0,10840.049765710344,37207.0,71633.0,14,2.075,4.0,0.0,3.0,14.0,15.25344864864865,69.51530869565218,39.710121621621624,2.3334132608695652,0.08188014147256692,0.19804539527434548,0.1386186778643224,0.046475148200318304,15.3945,70.1388,39.983,2.44587,166,12,1,0,0,0,0,run_004
U000329,20984823,MODEL_A,BATCH_02,706659.0,50475.642857142855,10248.206159032028,33077.0,67689.0,14,2.024390243902439,4.0,0.0,4.0,14.0,15.261894444444444,69.50722325581395,39.683952777777776,2.3282197674418605,0.07979878604319912,0.19878356839873965,0.15553880817727206,0.0480758046010659,15.392,69.9528,39.9874,2.39618,158,12,2,0,0,0,0,run_004
U000330,21038340,MODEL_B,BATCH_01,697709.0,49836.357142857145,9353.661862995303,32201.0,68529.0,14,2.097560975609756,4.0,0.0,3.0,14.0,15.2999275,69.59167234042553,39.7159275,2.320907659574468,0.12091238613886833,0.1582765599692765,0.14462153612632808,0.04868858187781704,15.5693,69.9116,40.0368,2.47292,174,12,2,0,0,0,0,run_004
U000331,21100871,MODEL_A,BATCH_01,724972.0,51783.71428571428,13404.121366370702,35459.0,76500.0,14,2.05,4.0,0.0,2.0,14.0,15.301339473684212,69.51634222222222,39.68904736842105,2.3431844444444443,0.0986432297630905,0.2023498169113051,0.14595119461348693,0.054962240532418646,15.5018,70.1227,39.9472,2.45292,166,12,1,0,0,0,0,run_004
U000332,21148645,MODEL_A,BATCH_01,731363.0,52240.21428571428,10767.960739574184,31535.0,73952.0,14,2.0,4.0,0.0,4.0,14.0,15.281568421052633,69.54342765957446,39.63963947368421,2.3415236170212763,0.11123452483990039,0.16705004158104608,0.15647670328194527,0.03908799084037312,15.6111,69.9031,40.0151,2.44384,170,12,1,0,0,0,0,run_004
U000333,21209434,MODEL_A,BATCH_01,716449.0,51174.92857142857,9935.029901734148,37156.0,68625.0,14,1.975,4.0,0.0,2.0,14.0,15.307291428571427,69.63099761904762,39.64512,2.3435838095238095,0.10816349381819167,0.19729424044119281,0.13554601519518872,0.04401921736388197,15.5343,69.9651,39.9215,2.46149,154,12,1,0,0,0,0,run_004
U000334,21267354,MODEL_A,BATCH_01,740922.0,52923.0,11354.156785410898,35399.0,74452.0,14,2.05,4.0,0.0,4.0,14.0,15.293254285714287,69.62567209302325,39.65273142857143,2.3612823255813953,0.10715798491522893,0.18459948321341024,0.18076785368081869,0.05385240786221292,15.521,70.0276,40.0681,2.45024,156,12,1,0,0,0,0,run_004
U000335,21333523,MODEL_B,BATCH_01,741353.0,52953.78571428572,9638.918884306564,37029.0,66169.0,14,2.05,4.0,0.0,2.0,14.0,15.329676923076923,69.69194468085107,39.7009717948718,2.3494778723404255,0.10677715471593464,0.18515432905799872,0.13565661166636309,0.04323830743862749,15.5092,70.1305,39.986,2.44208,172,12,1,0,0,0,0,run_004
U000336,21390329,MODEL_A,BATCH_02,713050.0,50932.142857142855,8975.82357787289,39419.0,70457.0,14,2.05,4.0,0.0,2.0,14.0,15.29537105263158,69.7153090909091,39.17370526315789,2.4170504545454543,0.10628753431241791,0.1873919531396146,0.7170879813136763,0.09411786759053052,15.5416,70.0652,39.9606,2.59694,164,12,1,0,0,0,1,run_004
U000337,21446687,MODEL_A,BATCH_01,694375.0,49598.21428571428,8893.29980446448,36384.0,62161.0,14,2.025,4.0,0.0,2.0,14.0,15.280393939393939,69.66847857142858,39.63398484848484,2.3649514285714286,0.09612046783656958,0.17443740443552258,0.1567213134061768,0.06008261944094162,15.4951,70.0172,39.9591,2.47362,150,12,1,0,0,0,0,run_004
U000338,21499962,MODEL_A,BATCH_01,703825.0,50273.21428571428,9853.11860180921,35158.0,69261.0,14,2.025,4.0,0.0,2.0,14.0,15.311270270270272,69.72557727272728,39.139202702702704,2.4306679545454544,0.10333612325498484,0.21602778661028094,0.7554049015397457,0.10350696836624099,15.5329,70.1782,40.0129,2.63529,162,12,1,0,0,0,1,run_004
U000339,21565338,MODEL_A,BATCH_01,698421.0,49887.21428571428,8965.90364555178,35027.0,65376.0,14,2.025,4.0,0.0,2.0,14.0,15.317165714285716,69.81440714285715,39.67106571428572,2.3805988095238098,0.10523917002505799,0.21772893238271315,0.14991406154440512,0.04214188341273548,15.5365,70.1775,40.018,2.45999,154,12,1,0,0,0,0,run_004
U000340,21623042,MODEL_B,BATCH_01,716807.0,51200.5,9402.861403685745,38607.0,66825.0,14,2.0,4.0,0.0,3.0,14.0,15.315477142857143,69.82156511627907,39.642674285714286,2.3910604651162792,0.10223223874422133,0.15778330058858886,0.17566264851707486,0.04578648292701829,15.5831,70.13,40.1416,2.46786,156,12,1,0,0,0,0,run_004
U000341,21682951,MODEL_A,BATCH_01,731633.0,52259.5,11785.820318370847,33521.0,77344.0,14,2.0,4.0,0.0,4.0,14.0,15.300113888888887,69.85143720930233,39.626866666666665,2.367386046511628,0.10147849357735951,0.19214890929799763,0.15554273827013443,0.04621526804709077,15.5123,70.2132,39.9881,2.48915,158,12,1,0,0,0,0,run_004
U000342,21760871,MODEL_A,BATCH_01,741398.0,52957.0,12172.167893632146,34604.0,77920.0,14,1.975,4.0,0.0,4.0,14.0,15.30255945945946,69.85379777777779,39.63539189189189,2.377980888888889,0.10623694288256323,0.21432284853472855,0.13595782307265272,0.04554663193925646,15.5354,70.2839,39.9268,2.46717,164,12,1,0,0,0,0,run_004
U000343,21817036,MODEL_A,BATCH_02,754853.0,53918.07142857143,12536.169771224664,36510.0,87115.0,14,2.0,4.0,0.0,4.0,14.0,15.32768205128205,69.87885319148936,39.56856153846154,2.3722078723404256,0.11398450696151868,0.15936198588101436,0.14265041298183162,0.053954159082791664,15.5283,70.2703,39.869,2.46967,172,12,1,1,1,0,0,run_004
U000344,21893088,MODEL_A,BATCH_01,735319.0,52522.78571428572,9266.810074159794,40998.0,76052.0,14,2.075,4.0,0.0,3.0,14.0,15.348363157894736,69.91879787234043,39.59858947368421,2.3864780851063827,0.08926112746456141,0.18071151702832888,0.16939338956034491,0.059619424309105225,15.5795,70.2569,39.9999,2.50997,170,12,1,0,0,0,0,run_004
U000345,21947321,MODEL_B,BATCH_01,675751.0,48267.92857142857,9109.198600774474,32034.0,60953.0,14,2.025,4.0,0.0,1.0,14.0,15.331975,69.95528666666667,39.58536388888889,2.378763333333333,0.11003563156671457,0.16040187683101026,0.15335260424967934,0.050903972250788854,15.5422,70.3064,39.8862,2.47692,162,12,1,0,0,0,0,run_004
U000346,22000996,MODEL_A,BATCH_01,699422.0,49958.71428571428,9637.178564357862,32944.0,65740.0,14,1.975,4.0,0.0,2.0,14.0,15.325954285714287,70.01666818181819,39.56276571428571,2.383184090909091,0.09563885606758334,0.17309397470836052,0.16871823176850975,0.05750272694517262,15.4995,70.2792,39.9637,2.52953,158,12,1,0,0,0,0,run_004
U000347,22085819,MODEL_A,BATCH_01,745969.0,53283.5,12572.683966257347,35041.0,84823.0,14,2.0,4.0,0.0,4.0,14.0,15.3237,70.00145454545454,39.59394864864865,2.384713181818182,0.09703652233394754,0.20659956038421634,0.13723054126708464,0.04053722932976073,15.4887,70.4499,39.9014,2.47484,162,12,1,0,0,0,0,run_004
U000348,22135922,MODEL_A,BATCH_01,713731.0,50980.78571428572,8677.068090251289,37680.0,65887.0,14,2.05,4.0,0.0,3.0,14.0,15.319165789473683,70.05301276595745,39.58410263157894,2.388531914893617,0.11158242929663383,0.2045767588663743,0.1511077787663441,0.05308604605151817,15.6227,70.4713,39.932,2.48709,170,12,1,0,0,0,0,run_004
U000349,22207044,MODEL_A,BATCH_01,737345.0,52667.5,11393.821468403223,34423.0,73970.0,14,2.05,4.0,0.0,2.0,14.0,15.342431428571428,70.05014047619048,38.07734,2.573872619047619,0.10234585474357638,0.18564607956621143,0.16307578930921696,0.04787157326764632,15.5545,70.3756,38.4476,2.66975,154,12,1,0,0,0,1,run_004
U000350,22264242,MODEL_B,BATCH_02,692010.0,49429.28571428572,9077.970922289522,35948.0,65329.0,14,2.025,4.0,0.0,3.0,14.0,15.318528571428573,70.05335952380953,38.03850857142857,2.596657857142857,0.0659671155662764,0.21117326149515062,0.12274725196739161,0.048721662259665816,15.4619,70.4711,38.4044,2.71326,154,12,1,1,1,0,1,run_004
U000351,22310641,MODEL_A,BATCH_01,696470.0,49747.857142857145,9346.507828777902,36160.0,63483.0,14,2.097560975609756,4.0,0.0,4.0,14.0,15.338137837837836,70.09644888888889,39.55512702702703,2.4062184444444443,0.08113288260403181,0.22432231946487477,0.17717595405046765,0.04612730816868561,15.5164,70.4984,39.9832,2.50537,164,12,2,0,0,0,0,run_004
U000352,22364363,MODEL_A,BATCH_01,729729.0,52123.5,8986.817077937421,37369.0,64008.0,14,2.075,4.0,0.0,2.0,14.0,15.340626315789473,70.13880638297873,39.53200263157895,2.4195074468085105,0.08661423228724224,0.21912301429369405,0.16384585782992145,0.04718901942411046,15.5269,70.4958,39.8964,2.52707,170,12,1,0,0,0,0,run_004
U000353,22412792,MODEL_A,BATCH_01,686815.0,49058.21428571428,7994.677298327657,34973.0,63853.0,14,2.048780487804878,4.0,0.0,3.0,14.0,15.343864705882353,70.19120952380952,39.56151764705882,2.429114285714286,0.09537498840653798,0.1885653833807355,0.16102244050383702,0.055889086728367746,15.5165,70.7266,39.8706,2.5719,152,12,2,0,0,0,0,run_004
U000354,22469367,MODEL_A,BATCH_01,731812.0,52272.28571428572,10992.537737578521,36577.0,73854.0,14,2.025,4.0,0.0,4.0,14.0,15.36515135135135,70.19092888888889,39.52894864864865,2.432109111111111,0.10020196167302876,0.21779988795203747,0.14286497242272325,0.051425877100498354,15.5788,70.6443,39.871,2.5541,164,12,1,0,0,0,0,run_004
U000355,22527439,MODEL_B,BATCH_01,720010.0,51429.28571428572,8749.263418918554,35690.0,65387.0,14,2.075,4.0,0.0,4.0,14.0,15.362726315789473,70.18727391304347,39.53901842105263,2.4199254347826087,0.09135391139190643,0.16645806069702335,0.1354653159065289,0.05328424614822418,15.5731,70.5354,39.862,2.52218,168,12,1,0,0,0,0,run_004
U000356,22603074,MODEL_A,BATCH_01,699540.0,49967.142857142855,10447.41328203849,33606.0,75635.0,14,2.025,4.0,0.0,2.0,14.0,15.357569444444444,70.24572325581396,39.547291666666666,2.4235532558139536,0.08978553755459887,0.1634712525145349,0.1340106443000496,0.04930436727110935,15.5738,70.6785,39.8266,2.55617,158,12,1,0,0,0,0,run_004
U000357,22661127,MODEL_A,BATCH_02,670493.0,47892.357142857145,7935.58210367556,33573.0,61937.0,14,1.975,4.0,0.0,3.0,14.0,15.354597142857141,70.24983023255814,38.541111428571426,2.5580697674418604,0.10149635022622079,0.19144538016896775,0.7902539215048384,0.09125524299323383,15.6039,70.5541,39.7609,2.70721,156,12,1,0,0,0,1,run_004
U000358,22719524,MODEL_A,BATCH_01,745174.0,53226.71428571428,10312.200514465836,31161.0,65315.0,14,2.0,4.0,0.0,5.0,14.0,15.373391891891893,70.25348043478262,39.4659972972973,2.4228021739130434,0.10822969755308584,0.23835569743050664,0.16570492262265918,0.04786897561344086,15.5681,70.7995,39.8403,2.51699,166,12,1,0,0,0,0,run_004
U000359,22797731,MODEL_A,BATCH_01,750157.0,53582.642857142855,11550.059917308074,40545.0,78207.0,14,2.025,4.0,0.0,4.0,14.0,15.383622222222222,70.36956086956522,39.488930555555555,2.419738043478261,0.12194577978080785,0.1659343598177156,0.13649118824397952,0.03979397495543295,15.5523,70.7767,39.711,2.48898,164,12,1,0,0,0,0,run_004
U000360,22853229,MODEL_B,BATCH_01,729970.0,52140.71428571428,10113.457747199798,34602.0,65376.0,14,2.05,4.0,0.0,3.0,14.0,15.372305405405406,70.34721304347826,39.47851891891892,2.4303015217391306,0.10939238483029216,0.16567774826612106,0.1647658875122168,0.055170059632513355,15.5807,70.6555,39.7804,2.53251,166,12,1,0,0,0,0,run_004
U000361,22916592,MODEL_A,BATCH_01,692805.0,49486.07142857143,9597.83029539077,36898.0,66108.0,14,1.975,4.0,0.0,2.0,14.0,15.353273529411766,70.3142625,39.4674,2.45853825,0.11804403212572445,0.22359955241400484,0.1564684109856149,0.05693235801516268,15.5934,70.8153,39.7753,2.57935,148,12,1,0,0,0,0,run_004
U000362,22970318,MODEL_A,BATCH_01,711153.0,50796.642857142855,10074.2939558458,32542.0,69095.0,14,2.025,4.0,0.0,4.0,14.0,15.35608,70.3878619047619,38.48697428571429,2.5715659523809524,0.08896770993885754,0.1902142796214144,0.743565023598697,0.10253399624347138,15.5328,70.8287,39.5914,2.71054,154,12,1,0,0,0,1,run_004
U000363,23031224,MODEL_A,BATCH_01,703945.0,50281.78571428572,10190.195485243281,34305.0,70853.0,14,2.05,4.0,0.0,2.0,14.0,15.350418181818183,70.46384634146341,39.03079696969697,2.4962134146341466,0.10601440484241244,0.2222786135659017,0.678923782764337,0.08481518574553026,15.6231,70.9786,39.6788,2.67066,148,12,1,0,0,0,1,run_004
U000364,23093558,MODEL_A,BATCH_02,709943.0,50710.21428571428,9210.486332925697,35640.0,62334.0,14,2.025,4.0,0.0,3.0,14.0,15.381639999999999,70.47264545454546,39.44728,2.450529772727273,0.09030453118720676,0.21410323249522764,0.12052230889414917,0.0482726537969305,15.5868,70.8105,39.7525,2.54867,158,12,1,0,0,0,0,run_004
U000365,23146968,MODEL_B,BATCH_01,702873.0,50205.21428571428,5846.209530424511,40518.0,60996.0,14,2.15,4.0,0.0,4.0,14.0,15.380262857142858,70.47393181818182,39.47184571428571,2.4583143181818183,0.0944525186838034,0.1733331216388914,0.16367125110102462,0.048549759676445425,15.6101,70.8709,39.7571,2.56657,158,12,1,0,0,0,1,run_004
U000366,23217230,MODEL_A,BATCH_01,702328.0,50166.28571428572,10306.722253189693,35172.0,70262.0,14,2.025,4.0,0.0,1.0,14.0,15.393176315789473,70.43362173913044,39.44486315789474,2.470545652173913,0.09163308571073325,0.18092427748529502,0.1349202816101361,0.05154343620900611,15.6017,70.8217,39.6931,2.60109,168,12,1,0,0,0,0,run_004
U000367,23280277,MODEL_A,BATCH_01,708518.0,50608.42857142857,11729.467472430842,28948.0,73503.0,14,2.025,4.0,0.0,3.0,14.0,15.367552777777778,70.52408636363636,39.44551388888889,2.454905,0.08275772380392285,0.1662386692636925,0.1724451915458971,0.05456574790274622,15.5779,70.8162,39.8614,2.55609,160,12,1,0,0,0,0,run_004
U000368,23336576,MODEL_A,BATCH_01,693975.0,49569.642857142855,8026.588695916004,35024.0,62791.0,14,2.0,4.0,0.0,4.0,14.0,15.339582857142858,70.48264418604651,39.419737142857144,2.476830465116279,0.08691429005132636,0.15505298219260985,0.18188700772686417,0.04722350171328071,15.4937,70.7409,39.713,2.60944,156,12,1,1,1,0,1,run_004
U000369,23398368,MODEL_A,BATCH_01,689945.0,49281.78571428572,8431.479924650252,35273.0,61792.0,14,1.975,4.0,0.0,5.0,14.0,15.389502857142858,70.57910238095238,38.47649428571429,2.5736980952380955,0.11146644835664121,0.17760626703962978,0.7320751387596222,0.09518459990827295,15.5566,71.0069,39.6327,2.74191,154,12,1,0,0,0,1,run_004
U000370,23469486,MODEL_B,BATCH_01,744182.0,53155.857142857145,10158.351212802074,37299.0,71118.0,14,2.075,4.0,0.0,5.0,14.0,15.377708333333333,70.57447727272728,39.36946666666667,2.474569318181818,0.09331672756187463,0.22225516747976445,0.1303595664745335,0.051988299998495954,15.5919,71.0817,39.5965,2.57705,160,12,1,0,0,0,0,run_004
U000371,23535144,MODEL_A,BATCH_02,710033.0,50716.642857142855,10501.518510029087,35712.0,65658.0,14,2.025,4.0,0.0,1.0,14.0,15.38032777777778,70.64960232558138,39.43078611111111,2.4826325581395348,0.1077414593528977,0.17280431196170318,0.12668396257228334,0.048300927433323225,15.5379,71.0048,39.7405,2.60412,158,12,1,0,0,0,0,run_004
U000372,23595718,MODEL_A,BATCH_01,700440.0,50031.42857142857,9187.024928287014,37689.0,62312.0,14,2.0,4.0,0.0,3.0,14.0,15.40855294117647,70.59544047619048,39.38439411764706,2.4826835714285713,0.0840608446135774,0.20911772861065853,0.14488601986467903,0.04359533465873345,15.5992,71.1214,39.6933,2.55996,152,12,1,0,0,0,0,run_004
U000373,23666732,MODEL_A,BATCH_01,706681.0,50477.21428571428,9394.92880538441,37814.0,71014.0,14,2.0,4.0,0.0,4.0,14.0,15.383054545454545,70.65051219512195,39.34981212121212,2.488925853658537,0.09554248430315268,0.1672027230566569,0.17850464062170793,0.04815433479841714,15.5984,70.9598,39.7243,2.6113,148,12,1,0,0,0,0,run_004
U000374,23735697,MODEL_A,BATCH_01,730475.0,52176.78571428572,9334.128579313918,38636.0,68965.0,14,2.025,4.0,0.0,4.0,14.0,15.397355263157896,70.70986444444445,39.40706052631579,2.4864568888888887,0.11110677041031244,0.22047819636124258,0.12616714469193432,0.0471149001630454,15.6566,71.1283,39.6772,2.59012,166,12,1,0,0,0,0,run_004
U000375,23793715,MODEL_B,BATCH_01,746903.0,53350.21428571428,10630.573471603724,39840.0,75207.0,14,2.0,4.0,0.0,2.0,14.0,15.356383783783784,70.70087045454545,39.385916216216216,2.498086363636364,0.09694510048221912,0.18311675342752196,0.15976676840095755,0.049148947046418694,15.5529,71.0811,39.7914,2.6146,162,12,1,0,0,0,0,run_004
U000376,23862752,MODEL_A,BATCH_01,733672.0,52405.142857142855,11965.137132244101,32382.0,69037.0,14,2.025,4.0,0.0,3.0,14.0,15.372176315789474,70.76830666666667,39.36254210526315,2.5068657777777776,0.1164429878691612,0.19516507511707804,0.1135902751632565,0.05160141843050831,15.5515,71.2543,39.5794,2.63601,166,12,1,0,0,0,0,run_004
U000377,23918008,MODEL_A,BATCH_01,709684.0,50691.71428571428,8595.590939801383,34723.0,67088.0,14,2.024390243902439,4.0,0.0,3.0,14.0,15.412982857142856,70.77411363636364,37.841205714285714,2.683163409090909,0.12112003158198104,0.16164367443281893,0.1445094337300331,0.049399481634752336,15.619,71.0978,38.1998,2.80509,158,12,2,0,0,0,1,run_004
U000378,23972759,MODEL_A,BATCH_02,680727.0,48623.357142857145,8400.286392619122,33971.0,63794.0,14,2.05,4.0,0.0,2.0,14.0,15.379220588235295,70.79454390243903,39.38070294117647,2.519488780487805,0.08237370785085575,0.17529892334064684,0.10190671160367804,0.049799163757794265,15.5477,71.3773,39.5842,2.63268,150,12,1,0,0,0,0,run_004
